student_id,course_id,final_mark
STU1C7F6D,CRS1BBC0A,64.89
STU1CE279,CRSA2D679,53.0
STU1D4E77,CRS0AF493,0.0
STU1DF000,CRS40CB81,62.22
STU1DF000,CRS5F8FCA,0.0
STU1DF000,CRSC68ECB,59.05
STU1E9998,CRSE10B0B,0.0
STU1EF372,CRS40CB81,11.43
STU1F0709,CRSD01D60,80.0
STU1F2CCB,CRS4D7966,77.24
STU1F4216,CRSE56C4F,21.0
STU1F4BF3,CRS0565F4,28.27
STU1F4BF3,CRS80F602,69.75
STU1FC8C1,CRSD60835,31.57
STU1FF563,CRS0EF434,58.78
STU1FF563,CRS2F3534,82.0
STU206C82,CRS012A20,81.07
STU206C82,CRS29E4BA,62.92
STU206C82,CRS3F67FF,34.0
STU20FCA0,CRSC68ECB,71.69
STU211BB7,CRSD60835,42.24
STU21235A,CRS5F8FCA,60.0
STU214D7B,CRS1BBBF8,0.0
STU21665F,CRS832B74,34.12
STU22779E,CRS0AF493,75.8
STU22779E,CRS1B1301,59.0
STU22779E,CRS1BBC0A,24.51
STU22779E,CRSD01D60,0.0
STU22BEF6,CRS1BBC0A,64.96
STU22BEF6,CRS832B74,72.32
STU22BEF6,CRSE10B0B,41.0
STU22C9E4,CRS1B1301,70.0
STU22F523,CRS32DBA6,29.0
STU23221F,CRS3F67FF,93.0
STU23221F,CRSE10B0B,0.0
STU2327BA,CRS1B1301,61.0
STU2327BA,CRSE10B0B,89.0
STU2338D9,CRS012A20,76.14
STU2338D9,CRSD01D60,73.0
STU245D9D,CRS832B74,84.28
STU252C66,CRS0EF434,86.24
STU255505,CRS4D7966,46.21
STU2579EB,CRS05E4BD,0.0
STU2579EB,CRS40CB81,0.0
STU2579EB,CRSB0032F,0.0
STU25B653,CRSC97BE3,97.5
STU25E8C6,CRS0565F4,64.0
STU25E8C6,CRSC44D41,62.03
STU2632B8,CRSD01D60,0.0
STU26508E,CRS750772,60.08
STU26508E,CRSE90619,22.0
STU266DAA,CRS6F77CF,83.0
STU26768B,CRS255577,29.0
STU2694CC,CRS1C0776,0.0
STU26A102,CRS2F3534,42.0
STU26ADA9,CRSE56C4F,60.0
STU26C6C7,CRS29E4BA,78.15
STU2714AF,CRS1BBC0A,57.11
STU2779B7,CRS0EF434,70.88
STU2779B7,CRSAAC410,55.0
STU27A8C2,CRSAAC410,0.0
STU282BE2,CRSCDF517,43.76
STU282F94,CRS1BBC0A,90.01
STU28320E,CRS1B1301,52.0
STU287F7F,CRS587250,82.84
STU28A6D4,CRS32DBA6,94.0
STU28A6D4,CRS832B74,86.88
STU28FA43,CRS0700FF,31.0
STU28FE6D,CRS0EF434,52.17
STU294AC2,CRSAAC410,98.0
STU29658F,CRSB0032F,85.72
STU2A0ED5,CRS0565F4,78.59
STU2A0F9B,CRS0AF493,63.23
STU2A0F9B,CRSD01D60,27.0
STU2A4E86,CRS1B1301,54.0
STU2A4E86,CRS587250,0.0
STU2A5652,CRS1BBBF8,80.0
STU2A5652,CRSAAC410,31.0
STU2A6E45,CRS1B1301,59.0
STU2A6E45,CRS5F8FCA,60.0
STU2ABF9C,CRS255577,31.0
STU2AD2CE,CRS1BBBF8,23.0
STU2AEBDA,CRSC97BE3,63.77
STU2AFBC9,CRS0700FF,67.0
STU2B1289,CRS1DEABD,59.67
STU2B1289,CRS6A62D4,36.97
STU2B7D47,CRS80F602,72.11
STU2B8B6B,CRS3F67FF,22.0
STU2BBCF1,CRSC44D41,42.64
STU2BBFB3,CRS1BBBF8,78.0
STU2BD734,CRS05E4BD,79.0
STU2C3346,CRS6A62D4,64.02
STU2C3346,CRSE56C4F,25.0
STU2C33F8,CRS03B12E,73.53
STU2D7FFA,CRS5F8FCA,57.0
STU2D7FFA,CRSD60835,28.25
STU2D8D75,CRSD9C097,67.0
STU2DDC2D,CRS29E4BA,29.26
STU2DF661,CRSC44D41,70.13
STU2EA117,CRS832B74,76.24
STU2EA6F0,CRS40CB81,30.49
STU2EFEC2,CRS3F67FF,61.0
STU2F42AB,CRS1DEABD,36.5
STU2FB5CE,CRS0EF434,0.0
STU2FDAE0,CRSC68ECB,29.86
STU308C75,CRS1DEABD,0.0
STU309648,CRS0EF434,89.66
STU309648,CRSA2D679,64.0
STU309648,CRSAAC410,83.0
STU309648,CRSD9C097,65.0
STU30A9DC,CRSCDF517,94.68
STU30E53C,CRS1C0776,0.0
STU30E53C,CRS4D7966,94.97
STU31159A,CRS6A62D4,10.04
STU312C21,CRS1DEABD,32.13
STU312C21,CRS2F3534,48.0
STU312C21,CRSE56C4F,53.0
STU31492B,CRS012A20,75.41
STU31492B,CRS0AF493,53.68
STU314E5B,CRS40CB81,0.0
STU315629,CRSCEB85D,59.42
STU3166BF,CRSC44D41,76.19
STU3166BF,CRSD01D60,14.0
STU3229F3,CRS2F3534,75.0
STU3229F3,CRS4D7966,93.74
STU324CFE,CRSE10B0B,77.0
STU325600,CRSC44D41,5.23
STU326467,CRS255577,85.0
STU326E68,CRSD9C097,72.0
STU32B7DE,CRS32DBA6,0.0
STU32DF52,CRS1B1301,27.0
STU32ED3F,CRS5F8FCA,91.0
STU3311AA,CRS1BBBF8,0.0
STU3311AA,CRS1C0776,67.94
STU335223,CRS1DEABD,59.72
STU335223,CRS750772,95.15
STU33E647,CRS5F8FCA,73.0
STU33E647,CRS750772,79.45
STU34388B,CRS0EF434,33.66
STU3482D8,CRS1C0776,0.0
STU348F28,CRSD60835,25.45
STU348F28,CRSD9C097,92.0
STU34C19D,CRS012A20,61.8
STU34C19D,CRS80F602,85.19
STU34CFF4,CRS0EF434,70.14
STU367C1B,CRS40CB81,0.0
STU367F4E,CRS587250,78.24
STU368486,CRS29E4BA,85.96
STU368486,CRS40CB81,8.25
STU368486,CRS5F8FCA,0.0
STU368486,CRSA2D679,25.0
STU36A160,CRS1DEABD,35.94
STU36A160,CRS2F3534,33.0
STU3743D2,CRSCEB85D,47.96
STU377870,CRSCDF517,83.62
STU37AEAC,CRSB0032F,21.52
STU37F151,CRS29E4BA,32.55
STU37F151,CRSE10B0B,77.0
STU3849CC,CRSC97BE3,52.02
STU385DFF,CRS6A62D4,0.0
STU3878A0,CRS587250,39.28
STU388350,CRS0700FF,89.0
STU389057,CRS1BBBF8,73.0
STU3895C1,CRSE56C4F,59.0
STU38B5D6,CRSC44D41,29.81
STU38D115,CRS012A20,0.0
STU38D3BB,CRS6F77CF,55.0
STU390348,CRS1BBC0A,87.58
STU390348,CRS2F3534,74.0
STU395564,CRS4D7966,0.0
STU395564,CRS6A62D4,0.04
STU395564,CRS6F77CF,0.0
STU395564,CRSD60835,0.0
STU395564,CRSE10B0B,100.0
STU39C77E,CRS0AF493,29.09
STU39C77E,CRS4D7966,0.0
STU39C77E,CRSAAC410,0.0
STU39C77E,CRSD60835,50.39
STU39CBF1,CRS750772,67.49
STU3A041A,CRS2F3534,41.0
STU3A041A,CRSE90619,73.0
STU3A09B2,CRSE90619,56.0
STU3A2254,CRS0AF493,87.26
STU3A51C2,CRSD60835,94.74
STU3A79BF,CRS29E4BA,86.75
STU3A8FB4,CRS03B12E,41.41
STU3A8FB4,CRS1DEABD,26.32
STU3A8FB4,CRS32DBA6,0.0
STU3AB122,CRSB0032F,51.33
STU3AC8DD,CRS29E4BA,98.8
STU3AF94D,CRS03B12E,0.0
STU3AF94D,CRS05E4BD,50.0
STU3B36EC,CRS832B74,57.24
STU3B36EC,CRSA2D679,0.0
STU3B36EC,CRSB0032F,63.02
STU3B7E49,CRS1BBBF8,79.0
STU3B7E49,CRSAAC410,86.0
STU3B7E49,CRSE10B0B,59.0
STU3B93A9,CRSD60835,92.42
STU3BF0E2,CRS5F8FCA,81.0
STU3BF0E2,CRSC44D41,83.61
STU3BF9B2,CRSC44D41,53.32
STU3C38DC,CRS32DBA6,88.0
STU3C38DC,CRS587250,68.08
STU3C91F3,CRSB0032F,91.13
STU3CBD0D,CRS1DEABD,49.45
STU3CBD0D,CRS5F8FCA,68.0
STU3CD128,CRS05E4BD,94.0
STU3CD128,CRS1BBC0A,52.63
STU3CF393,CRSC97BE3,71.04
STU3CF393,CRSD9C097,53.0
STU3CFE56,CRSAAC410,44.0
STU3D0E3D,CRS587250,41.76
STU3D0E3D,CRSAAC410,78.0
STU3D143B,CRS0AF493,66.5
STU3D143B,CRS0EF434,86.25
STU3D2822,CRS1BBC0A,24.86
STU3D2822,CRSC44D41,0.0
STU3D2822,CRSC68ECB,0.0
STU3D2822,CRSD01D60,83.0
STU3D382A,CRS32DBA6,71.0
STU3D382A,CRSE10B0B,52.0
STU3DE0B6,CRSD9C097,0.0
STU3E0731,CRSA2D679,20.0
STU3E0ED9,CRS0EF434,73.24
STU3E4004,CRS05E4BD,91.0
STU3EA374,CRSAAC410,31.0
STU3FAAC9,CRS1BBBF8,13.0
STU3FAAC9,CRS4D7966,0.0
STU3FAAC9,CRS6A62D4,47.97
STU3FAAC9,CRSC97BE3,79.62
STU3FD8C5,CRS2F3534,66.0
STU3FD8C5,CRSD01D60,50.0
STU3FEDE2,CRS1B1301,0.0
STU3FEDE2,CRS1BBC0A,68.96
STU400B34,CRS5F8FCA,25.0
STU404C51,CRS1B1301,56.0
STU404C51,CRS6A62D4,0.0
STU40C087,CRS1DEABD,24.78
STU40C087,CRS255577,60.0
STU40C55B,CRSD9C097,54.0
STU40CE8D,CRS255577,80.0
STU40CE8D,CRS80F602,91.19
STU40D0F3,CRSC68ECB,100.0
STU40E62E,CRS40CB81,78.06
STU40F945,CRSC68ECB,0.0
STU418BB7,CRS750772,57.94
STU4195D0,CRSD60835,100.0
STU41EDE7,CRSA2D679,83.0
STU42180C,CRS1DEABD,87.5
STU42E413,CRS1B1301,58.0
STU42E413,CRS40CB81,66.93
STU42E413,CRS4D7966,68.78
STU42FF5F,CRS80F602,52.55
STU434748,CRSA2D679,88.0
STU436F5A,CRS1BBBF8,81.0
STU441465,CRS6F77CF,0.0
STU441465,CRSE10B0B,58.0
STU441DD1,CRS1BBC0A,58.28
STU441DD1,CRS255577,48.0
STU442D7A,CRSCEB85D,32.11
STU44941C,CRS32DBA6,44.0
STU44941C,CRSC68ECB,83.14
STU44E844,CRS5F8FCA,79.0
STU44E844,CRS6F77CF,46.0
STU459AED,CRS0565F4,85.09
STU45B978,CRS012A20,12.03
STU45B978,CRS587250,0.0
STU46293A,CRS32DBA6,67.0
STU46293A,CRS4D7966,63.89
STU464215,CRSD01D60,49.0
STU46AAD7,CRSE90619,25.0
STU46C845,CRSE10B0B,100.0
STU46CB66,CRS255577,51.0
STU46CB66,CRS750772,80.8
STU46FC4C,CRS32DBA6,0.0
STU46FC4C,CRSC68ECB,49.74
STU470E91,CRS832B74,0.0
STU470E91,CRSC97BE3,0.0
STU470E91,CRSE10B0B,77.0
STU471272,CRS1C0776,23.05
STU471272,CRSC44D41,45.39
STU471272,CRSE10B0B,45.0
STU476E86,CRS0565F4,86.14
STU476E86,CRS750772,96.85
STU47B39E,CRSC44D41,51.42
STU47F634,CRS6F77CF,0.0
STU481A88,CRSC44D41,86.61
STU4868A9,CRS1BBC0A,81.0
STU488CB3,CRS1B1301,54.0
STU488CB3,CRS1DEABD,78.22
STU488CB3,CRS6A62D4,0.0
STU488CB3,CRSA2D679,0.0
STU488E53,CRS05E4BD,0.0
STU49C222,CRS3F67FF,54.0
STU49C222,CRSA2D679,88.0
STU4A21F8,CRS1DEABD,0.0
STU4A21F8,CRS6F77CF,17.0
STU4A21F8,CRS750772,75.58
STU4AA4FF,CRS5F8FCA,79.0
STU4AA714,CRS0565F4,27.18
STU4B1B68,CRS6F77CF,0.0
STU4B1B68,CRSC97BE3,62.93
STU4B2264,CRS0565F4,70.95
STU4B2264,CRS40CB81,29.6
STU4B47BF,CRSE56C4F,41.0
STU4B6F19,CRS1BBC0A,88.18
STU4B7BA5,CRS587250,77.28
STU4B8789,CRS1C0776,92.74
STU4B9025,CRS1C0776,19.03
STU4C22A9,CRS6F77CF,34.0
STU4C22A9,CRSE90619,0.0
STU4C7465,CRS1B1301,40.0
STU4C7465,CRS750772,14.83
STU4C84F8,CRS29E4BA,93.34
STU4CD09B,CRS1C0776,100.0
STU4CF1C6,CRSD01D60,0.0
STU4DA54F,CRS4D7966,28.65
STU4E8A96,CRS2F3534,0.0
STU4ED248,CRS0EF434,42.78
STU4ED248,CRSC68ECB,0.0
STU4FE955,CRSD60835,88.77
STU50373F,CRS3F67FF,79.0
STU50373F,CRSCDF517,79.19
STU50557B,CRS4D7966,97.78
STU50557B,CRS5F8FCA,76.0
STU50557B,CRS6F77CF,24.0
STU50604C,CRSE90619,30.0
STU5065BD,CRS32DBA6,0.0
STU506724,CRSD9C097,20.0
STU50BDF7,CRS0565F4,37.63
STU50D279,CRS0AF493,27.74
STU513DAE,CRS40CB81,0.0
STU51642D,CRS255577,78.0
STU518889,CRS05E4BD,75.0
STU519CE0,CRS1BBC0A,23.02
STU519CE0,CRS3F67FF,65.0
STU519CE0,CRS40CB81,52.19
STU51BEB3,CRS03B12E,0.0
STU51BEB3,CRSE56C4F,79.0
STU52318E,CRS255577,36.0
STU526334,CRSB0032F,92.44
STU5294DB,CRS1C0776,33.89
STU5294DB,CRS832B74,73.45
STU531C2F,CRS1BBBF8,66.0
STU532CFE,CRSCEB85D,45.86
STU5334F9,CRS1DEABD,57.16
STU5334F9,CRS3F67FF,29.0
STU536D80,CRSA2D679,0.0
STU539F1E,CRS80F602,79.55
STU539F1E,CRSE56C4F,95.0
STU53D58D,CRS2F3534,58.0
STU53D58D,CRS40CB81,40.82
STU542DC4,CRS05E4BD,77.0
STU545EB5,CRS1C0776,52.04
STU545EB5,CRSCDF517,9.91
STU5471FD,CRSCDF517,65.12
STU55A753,CRS012A20,75.8
STU566749,CRSD60835,73.45
STU569C3E,CRS1BBC0A,0.0
STU56B03E,CRSC97BE3,75.48
STU572598,CRS4D7966,29.55
STU572598,CRSC97BE3,79.0
STU5752C0,CRS750772,60.31
STU5799E0,CRS0565F4,99.84
STU5799E0,CRS80F602,87.19
STU5799E0,CRSE10B0B,100.0
STU579CEA,CRS2F3534,97.0
STU57AA2A,CRSE10B0B,41.0
STU57ABCE,CRS012A20,56.67
STU57ABCE,CRS1DEABD,0.0
STU57C2FA,CRS0AF493,27.32
STU57C2FA,CRS80F602,75.36
STU57E4E0,CRS05E4BD,48.0
STU57E4E0,CRS587250,23.72
STU57E4E0,CRS6F77CF,64.0
STU57F741,CRS1B1301,66.0
STU5814FC,CRS0700FF,67.0
STU584F4D,CRS0565F4,45.43
STU58E487,CRS03B12E,69.41
STU58E487,CRSC44D41,78.1
STU58FFF9,CRS3F67FF,0.0
STU58FFF9,CRSD9C097,0.0
STU5920B0,CRS4D7966,0.0
STU59325F,CRS80F602,63.73
STU598D58,CRS587250,35.76
STU599CF5,CRS255577,0.0
STU59AABE,CRS0565F4,80.82
STU59AABE,CRS0AF493,38.82
STU59D60E,CRS4D7966,32.81
STU59DA21,CRS0565F4,46.48
STU59DA21,CRS1B1301,95.0
STU59EF65,CRS750772,14.83
STU5A1136,CRS0700FF,0.0
STU5A1136,CRSD60835,5.15
STU5A1136,CRSE56C4F,38.0
STU5A3147,CRS6A62D4,78.97
STU5AA263,CRS587250,60.12
STU5AAD58,CRSE56C4F,36.0
STU5AC722,CRS32DBA6,75.0
STU5AD07F,CRS750772,61.0
STU5AD07F,CRSE90619,41.0
STU5AFE59,CRSAAC410,94.0
STU5B1B75,CRS255577,76.0
STU5B4500,CRS32DBA6,94.0
STU5B4500,CRS3F67FF,69.0
STU5B4500,CRS40CB81,91.12
STU5B5C37,CRS0700FF,69.0
STU5B8687,CRS0700FF,0.0
STU5B8687,CRSA2D679,0.0
STU5BCDFF,CRS6A62D4,49.97
STU5BCDFF,CRSE10B0B,66.0
STU5BF72C,CRS03B12E,31.06
STU5C1FE6,CRS0700FF,28.0
STU5C32FF,CRS05E4BD,92.0
STU5CA8D1,CRS29E4BA,83.48
STU5CEA3E,CRSAAC410,32.0
STU5D33EE,CRS750772,55.81
STU5DC7CD,CRS1BBC0A,74.14
STU5DD132,CRSCEB85D,89.36
STU5E9E96,CRS6F77CF,86.0
STU5EB534,CRS1C0776,41.99
STU5EDEB2,CRSC97BE3,77.84
STU5EDEB2,CRSE56C4F,43.0
STU5EEEE8,CRS587250,0.0
STU5EEEE8,CRSE56C4F,82.0
STU5EEFE7,CRSAAC410,59.0
STU5F377F,CRSAAC410,93.0
STU5F377F,CRSC97BE3,50.25
STU5FDBCF,CRS0AF493,66.23
STU5FDD7B,CRSC68ECB,5.88
STU5FE652,CRS1B1301,94.0
STU5FE652,CRSE56C4F,0.0
STU5FEB6C,CRS80F602,83.07
STU5FECA7,CRS587250,73.48
STU60451D,CRSB0032F,38.62
STU6095E3,CRS80F602,0.0
STU60B170,CRSE56C4F,42.0
STU611556,CRS1DEABD,97.16
STU613C47,CRSCDF517,69.32
STU613C47,CRSE56C4F,88.0
STU61623F,CRS3F67FF,73.0
STU6170D7,CRS2F3534,83.0
STU61F767,CRSCDF517,90.36
STU61F767,CRSD01D60,93.0
STU620BED,CRS5F8FCA,0.0
STU620BED,CRSC97BE3,56.75
STU624215,CRSB0032F,79.34
STU62BA09,CRS587250,15.64
STU62BA09,CRSAAC410,13.0
STU62D409,CRS3F67FF,100.0
STU62F506,CRSAAC410,28.0
STU6345E0,CRSCDF517,50.47
STU635A49,CRSA2D679,59.0
STU635A49,CRSE90619,87.0
STU63A55B,CRS05E4BD,77.0
STU63A55B,CRS6A62D4,44.0
STU63D204,CRS0700FF,41.0
STU63F0CA,CRS832B74,24.16
STU63FE47,CRS1C0776,0.0
STU63FE47,CRSC97BE3,84.55
STU6440C8,CRSCDF517,35.6
STU64497B,CRSE90619,77.0
STU6492F2,CRSAAC410,97.0
STU64A87B,CRS32DBA6,99.0
STU64A87B,CRS80F602,23.37
STU64A87B,CRSD60835,50.52
STU64AD71,CRS587250,0.0
STU64E07B,CRS40CB81,0.0
STU64E07B,CRSC44D41,71.13
STU64FA56,CRS012A20,40.53
STU64FA56,CRSD9C097,48.0
STU651794,CRS4D7966,66.42
STU6532A9,CRSE10B0B,66.0
STU653A1C,CRS012A20,7.75
STU653A1C,CRS0EF434,80.02
STU662AF4,CRS03B12E,60.12
STU662AF4,CRS1BBC0A,77.3
STU668801,CRS1C0776,51.02
STU6688FF,CRSA2D679,81.0
STU6688FF,CRSC97BE3,99.66
STU66915E,CRS832B74,62.92
STU6779CC,CRSD60835,97.89
STU6780C2,CRS05E4BD,68.0
STU6800A6,CRS255577,48.0
STU680D28,CRSCDF517,93.2
STU6840A5,CRS4D7966,20.51
STU6840A5,CRSD60835,68.95
STU687850,CRS4D7966,15.91
STU689584,CRS3F67FF,64.0
STU690598,CRS5F8FCA,17.0
STU6927D5,CRS0EF434,29.89
STU695254,CRS255577,0.0
STU6978A7,CRS1C0776,65.97
STU6978A7,CRS80F602,76.0
STU69A0F7,CRS03B12E,30.06
STU6A0CE9,CRS29E4BA,57.76
STU6A21A8,CRS05E4BD,0.0
STU6A242A,CRS255577,0.0
STU6A3932,CRS3F67FF,65.0
STU6A3932,CRSCDF517,17.66
STU6A4C99,CRS0AF493,0.0
STU6A4C99,CRSD01D60,11.0
STU6A69B8,CRS255577,65.0
STU6A7062,CRS3F67FF,68.0
STU6A7062,CRS750772,81.25
STU6A7062,CRS80F602,61.82
STU6A8051,CRSD9C097,91.0
STU6A829D,CRS1C0776,99.94
STU6B06AC,CRS03B12E,16.35
STU6B6809,CRS4D7966,39.36
STU6BAA5A,CRS03B12E,47.24
STU6C29EC,CRS012A20,22.41
STU6C3243,CRSCEB85D,51.81
STU6C4AD8,CRS1BBC0A,90.35
STU6C4AD8,CRSA2D679,62.0
STU6CA1CD,CRS05E4BD,44.0
STU6CC6B7,CRS4D7966,93.28
STU6CC6B7,CRSE10B0B,29.0
STU6CE445,CRSCEB85D,61.86
STU6D0B8A,CRSCDF517,25.14
STU6D8C2B,CRS5F8FCA,55.0
STU6EA364,CRS2F3534,0.0
STU6EDB23,CRS012A20,0.0
STU6EE209,CRSC44D41,99.03
STU6EEF37,CRS0700FF,0.0
STU6EFA6C,CRS1BBBF8,68.0
STU6EFA6C,CRSD01D60,88.0
STU6F1803,CRS1DEABD,65.72
STU6F4BAF,CRSD01D60,42.0
STU6F5D56,CRS0565F4,87.41
STU6FC221,CRS750772,84.7
STU6FF82C,CRSE56C4F,70.0
STU7008E7,CRSC44D41,0.0
STU703F77,CRSCDF517,97.28
STU704AFC,CRS5F8FCA,51.0
STU708D79,CRS832B74,0.0
STU70A195,CRS0565F4,98.56
STU70D6A5,CRS1BBBF8,0.0
STU710981,CRS0AF493,34.5
STU710981,CRSC97BE3,70.93
STU714918,CRS6F77CF,97.0
STU714918,CRSD01D60,72.0
STU716AF1,CRS0700FF,19.0
STU716AF1,CRS32DBA6,55.0
STU716C82,CRS1DEABD,0.0
STU717931,CRS2F3534,78.0
STU7225D0,CRS40CB81,69.15
STU7225D0,CRS6A62D4,0.0
