student_id,course_id,task_id,mark,weight,weighted
STU0D04E2,CRS012A20,TSK689B16,0,0.2673,0.0
STU1B7683,CRS012A20,TSK689B16,41,0.2673,10.959299999999999
STU0FFCDB,CRS012A20,TSK689B16,56,0.2673,14.968799999999998
STU6C29EC,CRS012A20,TSK689B16,29,0.2673,7.7517
STU87F845,CRS012A20,TSK689B16,67,0.2673,17.9091
STU57ABCE,CRS012A20,TSK689B16,64,0.2673,17.1072
STU6B06AC,CRS03B12E,TSK2A2FC2,14,0.7059,9.8826
STU885BC3,CRS03B12E,TSK2A2FC2,67,0.7059,47.2953
STUBA8D93,CRS03B12E,TSK2A2FC2,15,0.7059,10.5885
STU8EE2A8,CRS03B12E,TSK2A2FC2,47,0.7059,33.177299999999995
STUDE7AD9,CRS03B12E,TSK2A2FC2,0,0.7059,0.0
STU83867C,CRS03B12E,TSK2A2FC2,14,0.7059,9.8826
STUCF5F12,CRS03B12E,TSK2A2FC2,22,0.7059,15.5298
STUDD9810,CRS03B12E,TSK2A2FC2,71,0.7059,50.1189
STU757A6C,CRS03B12E,TSK2A2FC2,67,0.7059,47.2953
STU93DA3A,CRS03B12E,TSK2A2FC2,42,0.7059,29.6478
STU662AF4,CRS03B12E,TSK2A2FC2,56,0.7059,39.5304
STUBEF976,CRS03B12E,TSK2A2FC2,0,0.7059,0.0
STU0BD7B1,CRS03B12E,TSK2A2FC2,86,0.7059,60.7074
STUD40F69,CRS03B12E,TSK2A2FC2,85,0.7059,60.0015
STU8E1224,CRS03B12E,TSK2A2FC2,100,0.7059,70.59
STUD41AE7,CRS03B12E,TSK2A2FC2,0,0.7059,0.0
STU69A0F7,CRS03B12E,TSK2A2FC2,33,0.7059,23.2947
STU6BAA5A,CRS03B12E,TSK2A2FC2,49,0.7059,34.5891
STU51BEB3,CRS03B12E,TSK2A2FC2,0,0.7059,0.0
STU3AF94D,CRS03B12E,TSK2A2FC2,0,0.7059,0.0
STUBE96EC,CRS03B12E,TSK2A2FC2,0,0.7059,0.0
STU8C2B14,CRS03B12E,TSK2A2FC2,41,0.7059,28.9419
STUACFC21,CRS03B12E,TSK2A2FC2,73,0.7059,51.530699999999996
STUBD6012,CRS03B12E,TSK2A2FC2,0,0.7059,0.0
STU966BDE,CRS03B12E,TSK2A2FC2,57,0.7059,40.2363
STU7E8627,CRS03B12E,TSK2A2FC2,30,0.7059,21.177
STU12ECFD,CRS03B12E,TSK2A2FC2,76,0.7059,53.648399999999995
STU7717B7,CRS03B12E,TSK2A2FC2,0,0.7059,0.0
STU0D8597,CRS03B12E,TSK2A2FC2,100,0.7059,70.59
STUCFEE70,CRS03B12E,TSK2A2FC2,76,0.7059,53.648399999999995
STU5BF72C,CRS03B12E,TSK2A2FC2,44,0.7059,31.0596
STUCB3724,CRS03B12E,TSK2A2FC2,35,0.7059,24.7065
STU2C33F8,CRS03B12E,TSK2A2FC2,85,0.7059,60.0015
STUF405BF,CRS03B12E,TSK2A2FC2,65,0.7059,45.8835
STU1B7EA9,CRS03B12E,TSK2A2FC2,42,0.7059,29.6478
STUC333B0,CRS03B12E,TSK2A2FC2,0,0.7059,0.0
STU58E487,CRS03B12E,TSK2A2FC2,65,0.7059,45.8835
STU3A8FB4,CRS03B12E,TSK2A2FC2,47,0.7059,33.177299999999995
STU0D04E2,CRS03B12E,TSK2A2FC2,65,0.7059,45.8835
STUB726B1,CRS03B12E,TSK2A2FC2,50,0.7059,35.295
STUA8EE8D,CRSC68ECB,TSK319A25,0,0.3093,0.0
STU79D1E9,CRSC68ECB,TSK319A25,67,0.3093,20.723100000000002
STU44941C,CRSC68ECB,TSK319A25,79,0.3093,24.434700000000003
STU163628,CRSC68ECB,TSK319A25,16,0.3093,4.9488
STU3D2822,CRSC68ECB,TSK319A25,0,0.3093,0.0
STU81D718,CRSC68ECB,TSK319A25,18,0.3093,5.5674
STU0EB081,CRSC68ECB,TSK319A25,51,0.3093,15.7743
STU1437CB,CRSC68ECB,TSK319A25,23,0.3093,7.1139
STU40F945,CRSC68ECB,TSK319A25,0,0.3093,0.0
STUCECC33,CRSC68ECB,TSK319A25,78,0.3093,24.125400000000003
STUEEC31A,CRSC68ECB,TSK319A25,77,0.3093,23.816100000000002
STUD126D1,CRSC68ECB,TSK319A25,25,0.3093,7.732500000000001
STU007F8A,CRSC68ECB,TSK319A25,37,0.3093,11.4441
STUE9596A,CRSC68ECB,TSK319A25,53,0.3093,16.3929
STUEB7586,CRSC68ECB,TSK319A25,0,0.3093,0.0
STUE50259,CRSC68ECB,TSK319A25,0,0.3093,0.0
STU83A32B,CRSC68ECB,TSK319A25,13,0.3093,4.0209
STUEEAE53,CRSC68ECB,TSK319A25,90,0.3093,27.837000000000003
STU8029F4,CRSC68ECB,TSK319A25,67,0.3093,20.723100000000002
STUB2AB57,CRSC68ECB,TSK319A25,35,0.3093,10.8255
STU20FCA0,CRSC68ECB,TSK319A25,71,0.3093,21.9603
STU934603,CRSC68ECB,TSK319A25,79,0.3093,24.434700000000003
STU4ED248,CRSC68ECB,TSK319A25,0,0.3093,0.0
STU5FDD7B,CRSC68ECB,TSK319A25,19,0.3093,5.8767000000000005
STUB06BA7,CRSC68ECB,TSK319A25,91,0.3093,28.1463
STU037F42,CRSC68ECB,TSK319A25,35,0.3093,10.8255
STUA1D282,CRSC68ECB,TSK319A25,28,0.3093,8.660400000000001
STUED5522,CRSC68ECB,TSK319A25,69,0.3093,21.341700000000003
STUE12BEA,CRSC68ECB,TSK319A25,49,0.3093,15.155700000000001
STUA6A27C,CRSC68ECB,TSK319A25,75,0.3093,23.1975
STU46FC4C,CRSC68ECB,TSK319A25,38,0.3093,11.753400000000001
STU864CCE,CRSC68ECB,TSK319A25,90,0.3093,27.837000000000003
STU40D0F3,CRSC68ECB,TSK319A25,100,0.3093,30.930000000000003
STU7F5B7C,CRSC68ECB,TSK319A25,85,0.3093,26.2905
STUF07B0C,CRSC68ECB,TSK319A25,83,0.3093,25.6719
STU95D036,CRSC68ECB,TSK319A25,99,0.3093,30.620700000000003
STU002818,CRSC68ECB,TSK319A25,0,0.3093,0.0
STU82E234,CRSC68ECB,TSK319A25,72,0.3093,22.2696
STU2FDAE0,CRSC68ECB,TSK319A25,34,0.3093,10.516200000000001
STU1DF000,CRSC68ECB,TSK319A25,48,0.3093,14.846400000000001
STUE5C2F9,CRS4D7966,TSKAC3741,0,0.0164,0.0
STUFA59A6,CRS4D7966,TSKAC3741,100,0.0164,1.6400000000000001
STU687850,CRS4D7966,TSKAC3741,7,0.0164,0.11480000000000001
STUDC7E95,CRS4D7966,TSKAC3741,15,0.0164,0.24600000000000002
STUB7300C,CRS4D7966,TSKAC3741,64,0.0164,1.0496
STU6840A5,CRS4D7966,TSKAC3741,36,0.0164,0.5904
STU0E5209,CRS4D7966,TSKAC3741,73,0.0164,1.1972
STU6CC6B7,CRS4D7966,TSKAC3741,93,0.0164,1.5252000000000001
STU1113CB,CRS4D7966,TSKAC3741,23,0.0164,0.37720000000000004
STUF67770,CRS4D7966,TSKAC3741,62,0.0164,1.0168000000000001
STU50557B,CRS4D7966,TSKAC3741,100,0.0164,1.6400000000000001
STU255505,CRS4D7966,TSKAC3741,0,0.0164,0.0
STU810D74,CRS4D7966,TSKAC3741,78,0.0164,1.2792000000000001
STU966BDE,CRS4D7966,TSKAC3741,39,0.0164,0.6396000000000001
STUD15F31,CRS4D7966,TSKAC3741,75,0.0164,1.2300000000000002
STU572598,CRS4D7966,TSKAC3741,41,0.0164,0.6724000000000001
STU651794,CRS4D7966,TSKAC3741,69,0.0164,1.1316000000000002
STUB1CC10,CRS4D7966,TSKAC3741,57,0.0164,0.9348000000000001
STU3229F3,CRS4D7966,TSKAC3741,88,0.0164,1.4432
STUB59259,CRS4D7966,TSKAC3741,41,0.0164,0.6724000000000001
STU395564,CRS4D7966,TSKAC3741,0,0.0164,0.0
STUB4ECE8,CRS4D7966,TSKAC3741,68,0.0164,1.1152000000000002
STU4DA54F,CRS4D7966,TSKAC3741,36,0.0164,0.5904
STU1F2CCB,CRS4D7966,TSKAC3741,68,0.0164,1.1152000000000002
STU8F43C4,CRS4D7966,TSKAC3741,76,0.0164,1.2464000000000002
STU04E512,CRS4D7966,TSKAC3741,17,0.0164,0.27880000000000005
STUCF5F12,CRS4D7966,TSKAC3741,0,0.0164,0.0
STU30E53C,CRS4D7966,TSKAC3741,60,0.0164,0.9840000000000001
STUDA57FC,CRS4D7966,TSKAC3741,69,0.0164,1.1316000000000002
STU42E413,CRS4D7966,TSKAC3741,63,0.0164,1.0332000000000001
STU39C77E,CRS4D7966,TSKAC3741,0,0.0164,0.0
STU5920B0,CRS4D7966,TSKAC3741,0,0.0164,0.0
STUA8EE8D,CRS4D7966,TSKAC3741,76,0.0164,1.2464000000000002
STU59D60E,CRS4D7966,TSKAC3741,35,0.0164,0.5740000000000001
STU6B6809,CRS4D7966,TSKAC3741,16,0.0164,0.2624
STU3FAAC9,CRS4D7966,TSKAC3741,0,0.0164,0.0
STU96C61C,CRS4D7966,TSKAC3741,12,0.0164,0.19680000000000003
STU46293A,CRS4D7966,TSKAC3741,73,0.0164,1.1972
STU95768F,CRS4D7966,TSKAC3741,32,0.0164,0.5248
STUE88FA9,CRS4D7966,TSKAC3741,11,0.0164,0.1804
STU57E4E0,CRS6F77CF,TSK9EFC63,64,1.0,64.0
STU4C22A9,CRS6F77CF,TSK9EFC63,34,1.0,34.0
STUAFAC1B,CRS6F77CF,TSK9EFC63,38,1.0,38.0
STU441465,CRS6F77CF,TSK9EFC63,0,1.0,0.0
STU50557B,CRS6F77CF,TSK9EFC63,24,1.0,24.0
STU5E9E96,CRS6F77CF,TSK9EFC63,86,1.0,86.0
STUBE67D7,CRS6F77CF,TSK9EFC63,19,1.0,19.0
STUF884DF,CRS6F77CF,TSK9EFC63,0,1.0,0.0
STU7EC344,CRS6F77CF,TSK9EFC63,89,1.0,89.0
STUBDDE9C,CRS6F77CF,TSK9EFC63,0,1.0,0.0
STU4B1B68,CRS6F77CF,TSK9EFC63,0,1.0,0.0
STUD95DA7,CRS6F77CF,TSK9EFC63,61,1.0,61.0
STUE7002F,CRS6F77CF,TSK9EFC63,63,1.0,63.0
STU38D3BB,CRS6F77CF,TSK9EFC63,55,1.0,55.0
STUA79969,CRS6F77CF,TSK9EFC63,79,1.0,79.0
STU395564,CRS6F77CF,TSK9EFC63,0,1.0,0.0
STUC537E1,CRS6F77CF,TSK9EFC63,90,1.0,90.0
STUF48693,CRS6F77CF,TSK9EFC63,22,1.0,22.0
STUF4E8DF,CRS6F77CF,TSK9EFC63,86,1.0,86.0
STUB27D52,CRS6F77CF,TSK9EFC63,70,1.0,70.0
STU4A21F8,CRS6F77CF,TSK9EFC63,17,1.0,17.0
STUED6E96,CRS6F77CF,TSK9EFC63,0,1.0,0.0
STU084C76,CRS6F77CF,TSK9EFC63,72,1.0,72.0
STU0B7BE2,CRS6F77CF,TSK9EFC63,50,1.0,50.0
STUB4ECE8,CRS6F77CF,TSK9EFC63,63,1.0,63.0
STU44E844,CRS6F77CF,TSK9EFC63,46,1.0,46.0
STU266DAA,CRS6F77CF,TSK9EFC63,83,1.0,83.0
STU47F634,CRS6F77CF,TSK9EFC63,0,1.0,0.0
STUC4A64C,CRS6F77CF,TSK9EFC63,84,1.0,84.0
STUED5522,CRS6F77CF,TSK9EFC63,33,1.0,33.0
STUB361E9,CRS6F77CF,TSK9EFC63,81,1.0,81.0
STUA9C67C,CRS6F77CF,TSK9EFC63,0,1.0,0.0
STU0B17AA,CRS6F77CF,TSK9EFC63,84,1.0,84.0
STUFD365B,CRS6F77CF,TSK9EFC63,90,1.0,90.0
STU770FFD,CRS6F77CF,TSK9EFC63,0,1.0,0.0
STUBD8778,CRS6F77CF,TSK9EFC63,97,1.0,97.0
STUFC8167,CRS6F77CF,TSK9EFC63,32,1.0,32.0
STUBFCD49,CRS6F77CF,TSK9EFC63,0,1.0,0.0
STU714918,CRS6F77CF,TSK9EFC63,97,1.0,97.0
STU99FCA8,CRS6F77CF,TSK9EFC63,78,1.0,78.0
STUB1216D,CRS40CB81,TSK777C7D,65,0.5148,33.462
STU40E62E,CRS40CB81,TSK777C7D,80,0.5148,41.184000000000005
STU7225D0,CRS40CB81,TSK777C7D,74,0.5148,38.095200000000006
STU53D58D,CRS40CB81,TSK777C7D,35,0.5148,18.018
STU368486,CRS40CB81,TSK777C7D,0,0.5148,0.0
STUAA8543,CRS40CB81,TSK777C7D,0,0.5148,0.0
STUDD4B4B,CRS40CB81,TSK777C7D,94,0.5148,48.391200000000005
STU0266AD,CRS40CB81,TSK777C7D,54,0.5148,27.799200000000003
STU2EA6F0,CRS40CB81,TSK777C7D,30,0.5148,15.444
STU367C1B,CRS40CB81,TSK777C7D,0,0.5148,0.0
STU853232,CRS40CB81,TSK777C7D,80,0.5148,41.184000000000005
STU513DAE,CRS40CB81,TSK777C7D,0,0.5148,0.0
STU1DF000,CRS40CB81,TSK777C7D,53,0.5148,27.2844
STUBB06E1,CRS40CB81,TSK777C7D,65,0.5148,33.462
STU80BDF2,CRS40CB81,TSK777C7D,13,0.5148,6.6924
STUD95DA7,CRS40CB81,TSK777C7D,78,0.5148,40.1544
STU42E413,CRS40CB81,TSK777C7D,81,0.5148,41.698800000000006
STUBFAFD9,CRS40CB81,TSK777C7D,70,0.5148,36.036
STUAFAC1B,CRS40CB81,TSK777C7D,26,0.5148,13.3848
STUA0886A,CRS40CB81,TSK777C7D,88,0.5148,45.302400000000006
STU4B2264,CRS40CB81,TSK777C7D,0,0.5148,0.0
STU64E07B,CRS40CB81,TSK777C7D,0,0.5148,0.0
STU1EF372,CRS40CB81,TSK777C7D,9,0.5148,4.6332
STUB1CBFA,CRS40CB81,TSK777C7D,87,0.5148,44.787600000000005
STU5B4500,CRS40CB81,TSK777C7D,95,0.5148,48.906000000000006
STU519CE0,CRS40CB81,TSK777C7D,42,0.5148,21.6216
STU0EA0CF,CRS40CB81,TSK777C7D,73,0.5148,37.580400000000004
STUDDE999,CRS40CB81,TSK777C7D,6,0.5148,3.0888
STU0584D3,CRS40CB81,TSK777C7D,42,0.5148,21.6216
STUFA1DD1,CRS40CB81,TSK777C7D,69,0.5148,35.5212
STUCFEE70,CRS40CB81,TSK777C7D,77,0.5148,39.6396
STUDF833E,CRS40CB81,TSK777C7D,0,0.5148,0.0
STU74E617,CRS40CB81,TSK777C7D,68,0.5148,35.0064
STUB2C41E,CRS40CB81,TSK777C7D,80,0.5148,41.184000000000005
STU2579EB,CRS40CB81,TSK777C7D,0,0.5148,0.0
STUDB4C21,CRS40CB81,TSK777C7D,56,0.5148,28.8288
STU892625,CRS40CB81,TSK777C7D,62,0.5148,31.917600000000004
STU7BFD0A,CRS40CB81,TSK777C7D,0,0.5148,0.0
STUDC5BB6,CRS40CB81,TSK777C7D,90,0.5148,46.332
STU314E5B,CRS40CB81,TSK777C7D,0,0.5148,0.0
STU8DC39B,CRSD60835,TSKB3CCBD,91,0.3156,28.7196
STU211BB7,CRSD60835,TSKB3CCBD,56,0.3156,17.6736
STU39C77E,CRSD60835,TSKB3CCBD,65,0.3156,20.514
STUE88FA9,CRSD60835,TSKB3CCBD,80,0.3156,25.247999999999998
STU94EFB3,CRSD60835,TSKB3CCBD,0,0.3156,0.0
STU181BDC,CRSD60835,TSKB3CCBD,0,0.3156,0.0
STU3B93A9,CRSD60835,TSKB3CCBD,95,0.3156,29.982
STU2D7FFA,CRSD60835,TSKB3CCBD,48,0.3156,15.1488
STUF63FC6,CRSD60835,TSKB3CCBD,45,0.3156,14.202
STUBD8778,CRSD60835,TSKB3CCBD,76,0.3156,23.985599999999998
STUC4E57C,CRSD60835,TSKB3CCBD,50,0.3156,15.78
STU3A51C2,CRSD60835,TSKB3CCBD,85,0.3156,26.826
STU4FE955,CRSD60835,TSKB3CCBD,91,0.3156,28.7196
STU09EB60,CRSD60835,TSKB3CCBD,90,0.3156,28.404
STU8D1193,CRSD60835,TSKB3CCBD,0,0.3156,0.0
STU6840A5,CRSD60835,TSKB3CCBD,76,0.3156,23.985599999999998
STU395564,CRSD60835,TSKB3CCBD,0,0.3156,0.0
STUA5D711,CRSD60835,TSKB3CCBD,73,0.3156,23.0388
STU994D46,CRSD60835,TSKB3CCBD,29,0.3156,9.1524
STU566749,CRSD60835,TSKB3CCBD,73,0.3156,23.0388
STUC74ACE,CRSD60835,TSKB3CCBD,83,0.3156,26.1948
STU64A87B,CRSD60835,TSKB3CCBD,47,0.3156,14.8332
STU9BB106,CRSD60835,TSKB3CCBD,67,0.3156,21.1452
STUF8E8F8,CRSD60835,TSKB3CCBD,63,0.3156,19.8828
STU7C60F3,CRSD60835,TSKB3CCBD,82,0.3156,25.8792
STU4195D0,CRSD60835,TSKB3CCBD,100,0.3156,31.56
STU9A4C07,CRSD60835,TSKB3CCBD,73,0.3156,23.0388
STUE99665,CRSD60835,TSKB3CCBD,75,0.3156,23.669999999999998
STU6779CC,CRSD60835,TSKB3CCBD,100,0.3156,31.56
STUF74CA8,CRSD60835,TSKB3CCBD,40,0.3156,12.623999999999999
STU348F28,CRSD60835,TSKB3CCBD,21,0.3156,6.6276
STUFFCC87,CRSD60835,TSKB3CCBD,89,0.3156,28.0884
STU5A1136,CRSD60835,TSKB3CCBD,4,0.3156,1.2624
STUFA59A6,CRSD60835,TSKB3CCBD,0,0.3156,0.0
STUDE564C,CRSD60835,TSKB3CCBD,68,0.3156,21.4608
STU786FFF,CRSD60835,TSKB3CCBD,79,0.3156,24.932399999999998
STU1FC8C1,CRSD60835,TSKB3CCBD,43,0.3156,13.5708
STUB06BA7,CRSD60835,TSKB3CCBD,84,0.3156,26.5104
STUC214E2,CRSD60835,TSKB3CCBD,96,0.3156,30.2976
STUB278EA,CRSD60835,TSKB3CCBD,59,0.3156,18.6204
STU08D267,CRS29E4BA,TSK89C0D4,57,0.0113,0.6441
STU368486,CRS29E4BA,TSK89C0D4,78,0.0113,0.8814
STU3A79BF,CRS29E4BA,TSK89C0D4,87,0.0113,0.9831
STU37F151,CRS29E4BA,TSK89C0D4,31,0.0113,0.3503
STUE1D6E0,CRS29E4BA,TSK89C0D4,71,0.0113,0.8022999999999999
STU9D2465,CRS29E4BA,TSK89C0D4,0,0.0113,0.0
STU5CA8D1,CRS29E4BA,TSK89C0D4,69,0.0113,0.7797
STUE19DE6,CRS29E4BA,TSK89C0D4,0,0.0113,0.0
STU92DE14,CRS29E4BA,TSK89C0D4,0,0.0113,0.0
STUF67770,CRS29E4BA,TSK89C0D4,100,0.0113,1.13
STU4C84F8,CRS29E4BA,TSK89C0D4,88,0.0113,0.9944
STUABC7AD,CRS29E4BA,TSK89C0D4,93,0.0113,1.0509
STUF9893A,CRS29E4BA,TSK89C0D4,51,0.0113,0.5762999999999999
STUAF19EB,CRS29E4BA,TSK89C0D4,61,0.0113,0.6892999999999999
STU3AC8DD,CRS29E4BA,TSK89C0D4,80,0.0113,0.9039999999999999
STU0D8F4B,CRS29E4BA,TSK89C0D4,94,0.0113,1.0622
STU2DDC2D,CRS29E4BA,TSK89C0D4,60,0.0113,0.6779999999999999
STUF7CA28,CRS29E4BA,TSK89C0D4,71,0.0113,0.8022999999999999
STUA46F3F,CRS29E4BA,TSK89C0D4,91,0.0113,1.0283
STUA2D3EE,CRS29E4BA,TSK89C0D4,0,0.0113,0.0
STU9BE57C,CRS29E4BA,TSK89C0D4,77,0.0113,0.8701
STUD926B8,CRS29E4BA,TSK89C0D4,88,0.0113,0.9944
STUA219B8,CRS29E4BA,TSK89C0D4,19,0.0113,0.21469999999999997
STUAF0003,CRS29E4BA,TSK89C0D4,63,0.0113,0.7119
STUFEF777,CRS29E4BA,TSK89C0D4,77,0.0113,0.8701
STUA4E528,CRS29E4BA,TSK89C0D4,88,0.0113,0.9944
STUFE24C1,CRS29E4BA,TSK89C0D4,88,0.0113,0.9944
STUE12BEA,CRS29E4BA,TSK89C0D4,86,0.0113,0.9717999999999999
STU81D718,CRS29E4BA,TSK89C0D4,89,0.0113,1.0057
STUD8109E,CRS29E4BA,TSK89C0D4,85,0.0113,0.9604999999999999
STU7C1F98,CRS29E4BA,TSK89C0D4,87,0.0113,0.9831
STUE818BB,CRS29E4BA,TSK89C0D4,60,0.0113,0.6779999999999999
STU94A74E,CRS29E4BA,TSK89C0D4,20,0.0113,0.22599999999999998
STU26C6C7,CRS29E4BA,TSK89C0D4,98,0.0113,1.1074
STUBA8D93,CRS29E4BA,TSK89C0D4,60,0.0113,0.6779999999999999
STUC7F724,CRS29E4BA,TSK89C0D4,86,0.0113,0.9717999999999999
STU6A0CE9,CRS29E4BA,TSK89C0D4,88,0.0113,0.9944
STUE25384,CRS29E4BA,TSK89C0D4,100,0.0113,1.13
STU206C82,CRS29E4BA,TSK89C0D4,62,0.0113,0.7006
STU9AA85D,CRS29E4BA,TSK89C0D4,49,0.0113,0.5537
STU64A87B,CRS80F602,TSK2E736F,27,0.6373,17.2071
STU34C19D,CRS80F602,TSK2E736F,87,0.6373,55.4451
STU539F1E,CRS80F602,TSK2E736F,81,0.6373,51.6213
STU1F4BF3,CRS80F602,TSK2E736F,77,0.6373,49.0721
STU5FEB6C,CRS80F602,TSK2E736F,74,0.6373,47.160199999999996
STUC10427,CRS80F602,TSK2E736F,50,0.6373,31.865
STUAA29E2,CRS80F602,TSK2E736F,0,0.6373,0.0
STUA026E9,CRS80F602,TSK2E736F,42,0.6373,26.7666
STUD24047,CRS80F602,TSK2E736F,47,0.6373,29.9531
STUE87669,CRS80F602,TSK2E736F,59,0.6373,37.600699999999996
STU7DF7D3,CRS80F602,TSK2E736F,90,0.6373,57.357
STUB58794,CRS80F602,TSK2E736F,52,0.6373,33.1396
STU1B7EA9,CRS80F602,TSK2E736F,29,0.6373,18.4817
STU6978A7,CRS80F602,TSK2E736F,76,0.6373,48.434799999999996
STUA4DE1C,CRS80F602,TSK2E736F,68,0.6373,43.3364
STU57C2FA,CRS80F602,TSK2E736F,75,0.6373,47.7975
STU97369C,CRS80F602,TSK2E736F,64,0.6373,40.7872
STUEB4670,CRS80F602,TSK2E736F,37,0.6373,23.580099999999998
STU77933A,CRS80F602,TSK2E736F,61,0.6373,38.875299999999996
STUC738D0,CRS80F602,TSK2E736F,0,0.6373,0.0
STUF8E8F8,CRS80F602,TSK2E736F,39,0.6373,24.854699999999998
STU860F66,CRS80F602,TSK2E736F,62,0.6373,39.5126
STU0E89F4,CRS80F602,TSK2E736F,0,0.6373,0.0
STUEDF39B,CRS80F602,TSK2E736F,57,0.6373,36.3261
STUFE1F14,CRS80F602,TSK2E736F,44,0.6373,28.0412
STU06E2CA,CRS80F602,TSK2E736F,24,0.6373,15.2952
