course_id,course_title,course_ects,task_id,task_title,is_resource,deadline,weight
CRSE90619,Course 20,5,TSK8CA18F,Resource 6 for Course 20,True,2024-10-19T15:47:00,0.0
CRSE90619,Course 20,5,TSK83AF81,Resource 7 for Course 20,True,2024-11-12T11:34:00,0.0
CRSE90619,Course 20,5,TSKA10038,Resource 8 for Course 20,True,2024-11-12T10:16:00,0.0
CRS40CB81,Course 21,10,TSK777C7D,Task 1 for Course 21,False,2024-09-18T18:30:00,0.5148
CRS40CB81,Course 21,10,TSKE4D31F,Resource 2 for Course 21,True,2024-09-01T13:18:00,0.0
CRS40CB81,Course 21,10,TSK18EED6,Resource 3 for Course 21,True,2024-10-01T12:49:00,0.0
CRS40CB81,Course 21,10,TSKB74022,Resource 4 for Course 21,True,2024-10-01T10:48:00,0.0
CRS40CB81,Course 21,10,TSK1E5BDA,Task 5 for Course 21,False,2024-11-25T21:23:00,0.4852
CRS40CB81,Course 21,10,TSK08B431,Resource 6 for Course 21,True,2024-10-31T11:20:00,0.0
CRS2F3534,Course 22,5,TSKC341D2,Task 1 for Course 22,False,2024-11-20T08:30:00,1.0
CRS2F3534,Course 22,5,TSK212D84,Resource 2 for Course 22,True,2024-11-13T18:14:00,0.0
CRS2F3534,Course 22,5,TSKE8FBC3,Resource 3 for Course 22,True,2024-11-28T14:08:00,0.0
CRSD60835,Course 23,9,TSKB3CCBD,Task 1 for Course 23,False,2024-11-22T11:32:00,0.3156
CRSD60835,Course 23,9,TSK37E523,Resource 2 for Course 23,True,2024-11-18T18:26:00,0.0
CRSD60835,Course 23,9,TSK60684B,Task 3 for Course 23,False,2024-11-30T11:04:00,0.4224
CRSD60835,Course 23,9,TSKF5B8E6,Resource 4 for Course 23,True,2024-11-25T10:47:00,0.0
CRSD60835,Course 23,9,TSK90C16F,Task 5 for Course 23,False,2024-12-09T13:30:00,0.2619
CRSD60835,Course 23,9,TSK618187,Resource 6 for Course 23,True,2024-12-02T11:21:00,0.0
CRS29E4BA,Course 24,5,TSK89C0D4,Task 1 for Course 24,False,2024-12-21T21:26:00,0.0113
CRS29E4BA,Course 24,5,TSK663E23,Resource 2 for Course 24,True,2024-12-18T16:31:00,0.0
CRS29E4BA,Course 24,5,TSKEEB089,Resource 3 for Course 24,True,2024-12-24T15:58:00,0.0
CRS29E4BA,Course 24,5,TSK0C23A9,Resource 4 for Course 24,True,2024-12-24T16:53:00,0.0
CRS29E4BA,Course 24,5,TSK4D31BD,Task 5 for Course 24,False,2025-01-03T20:03:00,0.1426
CRS29E4BA,Course 24,5,TSK586C37,Resource 6 for Course 24,True,2024-12-30T12:24:00,0.0
CRS29E4BA,Course 24,5,TSK17E5A4,Task 7 for Course 24,False,2025-01-10T14:47:00,0.8293
CRS29E4BA,Course 24,5,TSK48D4A4,Task 8 for Course 24,False,2025-01-13T10:22:00,0.0167
CRS1222FD,Course 25,5,TSK0D1D63,Resource 1 for Course 25,True,2024-09-19T09:23:00,0.0
CRS1222FD,Course 25,5,TSK852133,Resource 2 for Course 25,True,2024-09-19T16:58:00,0.0
CRS1222FD,Course 25,5,TSK115BCD,Resource 3 for Course 25,True,2024-09-29T17:07:00,0.0
CRS1222FD,Course 25,5,TSK43B133,Resource 4 for Course 25,True,2024-09-29T14:16:00,0.0
CRSD39226,Course 26,6,TSK7041D6,Resource 1 for Course 26,True,2024-09-01T17:55:00,0.0
CRSD39226,Course 26,6,TSKE27552,Resource 2 for Course 26,True,2024-09-01T17:52:00,0.0
CRSD39226,Course 26,6,TSKC2E4A9,Resource 3 for Course 26,True,2024-10-11T15:37:00,0.0
CRSD39226,Course 26,6,TSK9DDEB1,Resource 4 for Course 26,True,2024-10-11T12:52:00,0.0
CRSC97BE3,Course 27,9,TSK1EA594,Resource 1 for Course 27,True,2024-10-12T15:09:00,0.0
CRSC97BE3,Course 27,9,TSKDD611D,Resource 2 for Course 27,True,2024-10-12T11:17:00,0.0
CRSC97BE3,Course 27,9,TSK7C89AA,Task 3 for Course 27,False,2024-10-24T22:50:00,0.8863
CRSC97BE3,Course 27,9,TSK6504AF,Resource 4 for Course 27,True,2024-10-19T14:03:00,0.0
CRSC97BE3,Course 27,9,TSKAF8284,Task 5 for Course 27,False,2024-11-02T13:21:00,0.1137
CRSC97BE3,Course 27,9,TSK81175F,Resource 6 for Course 27,True,2024-10-26T14:58:00,0.0
CRSA5AB55,Course 28,9,TSKF0304A,Resource 1 for Course 28,True,2024-02-01T11:46:00,0.0
CRSA5AB55,Course 28,9,TSKC7894A,Resource 2 for Course 28,True,2024-02-01T15:41:00,0.0
CRSA5AB55,Course 28,9,TSK638D06,Resource 3 for Course 28,True,2024-03-12T14:20:00,0.0
CRSA5AB55,Course 28,9,TSKFE9D3B,Resource 4 for Course 28,True,2024-03-12T14:36:00,0.0
CRSA5AB55,Course 28,9,TSKDA77D8,Resource 5 for Course 28,True,2024-04-21T17:05:00,0.0
CRS80F602,Course 29,3,TSK2E736F,Task 1 for Course 29,False,2024-09-25T20:28:00,0.6373
CRS80F602,Course 29,3,TSKF14FCB,Task 2 for Course 29,False,2024-10-19T19:25:00,0.3627
CRS80F602,Course 29,3,TSK585849,Resource 3 for Course 29,True,2024-10-11T12:52:00,0.0
CRS80F602,Course 29,3,TSKDA0650,Resource 4 for Course 29,True,2024-10-11T12:30:00,0.0
CRSE56C4F,Course 30,9,TSK60B005,Resource 1 for Course 30,True,2024-09-01T09:20:00,0.0
CRSE56C4F,Course 30,9,TSKFD28D1,Resource 2 for Course 30,True,2024-09-01T11:39:00,0.0
CRSE56C4F,Course 30,9,TSK312B7E,Resource 3 for Course 30,True,2024-09-25T18:59:00,0.0
CRSE56C4F,Course 30,9,TSKE91FD1,Resource 4 for Course 30,True,2024-09-25T18:59:00,0.0
CRSE56C4F,Course 30,9,TSK575DCD,Resource 5 for Course 30,True,2024-10-19T16:40:00,0.0
CRSE56C4F,Course 30,9,TSK964E22,Resource 6 for Course 30,True,2024-10-19T13:23:00,0.0
CRSE56C4F,Course 30,9,TSK9115FB,Resource 7 for Course 30,True,2024-11-12T12:58:00,0.0
CRSE56C4F,Course 30,9,TSKE40B70,Task 8 for Course 30,False,2024-12-16T19:18:00,1.0
CRS832B74,Course 31,5,TSK49308A,Resource 1 for Course 31,True,2024-11-24T17:18:00,0.0
CRS832B74,Course 31,5,TSKB6473A,Resource 2 for Course 31,True,2024-11-24T09:39:00,0.0
CRS832B74,Course 31,5,TSK17D7E4,Resource 3 for Course 31,True,2024-12-01T11:09:00,0.0
CRS832B74,Course 31,5,TSKD914EC,Task 4 for Course 31,False,2024-12-11T10:32:00,0.3602
CRS832B74,Course 31,5,TSK744E93,Resource 5 for Course 31,True,2024-12-08T12:24:00,0.0
CRS832B74,Course 31,5,TSK5B6677,Task 6 for Course 31,False,2024-12-19T10:44:00,0.6398
CRS6DF2EF,Course 32,9,TSK79173B,Resource 1 for Course 32,True,2024-09-01T09:19:00,0.0
CRS6DF2EF,Course 32,9,TSKE9B64D,Resource 2 for Course 32,True,2024-09-01T13:45:00,0.0
CRS6DF2EF,Course 32,9,TSK6D8C1D,Resource 3 for Course 32,True,2024-09-25T16:57:00,0.0
CRS6DF2EF,Course 32,9,TSK0AEC3C,Resource 4 for Course 32,True,2024-09-25T16:13:00,0.0
CRS6DF2EF,Course 32,9,TSK4C3C79,Resource 5 for Course 32,True,2024-10-19T10:26:00,0.0
CRS6DF2EF,Course 32,9,TSK6ADD4D,Resource 6 for Course 32,True,2024-10-19T14:28:00,0.0
CRS6DF2EF,Course 32,9,TSK5DADC4,Resource 7 for Course 32,True,2024-11-12T15:42:00,0.0
CRS6DF2EF,Course 32,9,TSK9E391B,Resource 8 for Course 32,True,2024-11-12T17:41:00,0.0
CRS0AF493,Course 33,9,TSK18AEF6,Task 1 for Course 33,False,2024-02-25T12:01:00,0.3234
CRS0AF493,Course 33,9,TSK63600D,Resource 2 for Course 33,True,2024-02-01T14:40:00,0.0
CRS0AF493,Course 33,9,TSKF45D10,Resource 3 for Course 33,True,2024-03-12T11:12:00,0.0
CRS0AF493,Course 33,9,TSK3F7B1A,Task 4 for Course 33,False,2024-05-07T18:49:00,0.6766
CRS3F67FF,Course 34,6,TSK29D4CD,Resource 1 for Course 34,True,2024-09-01T14:48:00,0.0
CRS3F67FF,Course 34,6,TSKE7F506,Resource 2 for Course 34,True,2024-09-01T18:27:00,0.0
CRS3F67FF,Course 34,6,TSKDE0E57,Resource 3 for Course 34,True,2024-10-01T18:06:00,0.0
CRS3F67FF,Course 34,6,TSKFF3C36,Resource 4 for Course 34,True,2024-10-01T16:05:00,0.0
CRS3F67FF,Course 34,6,TSKD129BA,Resource 5 for Course 34,True,2024-10-31T14:13:00,0.0
CRS3F67FF,Course 34,6,TSK004616,Task 6 for Course 34,False,2024-11-30T09:07:00,1.0
CRS3F67FF,Course 34,6,TSKDA3FB5,Resource 7 for Course 34,True,2024-11-30T12:13:00,0.0
CRSB0032F,Course 35,9,TSK8EF605,Task 1 for Course 35,False,2024-02-14T09:11:00,0.6557
CRSB0032F,Course 35,9,TSKAC5B1B,Resource 2 for Course 35,True,2024-02-01T12:36:00,0.0
CRSB0032F,Course 35,9,TSKA1074D,Resource 3 for Course 35,True,2024-02-25T14:49:00,0.0
CRSB0032F,Course 35,9,TSK2A9AC3,Resource 4 for Course 35,True,2024-02-25T10:56:00,0.0
CRSB0032F,Course 35,9,TSK49A835,Resource 5 for Course 35,True,2024-03-20T13:58:00,0.0
CRSB0032F,Course 35,9,TSKAF63EB,Task 6 for Course 35,False,2024-04-21T20:02:00,0.3443
CRSB0032F,Course 35,9,TSK219F38,Resource 7 for Course 35,True,2024-04-13T12:33:00,0.0
CRSB0032F,Course 35,9,TSKD36EE4,Resource 8 for Course 35,True,2024-04-13T18:09:00,0.0
CRSD9C097,Course 36,10,TSKF29D17,Resource 1 for Course 36,True,2024-09-01T13:55:00,0.0
CRSD9C097,Course 36,10,TSK5829A7,Resource 2 for Course 36,True,2024-09-01T16:20:00,0.0
CRSD9C097,Course 36,10,TSKCFBE1D,Resource 3 for Course 36,True,2024-10-01T15:12:00,0.0
CRSD9C097,Course 36,10,TSK4CE207,Resource 4 for Course 36,True,2024-10-01T10:35:00,0.0
CRSD9C097,Course 36,10,TSK1FB599,Task 5 for Course 36,False,2024-11-25T21:54:00,1.0
CRSD9C097,Course 36,10,TSK05F020,Resource 6 for Course 36,True,2024-10-31T13:40:00,0.0
CRSAAC410,Course 37,9,TSK8DF609,Resource 1 for Course 37,True,2024-02-01T13:39:00,0.0
CRSAAC410,Course 37,9,TSK2F392C,Resource 2 for Course 37,True,2024-02-01T16:39:00,0.0
CRSAAC410,Course 37,9,TSKB6C50B,Resource 3 for Course 37,True,2024-03-02T10:03:00,0.0
CRSAAC410,Course 37,9,TSK73C54D,Resource 4 for Course 37,True,2024-03-02T18:05:00,0.0
CRSAAC410,Course 37,9,TSK589536,Task 5 for Course 37,False,2024-04-26T14:47:00,1.0
CRSAAC410,Course 37,9,TSK9DE2A6,Resource 6 for Course 37,True,2024-04-01T11:03:00,0.0
CRS587250,Course 38,10,TSKE3E82F,Task 1 for Course 38,False,2024-02-14T21:40:00,0.0798
CRS587250,Course 38,10,TSKE24FCC,Resource 2 for Course 38,True,2024-02-01T11:30:00,0.0
CRS587250,Course 38,10,TSKF85B56,Resource 3 for Course 38,True,2024-02-25T14:10:00,0.0
CRS587250,Course 38,10,TSK79A25B,Resource 4 for Course 38,True,2024-02-25T18:58:00,0.0
CRS587250,Course 38,10,TSK72269F,Resource 5 for Course 38,True,2024-03-20T13:54:00,0.0
CRS587250,Course 38,10,TSKC26B0E,Task 6 for Course 38,False,2024-04-21T19:35:00,0.9202
CRS587250,Course 38,10,TSK31CB54,Resource 7 for Course 38,True,2024-04-13T09:31:00,0.0
CRS587250,Course 38,10,TSKD7F26A,Resource 8 for Course 38,True,2024-04-13T13:01:00,0.0
CRS0EF434,Course 39,9,TSK627EA9,Task 1 for Course 39,False,2024-02-18T16:54:00,0.2213
CRS0EF434,Course 39,9,TSKF36E73,Resource 2 for Course 39,True,2024-02-01T11:17:00,0.0
CRS0EF434,Course 39,9,TSKCD5CD5,Resource 3 for Course 39,True,2024-03-02T09:34:00,0.0
CRS0EF434,Course 39,9,TSK0285C3,Resource 4 for Course 39,True,2024-03-02T15:27:00,0.0
CRS0EF434,Course 39,9,TSKBE51B7,Task 5 for Course 39,False,2024-04-26T08:04:00,0.7787
CRS0EF434,Course 39,9,TSKDD30E1,Resource 6 for Course 39,True,2024-04-01T13:37:00,0.0
CRS05E4BD,Course 40,6,TSK355838,Task 1 for Course 40,False,2024-10-28T20:29:00,1.0
CRS05E4BD,Course 40,6,TSKE02D3E,Resource 2 for Course 40,True,2024-10-21T09:56:00,0.0
CRS05E4BD,Course 40,6,TSK3B23A5,Resource 3 for Course 40,True,2024-11-05T15:17:00,0.0
CRSAC2604,Course 41,3,TSK5EE74B,Resource 1 for Course 41,True,2024-09-01T12:40:00,0.0
CRSAC2604,Course 41,3,TSK6B1B5A,Resource 2 for Course 41,True,2024-09-01T17:36:00,0.0
CRSAC2604,Course 41,3,TSK7D6743,Resource 3 for Course 41,True,2024-10-01T15:45:00,0.0
CRSAC2604,Course 41,3,TSK79F98E,Resource 4 for Course 41,True,2024-10-01T11:14:00,0.0
CRSAC2604,Course 41,3,TSK35555C,Resource 5 for Course 41,True,2024-10-31T16:06:00,0.0
CRSAC2604,Course 41,3,TSK09B163,Resource 6 for Course 41,True,2024-10-31T14:12:00,0.0
CRSAC2604,Course 41,3,TSK50307F,Resource 7 for Course 41,True,2024-11-30T10:42:00,0.0
CRSB21D90,Course 42,9,TSKC2C5A2,Resource 1 for Course 42,True,2024-09-01T16:56:00,0.0
CRSB21D90,Course 42,9,TSK5317E8,Resource 2 for Course 42,True,2024-09-01T15:43:00,0.0
CRSB21D90,Course 42,9,TSKF1EF9B,Resource 3 for Course 42,True,2024-10-01T10:54:00,0.0
CRSB21D90,Course 42,9,TSKED9F46,Resource 4 for Course 42,True,2024-10-01T10:32:00,0.0
CRSB21D90,Course 42,9,TSK6FBC30,Resource 5 for Course 42,True,2024-10-31T14:30:00,0.0
CRSB21D90,Course 42,9,TSKFAC364,Resource 6 for Course 42,True,2024-10-31T17:34:00,0.0
CRSA2D679,Course 43,9,TSKD7FB0C,Resource 1 for Course 43,True,2024-02-01T10:52:00,0.0
CRSA2D679,Course 43,9,TSKA51E0F,Task 2 for Course 43,False,2024-04-01T11:41:00,1.0
CRSA2D679,Course 43,9,TSK4E5ABF,Resource 3 for Course 43,True,2024-04-01T16:27:00,0.0
CRS0565F4,Course 44,9,TSKEC2DC9,Resource 1 for Course 44,True,2025-02-01T09:23:00,0.0
CRS0565F4,Course 44,9,TSK925959,Task 2 for Course 44,False,2025-04-02T23:24:00,0.9465
CRS0565F4,Course 44,9,TSKFC1711,Task 3 for Course 44,False,2025-05-02T22:10:00,0.0535
CRS1DEABD,Course 45,6,TSKB84FE8,Task 1 for Course 45,False,2024-10-01T17:59:00,0.945
CRS1DEABD,Course 45,6,TSK0485C3,Task 2 for Course 45,False,2024-10-31T09:28:00,0.055
CRS1DEABD,Course 45,6,TSKC7C53B,Resource 3 for Course 45,True,2024-10-31T12:46:00,0.0
