student_id,dob,gender,nationality
STUF23365,2005-10-28,Other,Germany
STU9A3A67,1995-09-22,Other,Germany
STU8F991B,1998-05-05,F,Germany
STUA6357F,1999-02-13,Other,Germany
STUC0084D,2000-12-19,Other,France
STU57ABCE,1999-03-06,M,India
STU79D1E9,1997-07-08,Other,Germany
STU31A55A,1996-04-28,M,Italy
STU623ED1,1997-11-17,M,India
STU6EDB23,2001-04-02,M,USA
STU16525F,1997-12-21,M,Spain
STU912EC9,2002-10-21,M,Poland
STU3C38DC,1996-09-11,M,Lithuania
STU1A189B,1998-05-27,Other,Latvia
STU8E2079,1998-11-12,M,Norway
STU687850,2001-05-11,Other,Italy
STUFB130A,2002-10-18,F,China
STU572598,2002-10-03,F,Italy
STU875D6D,1995-03-28,M,India
STU0230DE,2001-05-07,F,Germany
STU2DDC2D,2002-02-04,M,Spain
STU3D07A0,2001-04-01,Other,Latvia
STUDC7E95,1996-11-17,F,Spain
STU3E0ED9,2002-12-07,F,Latvia
STU9C753E,1996-02-12,Other,India
STU39314A,2001-11-06,M,USA
STU0B7D02,1995-04-17,M,Spain
STU08CC39,2003-03-01,M,India
STU20FCA0,2000-09-11,Other,Spain
STU681136,2005-12-02,M,Italy
STUC55170,1995-11-23,Other,France
STUED5522,1996-02-12,F,Germany
STUF088D5,2001-01-26,M,Latvia
STU714918,1998-11-03,F,India
STU9B9D5C,2001-04-22,F,China
STU416923,1999-05-27,Other,Italy
STU90041D,1995-05-23,M,USA
STU5F2262,2004-07-14,Other,Poland
STUC626B0,2005-04-12,Other,Latvia
STU9202D9,2004-04-28,M,Estonia
STU5408FB,2000-12-05,Other,Spain
STU63F0CA,1996-12-16,F,China
STU95B217,1996-04-23,F,China
STUA7CB6B,1999-02-17,Other,Spain
STUD14161,1999-08-05,Other,Latvia
STU921CB3,1999-02-01,F,India
STUAF18D2,2002-05-10,Other,Poland
STUC6C5FB,2001-09-08,M,France
STU8EC8F0,1995-05-07,Other,USA
STU64AD71,2005-09-07,M,China
STUB49678,2002-09-18,M,Spain
STU5FECA7,1999-07-14,F,USA
STU6840A5,1996-09-22,F,Spain
STU6E1FAF,1996-06-27,M,Lithuania
STU5471FD,1997-08-22,Other,Sweden
STUC695B1,2000-01-20,Other,Estonia
STU2A5652,2000-09-16,F,India
STU3E0731,1996-12-06,Other,USA
STU559DC2,1999-11-23,Other,France
STU03EBA5,2000-11-01,F,Estonia
STU241BCD,1998-01-10,M,Latvia
STUAD53D7,2001-10-28,F,Norway
STU4EDEBF,2005-04-27,M,USA
STUF893A6,2005-01-05,M,France
STU140C5F,1999-12-26,F,France
STU37F332,2000-08-12,M,Latvia
STUE31514,2001-06-16,M,Spain
STUB51836,2004-10-14,M,Lithuania
STU624215,1999-02-03,Other,Sweden
STUD708FC,2003-09-02,F,Spain
STU1F4BF3,1995-09-08,M,USA
STU6F1803,2002-08-07,M,Latvia
STU46C845,2003-02-15,F,Spain
STU9E8D0C,2002-02-09,M,Spain
STU127D28,2005-01-03,M,Lithuania
STU1D6404,2003-08-03,F,Sweden
STUD3904D,2001-03-19,M,India
STU61623F,1999-11-01,F,China
STU878753,1999-03-25,Other,Latvia
STU2694CC,2005-01-21,M,USA
STUFAF6A9,1995-04-16,M,Latvia
STUEBA5BB,1999-05-08,M,USA
STU8A564B,1998-07-09,Other,Sweden
STUF8E8F8,2004-05-11,Other,Latvia
STUBB06E1,2003-01-24,M,Germany
STU1FC8C1,1996-11-11,F,Latvia
STU6492F2,2004-03-09,F,Norway
STUBCB221,2002-07-09,F,Sweden
STUD97B91,1999-07-23,M,Spain
STUAF19EB,2001-12-17,M,Poland
STU17E8FD,2005-09-28,F,India
STU3DE0B6,2003-05-06,M,France
STU96C61C,2001-03-10,Other,Lithuania
STUFE2F2D,2002-10-12,F,Spain
STU12E4D7,2005-12-05,M,Spain
STU7ECF92,2002-05-27,M,Germany
STUD62648,1998-03-18,M,France
STU47F634,1998-12-07,M,Estonia
STUC8A2CD,2001-11-22,Other,Poland
STUC7DC2D,2004-06-23,F,Estonia
STU324CFE,1996-02-06,M,USA
STUA73651,1995-12-17,Other,USA
STU7B4DE9,2003-03-18,M,France
STU6450AB,1997-03-21,F,Spain
STU810D74,2001-01-23,Other,Spain
STUDB9D7F,1998-03-02,F,Estonia
STUBB69A9,2003-01-20,M,Lithuania
STU81E6AB,1999-09-14,F,Estonia
STU6C4AD8,2001-10-04,F,Poland
STU348F28,1996-12-21,F,Spain
STU5AFE59,2000-11-26,F,Sweden
STU1437CB,1998-04-02,Other,USA
STU46B177,1998-12-10,Other,Norway
STU2F2D46,1997-06-15,F,Sweden
STUCCCD7C,2001-04-01,Other,India
STU7DCD75,1999-11-23,M,Sweden
STU084C76,2000-03-12,M,Spain
STU017B5D,2005-06-03,Other,Lithuania
STU002626,2001-10-01,M,Latvia
STU5EDEB2,2005-12-04,Other,USA
STUB1CC10,2005-01-09,Other,Lithuania
STU628F2B,2003-09-23,M,China
STU019AAC,1995-07-06,F,Italy
STU112B25,1996-12-01,M,Spain
STU37AEAC,1995-02-09,F,USA
STUC030E6,1997-01-25,M,Germany
STU242E7F,1998-06-18,Other,Italy
STU25B653,1998-01-18,F,China
STU61FBEF,1998-10-01,F,Spain
STUAF8FB3,1999-01-16,M,Lithuania
STUFDA3B0,1999-08-20,F,Sweden
STU464215,1995-11-01,F,India
STUB01A2C,1999-11-21,M,Poland
STUAA70DB,2003-03-21,F,Spain
STU8F43C4,2005-12-25,F,France
STU8D2473,1999-11-03,F,USA
STU149156,2001-07-17,Other,India
STU84D213,2001-12-22,F,France
STU8FED8C,2005-06-27,M,Italy
STU7E1272,1999-07-26,F,Spain
STU9AA6B4,1999-10-14,M,Italy
STU9A54BF,1999-12-23,M,China
STU4E44FA,2003-10-04,Other,Poland
STUCD2923,1996-06-24,M,Estonia
STU4EA8DF,1999-05-06,Other,Spain
STU3482D8,2001-09-10,M,Spain
STUB49C5E,2005-05-17,M,China
STUD592FC,1997-11-24,M,Norway
STUBFD4F9,1999-10-09,Other,Estonia
STU55C7BC,1998-07-04,M,Norway
STU5DFF49,1997-02-23,M,Latvia
STUA2D76B,2004-04-18,F,Latvia
STUA1D282,1996-03-01,F,Norway
STU71BBD1,1995-12-11,F,Estonia
STUC539AC,1999-03-11,F,Lithuania
STUEBE58C,1998-11-01,Other,Lithuania
STU6600EA,2005-04-02,Other,France
STU8ED554,1995-09-15,M,Spain
STU755915,2004-05-27,M,China
STU9D4816,2003-04-18,F,Lithuania
STU9A4C07,1995-02-03,M,Italy
STU2EA117,1995-10-02,M,Norway
STUBD8E55,2001-01-06,M,Latvia
STU6BAA5A,1998-02-09,M,Latvia
STU733AB4,2005-08-06,Other,Spain
STU5C1FE6,1999-08-18,M,Spain
STUD80968,1997-01-19,M,Spain
STU994D46,2005-09-27,Other,Italy
STU90B9D4,1999-11-02,F,Lithuania
STU305E68,2000-10-02,F,Poland
STUB4B839,2003-11-05,M,Latvia
STU841B17,2000-11-23,F,Norway
STU518889,2002-10-09,F,Lithuania
STU3A55B8,1995-06-22,M,France
STU633362,1996-12-06,Other,Latvia
STUA46F3F,1996-06-22,M,India
STU4CF1C6,1997-02-16,M,France
STU2C33F8,1999-05-23,Other,Norway
STU471272,1996-04-20,M,Spain
STUA03959,1995-09-20,F,India
STU9B2017,1996-05-22,F,France
STU725EEA,2001-02-14,M,Sweden
STU9472C1,2002-09-17,Other,Latvia
STU2A6E45,1999-03-14,F,Lithuania
STUA6061C,1997-07-01,Other,USA
STUE276F0,2005-09-15,Other,Poland
STU1AF7BF,1995-10-02,Other,India
STUA494C4,1995-05-03,F,Spain
STU4FE955,2004-09-06,F,Estonia
STU38E3F0,2004-02-07,M,Italy
STU3509E9,1995-06-09,F,India
STU32B7DE,1995-07-08,Other,Norway
STU145F4D,2003-05-10,Other,France
STUD13A7B,2002-09-17,Other,Germany
STUC4C96F,1997-10-18,F,Spain
STUBA3E3F,1997-08-02,Other,China
STU955C7F,2002-02-06,F,Lithuania
STUCC118D,2004-10-21,M,Spain
STUC907D4,1995-12-28,F,China
STU30DCC6,2005-03-14,Other,Norway
STU7A2E34,1997-10-09,Other,Spain
STU287F7F,2000-01-05,F,Poland
STU36E699,2000-04-11,Other,Estonia
STU176650,1999-07-17,M,Sweden
STU539F1E,2003-07-12,Other,Lithuania
STUFA052B,1998-06-03,Other,Estonia
STU0AA109,1997-01-02,M,France
STUBDF53D,1998-12-04,M,Poland
STUC6426A,1998-11-18,F,Sweden
STUF7D228,2005-06-14,F,Germany
STU804F7D,1998-07-20,F,Norway
STUEC7D7B,1996-11-21,F,Norway
STUB726B1,2000-06-26,Other,Lithuania
STU4E8A96,2004-06-16,M,Germany
STUB8C3A7,2004-12-03,M,India
STU134F94,2003-03-20,M,Germany
STU10E94C,1995-11-17,Other,India
STU2AFBC9,1996-01-21,M,Spain
STUDEDA0F,1995-09-27,M,Sweden
STUE8A0BE,2003-02-11,M,Spain
STU0EB081,2004-10-03,Other,Spain
STU74530D,1998-09-08,F,Lithuania
STU4F3166,2005-04-19,Other,USA
STUE818BB,1995-07-28,M,Poland
STU2DF661,1999-02-02,F,Poland
STUBD8778,1999-08-20,M,France
STU32DF3E,1996-02-10,Other,Latvia
STU985411,2001-12-27,Other,Norway
STUB127E5,1996-07-27,M,China
STU78034C,2002-07-16,Other,China
STU5752C0,2003-04-07,M,Poland
STUD58BD0,1996-05-18,Other,Norway
STUB13B6E,2001-04-24,M,USA
STUA2B522,1997-05-22,Other,Sweden
STU0E89F4,2004-03-01,M,Latvia
STUFE1F14,1996-06-22,F,Lithuania
STU3A79BF,1997-06-28,Other,USA
STU53FB80,1998-02-15,F,Norway
STU89655A,1998-09-10,M,Sweden
STU7B6D96,2001-09-05,F,Poland
STU2381A0,2004-03-28,Other,Poland
STUD2813F,2002-05-19,M,India
STU266DAA,2001-05-24,Other,Estonia
STU38B5D6,1999-08-25,Other,Spain
STU12ECFD,2004-12-14,M,France
STUC2AB1D,1999-09-03,F,Sweden
STU63CEB1,2000-01-05,M,Poland
STU3FEDE2,1999-06-20,M,Italy
STU57C2B2,2005-10-22,M,Latvia
STU325600,2001-11-27,Other,Spain
STUBF826E,2001-11-28,M,Latvia
STUE0ACC4,2003-08-17,F,USA
STU47B39E,1999-01-19,Other,USA
STUB6C1F2,1999-09-05,M,Poland
STUF58B21,1995-09-18,Other,Italy
STU7F6266,2004-02-22,F,Spain
STUBEF976,2005-12-03,M,India
STU3B23C0,2002-05-03,F,Sweden
STUEFDD48,2003-03-06,F,Poland
STUF7CA28,2002-12-22,Other,USA
STU62E2CB,1998-03-12,Other,Norway
STUB7366E,2003-01-24,F,Germany
STU0D2A26,2001-01-12,M,Germany
STU192E2F,2002-08-15,Other,China
STUF61085,2000-09-06,M,Lithuania
STU8EF4F4,2003-11-09,Other,India
STUD4566A,1997-02-07,F,USA
STU78B434,2000-01-27,F,Germany
STU72A1D7,1996-08-19,M,China
STU8EC31C,1999-02-01,Other,India
STUC39EFD,2003-01-16,M,USA
STUF9FE3A,2000-10-09,M,France
STUDE7AD9,1997-11-16,Other,Sweden
STUA4F8ED,1996-03-03,F,Germany
STU5057A0,1999-05-01,F,Estonia
STU5AAD58,1997-07-11,Other,Norway
STU40CE8D,1999-05-21,F,USA
STU008C65,1998-10-02,F,Lithuania
STU9BDA84,1998-08-04,M,Norway
STU5F87E8,2005-11-07,Other,Lithuania
STUB4ECE8,2002-07-27,F,China
STUB46F9F,2000-01-07,F,Sweden
STUFF923F,1996-07-20,F,India
STU69EDD0,2003-09-15,Other,Germany
STU63E40B,1998-08-21,Other,Italy
STU676781,2003-10-19,M,France
STU613C47,1999-06-18,Other,India
STU966BDE,1995-06-23,F,Spain
STU4C22A9,2000-01-17,M,India
STU02E68E,2000-04-22,M,Norway
STUBB0399,1998-01-22,M,Norway
STU161111,1998-10-03,Other,Lithuania
STUBB279F,2003-12-17,F,Norway
STU5065BD,1997-08-07,Other,USA
STUDF9FEF,1997-02-20,Other,Poland
STU5CB837,1999-12-12,M,Norway
STU4AA4FF,2004-04-28,Other,China
STU39C77E,2003-02-11,M,Germany
STU497C00,2003-02-21,Other,Spain
STU5CA8D1,1997-02-09,F,Estonia
STU46CB66,2001-02-28,M,Norway
STU961D8D,1999-08-21,Other,Lithuania
STU287B86,1999-05-14,M,France
STU06E718,2003-07-17,F,China
STUFCF14B,2003-10-14,Other,USA
STUD61EEB,1996-10-04,Other,Germany
STU36A16E,1996-12-16,Other,Norway
STU0C9C15,1999-03-15,M,Germany
STU574FAD,2003-06-06,M,Sweden
STU6C933D,2004-04-18,F,Sweden
STUEB1672,2000-10-03,Other,Germany
STU4B7BA5,2004-12-23,F,China
STU50373F,2001-12-25,F,Spain
STU1B4F57,1998-04-01,M,USA
STU7FC212,2003-05-26,F,China
STU68BF1F,1997-05-23,M,Sweden
STU7717B7,2002-03-13,M,Germany
STU95F9D2,1998-06-21,M,Estonia
STUCF5F12,1999-06-14,M,Italy
STUB9F5A8,2002-08-08,F,Italy
STU70D65F,1999-10-16,M,Italy
STU5B5C37,2004-08-19,M,Norway
STUF093D0,2003-03-23,F,Sweden
STU133364,2004-03-21,F,Estonia
STU3D143B,2005-06-11,Other,Germany
STUB484AD,1999-05-10,Other,India
STU1019BF,2001-10-11,F,Spain
STUCBDFCD,2000-01-12,M,Norway
STU0D8F4B,2001-05-12,Other,Italy
STUED6C08,1995-09-22,F,Germany
STUA4DC01,2002-08-03,M,Sweden
STUE3EEF4,2001-08-08,M,India
STU7708F6,1995-08-12,F,Lithuania
STU5C5EEA,2001-02-23,Other,India
STUA8DD52,2000-06-23,Other,Italy
STU335223,1996-07-22,M,Poland
STU526F4B,1998-03-27,Other,China
STU07026C,1995-10-28,F,Sweden
STU71E3AB,1996-08-26,M,Poland
STUD28C14,1995-04-13,M,Latvia
STU2B1289,1995-12-10,F,Poland
STU07379D,2000-09-20,F,Estonia
STU5B8687,1998-12-01,M,Norway
STU5F6E8F,2005-02-08,M,India
STU0B43B2,2001-06-01,Other,China
STU08B458,1996-06-13,M,Spain
STUEC31ED,2001-05-24,F,France
STU58E487,1997-04-05,F,Estonia
STUD65441,2003-08-12,M,Lithuania
STU6FF82C,1999-12-03,Other,Norway
STU3A51C2,2002-09-07,Other,China
STUF435B0,2000-11-01,F,Poland
STUBDDE9C,1998-05-27,M,Norway
STU0C825E,1999-10-04,Other,China
STUFFCC87,2001-03-16,F,Germany
STU8DE74B,2000-07-03,Other,USA
STUB185C0,2004-11-28,F,Latvia
STUC47F4B,2003-08-21,F,Spain
STU1F0968,1996-03-08,F,USA
STUF0B68D,2004-08-01,Other,Germany
STU4B7E97,1995-03-22,F,Poland
STU3B7E49,2001-03-22,F,Germany
STU2B7751,1997-04-25,Other,Lithuania
STU0872DD,1997-05-06,F,Italy
STUC11654,2000-12-07,F,Norway
STUB77871,2005-11-05,Other,Italy
STU2D7FFA,2003-05-27,M,Sweden
STU2ABF9C,1999-07-03,F,USA
STUD23B7B,1998-01-20,Other,Germany
STU334544,1998-12-03,M,Lithuania
STU99E6BA,1999-10-22,F,Sweden
STUF3A719,2003-06-28,M,Norway
STU3BCBFD,1998-05-11,M,Germany
STU60B170,2005-11-26,M,China
STUD63BC2,1999-03-20,F,Germany
STU7899C5,1999-09-20,Other,Latvia
STU98239A,1999-05-27,Other,China
STU4B2264,1999-09-18,M,Lithuania
STU72184E,1998-07-04,M,Germany
STUC91DDD,1995-06-13,F,Lithuania
STU03AC66,1997-10-28,Other,Norway
STU029DC7,1996-07-27,M,France
STUCD0519,2002-02-15,Other,France
STUED6E96,1998-11-22,M,Spain
STU78EB30,1995-11-10,M,Italy
STUA37C18,2003-04-26,M,USA
STUD7A38E,1996-01-01,M,China
STU07B1E9,1997-04-13,M,Spain
STU28FA43,1995-09-03,F,Italy
STU128BB1,1997-03-18,M,Italy
STU0CD280,1996-02-10,Other,Germany
STU6800A6,1995-06-12,Other,Latvia
STUCECC33,1999-07-06,F,Estonia
STUED7A01,2005-09-09,M,Sweden
STUCD72DB,1996-02-11,Other,Poland
STU5CBDDC,1999-10-08,Other,Italy
STU19EA85,1996-10-04,M,USA
STUD92C04,1996-05-22,M,Norway
STU643838,1997-07-11,Other,Norway
STU1477CD,1996-12-23,F,Sweden
STU6A4C99,2002-04-04,M,USA
STUA7FF9F,2001-11-16,Other,Latvia
STUE21FF7,1998-07-16,M,Italy
STU6B06AC,2003-06-15,F,India
STU51BEB3,1997-10-10,Other,USA
STU0CAC5D,2001-09-19,Other,Spain
STU5290FB,2000-12-25,M,Norway
STU1E0CDE,2000-08-04,Other,Spain
STU717C0E,2005-04-17,Other,Norway
STU7CE341,1995-07-04,F,Spain
STU9F9EE9,1997-05-22,F,USA
STU0A8B18,2000-11-20,M,Latvia
STU6EE209,1999-12-05,F,Estonia
STU8DE064,2005-03-06,F,Sweden
STU2A4E86,1998-12-24,M,USA
STU59E816,2004-04-01,M,Italy
STU2BBCF1,1998-06-09,M,Germany
STU6128A5,2004-12-20,M,Latvia
STU95768F,1996-12-08,M,Germany
STU2A0ED5,1997-01-06,F,Estonia
STU481A88,2005-05-13,F,France
STU5E9E96,1995-05-25,M,Lithuania
STUADC87C,1999-09-09,M,Poland
STUB43D75,1995-08-05,Other,Spain
STUE2D59B,1997-02-28,Other,USA
STU40D0F3,2001-03-14,F,Norway
STU7E8627,2002-02-12,F,France
STU404C51,2004-10-16,Other,China
STUF99B18,1998-04-03,Other,Latvia
STU9311B8,1995-04-05,F,Sweden
STU44E844,1999-04-05,F,Italy
STU7C1F98,2002-03-04,F,Sweden
STUA80E90,2002-03-22,F,Latvia
STU690598,2002-12-04,Other,Germany
STUF3F906,2003-02-15,F,Italy
STU584F4D,2004-07-10,Other,USA
STUCDD500,1997-02-09,Other,Spain
STU43221A,1998-11-15,M,USA
STU81962D,1999-01-19,F,Italy
STUDFDE9F,1997-11-26,F,Italy
STU41EEA9,1995-12-26,M,Poland
STU7EDAB3,1999-10-05,Other,USA
STU5CC10D,1996-01-18,F,India
STU5E44B1,1997-05-03,F,Spain
STU66AD7D,2002-08-02,Other,Italy
STU8AC257,2002-01-19,Other,Sweden
STU3229F3,2004-04-27,F,Poland
STUFA3CED,1999-08-02,M,France
STUFD7448,2004-06-27,M,Italy
STU096120,2003-06-15,F,Spain
STU46727B,2005-06-28,F,Estonia
STU997AFF,1995-06-20,Other,USA
STUFBEAF5,2000-12-08,M,Spain
STUD184CB,1997-09-11,M,Sweden
STU2AD2CE,2000-12-07,M,Poland
STU66FB61,2004-11-06,F,Estonia
STUDF5191,2004-07-01,M,Lithuania
STU6CE445,1997-08-10,Other,Latvia
STU91E427,1999-02-17,F,Sweden
STU41E53F,2000-02-11,F,Poland
STU03DA6F,2001-02-06,Other,Latvia
STU34388B,2002-06-07,M,Sweden
STU6A64C5,1996-08-15,F,Lithuania
STU5294DB,1997-07-14,M,USA
STU8C70BF,2001-12-01,M,China
STUB993B5,1996-07-19,Other,India
STU58FFF9,2004-05-17,M,Sweden
STU628503,1995-11-04,F,France
STU2A0086,1995-07-23,M,Sweden
STU163628,1995-10-21,F,USA
STU3C812A,1998-02-25,F,Sweden
STU21665F,1998-10-09,Other,Italy
STUB67D88,1996-04-03,F,Lithuania
STUA7692F,1996-07-24,M,Poland
STU69EAF8,1996-06-18,F,China
STU7BFD0A,2002-08-16,M,Spain
STU0BD870,2000-02-05,M,Lithuania
STU6F70A6,2000-09-08,F,Italy
STU252713,1998-11-24,Other,France
STU0E900C,1995-07-04,M,Latvia
STU5502AE,2004-10-22,M,Estonia
STUD2BA69,1998-03-24,Other,Lithuania
STU400B34,2001-11-14,F,Lithuania
STU5675E0,2002-07-09,F,Lithuania
STU7B3A47,2001-11-22,M,Norway
STUBA8D93,2003-04-28,Other,Sweden
STUA56ECF,2004-12-07,Other,Germany
STUC0BD8E,2004-08-05,M,Germany
STUAA91B8,2000-03-28,M,Lithuania
STU46FC4C,2000-08-22,M,Italy
STU6780C2,2000-06-13,Other,Spain
STU61F767,2000-07-22,F,Spain
STUC8CAF2,1995-11-05,F,Norway
STUDF57EB,2003-08-12,Other,USA
STU0A84BE,2005-07-15,M,France
STUC5C6ED,1997-06-05,M,Italy
STU757434,2003-05-19,Other,Norway
STU7868FD,2004-06-08,Other,Norway
STUEC9481,1999-09-16,M,Latvia
STU989576,1995-04-11,Other,Italy
STUC660E7,2003-04-25,Other,India
STUF1BA37,1995-11-06,F,Estonia
STU9BD346,2005-01-14,M,Estonia
STUFF37C0,2003-05-12,Other,China
STU90BAE6,1996-10-25,M,Spain
STUF101BD,2001-12-24,M,France
STUDC5349,2000-11-06,Other,Estonia
STU314E5B,2000-11-10,Other,Estonia
STUE19DE6,2003-01-05,M,Germany
STU6D8C2B,2002-09-24,Other,Poland
STU8B7063,2000-08-24,F,Germany
STU32DF52,2005-05-08,Other,China
STU710981,2001-02-17,F,Norway
STU8A5BEA,1996-07-10,Other,Norway
STU9BCD1B,2003-04-22,F,USA
STUED51FB,1995-08-05,Other,USA
STUC8AEB2,2004-09-17,M,Germany
STU83A32B,2000-04-13,M,Germany
STUCF546D,1999-10-27,Other,Spain
STU2D2583,1997-02-08,F,Italy
STU26ED1B,1999-06-28,F,Norway
STU8E2BD0,1998-07-26,F,Spain
STUB0F77B,1997-07-16,M,France
STUE2B535,2001-05-04,Other,France
STUC98DDC,1998-10-20,F,France
STU843E1F,2000-03-22,F,Latvia
STUCC858D,2001-03-03,Other,Spain
STUEB4670,2005-10-14,M,Norway
STUA14323,2005-01-21,Other,China
STU6440C8,1998-12-13,F,Italy
STUD13F8A,1998-07-18,M,Italy
STU022027,1995-05-28,F,USA
STUD2766D,1997-12-17,F,USA
STU3DD7E1,1998-02-26,M,USA
STU0D1025,2002-04-16,M,Germany
STU3AB122,2003-04-27,Other,China
STU320E71,2001-09-15,Other,Italy
STUBBCAA9,1995-09-16,Other,Sweden
STU442D7A,2003-06-16,Other,Italy
STU7EC344,1997-06-18,F,Lithuania
STU3BF0E2,2005-04-24,Other,Lithuania
STU5EB534,1997-04-24,Other,Germany
STUA683E5,2003-07-24,F,Norway
STU03A6FC,2003-03-05,M,Germany
STUC854A3,1995-08-06,F,Poland
STU0D8072,1995-03-20,F,Spain
STU0758D2,1995-03-14,Other,Spain
STU3D4DF5,1996-01-28,Other,USA
STUBE00BF,1997-08-01,Other,Estonia
STU04095F,2005-02-05,M,Italy
STU73B019,2004-12-18,M,Spain
STU262A06,1996-02-17,Other,Estonia
STUB310B2,2001-06-04,M,Germany
STU8026BD,1998-08-17,Other,China
STUA70750,1996-09-21,F,Italy
STUC167B4,2005-04-11,Other,Sweden
STU326467,2003-10-07,Other,Norway
STUC2F6B8,1997-05-13,F,Germany
