student_id,course_id,task_id,action,timestamp
STUE1D5E0,CRS31CE5D,TSK01BD8F,view,2023-03-08T17:28:00
STUE1D5E0,CRS31CE5D,TSK1028BE,view,2023-04-05T14:49:00
STUE1D5E0,CRS31CE5D,TSK239101,view,2023-04-30T16:09:00
STUE1D5E0,CRS31CE5D,TSK239101,submit,2023-05-03T10:09:00
STUE1D5E0,CRS31CE5D,TSK6A2C7F,view,2023-05-03T15:27:00
STUEFDB13,CRS31CE5D,TSK345584,view,2023-03-01T23:19:00
STUEFDB13,CRS31CE5D,TSK345584,submit,2023-03-03T06:19:00
STUEFDB13,CRS31CE5D,TSKE38AE7,view,2023-03-15T03:18:00
STUEFDB13,CRS31CE5D,TSKE38AE7,submit,2023-03-17T10:18:00
STUEFDB13,CRS31CE5D,TSK01BD8F,view,2023-03-01T08:28:00
STUEFDB13,CRS31CE5D,TSK1028BE,view,2023-03-31T09:49:00
STUEFDB13,CRS31CE5D,TSK239101,view,2023-04-28T17:09:00
STUEFDB13,CRS31CE5D,TSK239101,submit,2023-05-01T04:09:00
STUEFDB13,CRS31CE5D,TSK6A2C7F,view,2023-04-30T10:27:00
STU23C44A,CRS31CE5D,TSK6F5187,view,2023-02-15T10:14:00
STU23C44A,CRS31CE5D,TSK6F5187,submit,2023-02-15T21:14:00
STU23C44A,CRS31CE5D,TSK345584,view,2023-03-01T23:19:00
STU23C44A,CRS31CE5D,TSK345584,submit,2023-03-02T16:19:00
STU23C44A,CRS31CE5D,TSKE38AE7,view,2023-03-16T06:18:00
STU23C44A,CRS31CE5D,TSKE38AE7,submit,2023-03-17T22:18:00
STU23C44A,CRS31CE5D,TSK01BD8F,view,2023-03-01T10:28:00
STU23C44A,CRS31CE5D,TSK1028BE,view,2023-03-30T19:49:00
STU23C44A,CRS31CE5D,TSK239101,view,2023-04-28T11:09:00
STU23C44A,CRS31CE5D,TSK239101,submit,2023-05-01T07:09:00
STU23C44A,CRS31CE5D,TSK6A2C7F,view,2023-04-30T18:27:00
STU306F39,CRS31CE5D,TSK6F5187,view,2023-02-15T10:14:00
STU306F39,CRS31CE5D,TSK6F5187,submit,2023-02-15T12:14:00
STU306F39,CRS31CE5D,TSK345584,view,2023-03-01T10:19:00
STU306F39,CRS31CE5D,TSK345584,submit,2023-03-02T11:19:00
STU306F39,CRS31CE5D,TSKE38AE7,view,2023-03-14T07:18:00
STU306F39,CRS31CE5D,TSKE38AE7,submit,2023-03-16T08:18:00
STU306F39,CRS31CE5D,TSK01BD8F,view,2023-02-20T22:28:00
STU306F39,CRS31CE5D,TSK1028BE,view,2023-03-28T11:49:00
STU306F39,CRS31CE5D,TSK239101,view,2023-04-23T18:09:00
STU306F39,CRS31CE5D,TSK239101,submit,2023-04-25T10:09:00
STU306F39,CRS31CE5D,TSK6A2C7F,view,2023-04-25T03:27:00
STU874D05,CRS31CE5D,TSK6F5187,view,2023-02-27T16:14:00
STU874D05,CRS31CE5D,TSK6F5187,submit,2023-03-02T12:14:00
STU874D05,CRS31CE5D,TSK345584,view,2023-03-08T21:19:00
STU874D05,CRS31CE5D,TSK345584,submit,2023-03-09T11:19:00
STU874D05,CRS31CE5D,TSK01BD8F,view,2023-03-08T16:28:00
STU874D05,CRS31CE5D,TSK1028BE,view,2023-04-09T13:49:00
STU874D05,CRS31CE5D,TSK6A2C7F,view,2023-05-16T01:27:00
STU58ECA1,CRS31CE5D,TSK6F5187,view,2023-02-13T03:14:00
STU58ECA1,CRS31CE5D,TSK6F5187,submit,2023-02-16T00:14:00
STU58ECA1,CRS31CE5D,TSKE38AE7,view,2023-03-16T15:18:00
STU58ECA1,CRS31CE5D,TSKE38AE7,submit,2023-03-18T07:18:00
STU58ECA1,CRS31CE5D,TSK01BD8F,view,2023-03-01T19:28:00
STU58ECA1,CRS31CE5D,TSK1028BE,view,2023-03-31T00:49:00
STU58ECA1,CRS31CE5D,TSK239101,view,2023-05-01T00:09:00
STU58ECA1,CRS31CE5D,TSK239101,submit,2023-05-01T12:09:00
STU58ECA1,CRS31CE5D,TSK6A2C7F,view,2023-05-01T10:27:00
STU29CB91,CRS31CE5D,TSK6F5187,view,2023-02-21T17:14:00
STU29CB91,CRS31CE5D,TSK6F5187,submit,2023-02-24T12:14:00
STU29CB91,CRS31CE5D,TSK345584,view,2023-03-06T05:19:00
STU29CB91,CRS31CE5D,TSK345584,submit,2023-03-06T11:19:00
STU29CB91,CRS31CE5D,TSKE38AE7,view,2023-03-24T07:18:00
STU29CB91,CRS31CE5D,TSKE38AE7,submit,2023-03-25T08:18:00
STU29CB91,CRS31CE5D,TSK01BD8F,view,2023-03-08T07:28:00
STU29CB91,CRS31CE5D,TSK01BD8F,view,2023-03-12T07:28:00
STU29CB91,CRS31CE5D,TSK1028BE,view,2023-04-05T09:49:00
STU29CB91,CRS31CE5D,TSK1028BE,view,2023-03-29T16:49:00
STU29CB91,CRS31CE5D,TSK1028BE,view,2023-04-04T12:49:00
STU29CB91,CRS31CE5D,TSK1028BE,view,2023-04-07T13:49:00
STU29CB91,CRS31CE5D,TSK1028BE,view,2023-04-05T15:49:00
STU29CB91,CRS31CE5D,TSK239101,view,2023-05-11T02:09:00
STU29CB91,CRS31CE5D,TSK239101,submit,2023-05-11T10:09:00
STU29CB91,CRS31CE5D,TSK6A2C7F,view,2023-05-07T10:27:00
STU29CB91,CRS31CE5D,TSK6A2C7F,view,2023-04-28T20:27:00
STU29CB91,CRS31CE5D,TSK6A2C7F,view,2023-05-03T01:27:00
STU1A9877,CRS31CE5D,TSK6F5187,view,2023-02-23T03:14:00
STU1A9877,CRS31CE5D,TSK6F5187,submit,2023-02-23T12:14:00
STU1A9877,CRS31CE5D,TSKE38AE7,view,2023-03-25T14:18:00
STU1A9877,CRS31CE5D,TSKE38AE7,submit,2023-03-26T08:18:00
STU1A9877,CRS31CE5D,TSK01BD8F,view,2023-03-05T23:28:00
STU1A9877,CRS31CE5D,TSK1028BE,view,2023-04-13T10:49:00
STU1A9877,CRS31CE5D,TSK239101,view,2023-05-06T03:09:00
STU1A9877,CRS31CE5D,TSK239101,submit,2023-05-06T10:09:00
STU1A9877,CRS31CE5D,TSK6A2C7F,view,2023-05-05T22:27:00
STUF1E6B8,CRS31CE5D,TSK6F5187,view,2023-02-09T23:14:00
STUF1E6B8,CRS31CE5D,TSK6F5187,submit,2023-02-10T12:14:00
STUF1E6B8,CRS31CE5D,TSK345584,view,2023-02-24T00:19:00
STUF1E6B8,CRS31CE5D,TSK345584,submit,2023-02-24T11:19:00
STUF1E6B8,CRS31CE5D,TSKE38AE7,view,2023-03-08T13:18:00
STUF1E6B8,CRS31CE5D,TSKE38AE7,submit,2023-03-11T08:18:00
STUF1E6B8,CRS31CE5D,TSK01BD8F,view,2023-02-28T14:28:00
STUF1E6B8,CRS31CE5D,TSK1028BE,view,2023-03-23T09:49:00
STUF1E6B8,CRS31CE5D,TSK239101,view,2023-04-26T09:09:00
STUF1E6B8,CRS31CE5D,TSK239101,submit,2023-04-27T10:09:00
STUF1E6B8,CRS31CE5D,TSK6A2C7F,view,2023-04-27T22:27:00
STU05190B,CRS31CE5D,TSK6F5187,view,2023-02-20T18:14:00
STU05190B,CRS31CE5D,TSK6F5187,submit,2023-02-22T12:14:00
STU05190B,CRS31CE5D,TSK01BD8F,view,2023-03-08T02:28:00
STU05190B,CRS31CE5D,TSK1028BE,view,2023-04-07T00:49:00
STU05190B,CRS31CE5D,TSK6A2C7F,view,2023-05-11T22:27:00
STUF62FE9,CRS31CE5D,TSK6F5187,view,2023-02-21T02:14:00
STUF62FE9,CRS31CE5D,TSK6F5187,submit,2023-02-21T12:14:00
STUF62FE9,CRS31CE5D,TSK345584,view,2023-03-06T13:19:00
STUF62FE9,CRS31CE5D,TSK345584,submit,2023-03-07T11:19:00
STUF62FE9,CRS31CE5D,TSK01BD8F,view,2023-03-11T10:28:00
STUF62FE9,CRS31CE5D,TSK1028BE,view,2023-04-11T04:49:00
STUF62FE9,CRS31CE5D,TSK6A2C7F,view,2023-05-12T04:27:00
STUEA62CA,CRS31CE5D,TSK6F5187,view,2023-02-17T20:14:00
STUEA62CA,CRS31CE5D,TSK6F5187,submit,2023-02-18T12:14:00
STUEA62CA,CRS31CE5D,TSK345584,view,2023-03-03T22:19:00
STUEA62CA,CRS31CE5D,TSK345584,submit,2023-03-04T11:19:00
STUEA62CA,CRS31CE5D,TSK01BD8F,view,2023-03-04T17:28:00
STUEA62CA,CRS31CE5D,TSK1028BE,view,2023-04-08T14:49:00
STUEA62CA,CRS31CE5D,TSK239101,view,2023-05-04T20:09:00
STUEA62CA,CRS31CE5D,TSK239101,submit,2023-05-06T10:09:00
STUEA62CA,CRS31CE5D,TSK6A2C7F,view,2023-05-06T15:27:00
STUC16DF1,CRS31CE5D,TSK01BD8F,view,2023-03-03T17:28:00
STUC16DF1,CRS31CE5D,TSK1028BE,view,2023-04-07T14:49:00
STUC16DF1,CRS31CE5D,TSK239101,view,2023-05-23T07:09:00
STUC16DF1,CRS31CE5D,TSK239101,submit,2023-05-25T10:09:00
STUC16DF1,CRS31CE5D,TSK6A2C7F,view,2023-05-05T15:27:00
STU2E50A9,CRS31CE5D,TSK6F5187,view,2023-02-07T16:14:00
STU2E50A9,CRS31CE5D,TSK6F5187,submit,2023-02-10T12:14:00
STU2E50A9,CRS31CE5D,TSK345584,view,2023-02-25T18:19:00
STU2E50A9,CRS31CE5D,TSK345584,submit,2023-02-27T11:19:00
STU2E50A9,CRS31CE5D,TSKE38AE7,view,2023-03-13T03:18:00
STU2E50A9,CRS31CE5D,TSKE38AE7,submit,2023-03-14T08:18:00
STU2E50A9,CRS31CE5D,TSK01BD8F,view,2023-03-01T15:28:00
STU2E50A9,CRS31CE5D,TSK1028BE,view,2023-03-27T17:49:00
STU2E50A9,CRS31CE5D,TSK239101,view,2023-05-01T02:09:00
STU2E50A9,CRS31CE5D,TSK239101,submit,2023-05-01T10:09:00
STU2E50A9,CRS31CE5D,TSK6A2C7F,view,2023-04-24T17:27:00
STUF0C530,CRS31CE5D,TSK345584,view,2023-03-01T11:19:00
STUF0C530,CRS31CE5D,TSK345584,submit,2023-03-02T16:19:00
STUF0C530,CRS31CE5D,TSKE38AE7,view,2023-03-15T07:18:00
STUF0C530,CRS31CE5D,TSKE38AE7,submit,2023-03-18T03:18:00
STUF0C530,CRS31CE5D,TSK01BD8F,view,2023-03-01T07:28:00
STUF0C530,CRS31CE5D,TSK1028BE,view,2023-03-31T21:49:00
STUF0C530,CRS31CE5D,TSK239101,view,2023-04-29T13:09:00
STUF0C530,CRS31CE5D,TSK239101,submit,2023-05-01T04:09:00
STUF0C530,CRS31CE5D,TSK6A2C7F,view,2023-04-29T22:27:00
STUA1F0B3,CRS31CE5D,TSK6F5187,view,2023-02-13T19:14:00
STUA1F0B3,CRS31CE5D,TSK6F5187,submit,2023-02-14T14:14:00
STUA1F0B3,CRS31CE5D,TSK345584,view,2023-02-28T10:19:00
STUA1F0B3,CRS31CE5D,TSK345584,submit,2023-03-03T06:19:00
STUA1F0B3,CRS31CE5D,TSKE38AE7,view,2023-03-17T11:18:00
STUA1F0B3,CRS31CE5D,TSKE38AE7,submit,2023-03-17T14:18:00
STUA1F0B3,CRS31CE5D,TSK01BD8F,view,2023-03-01T04:28:00
STUA1F0B3,CRS31CE5D,TSK1028BE,view,2023-03-31T23:49:00
STUA1F0B3,CRS31CE5D,TSK239101,view,2023-05-01T05:09:00
STUA1F0B3,CRS31CE5D,TSK239101,submit,2023-05-02T01:09:00
STUA1F0B3,CRS31CE5D,TSK6A2C7F,view,2023-05-01T05:27:00
STUF33D33,CRS31CE5D,TSK6F5187,view,2023-02-28T20:14:00
STUF33D33,CRS31CE5D,TSK6F5187,submit,2023-03-01T12:14:00
STUF33D33,CRS31CE5D,TSKE38AE7,view,2023-03-21T19:18:00
STUF33D33,CRS31CE5D,TSKE38AE7,submit,2023-03-24T08:18:00
STUF33D33,CRS31CE5D,TSK01BD8F,view,2023-03-09T20:28:00
STUF33D33,CRS31CE5D,TSK1028BE,view,2023-04-16T07:49:00
STUF33D33,CRS31CE5D,TSK6A2C7F,view,2023-05-02T18:27:00
STUE8AC7E,CRS31CE5D,TSK6F5187,view,2023-02-21T09:14:00
STUE8AC7E,CRS31CE5D,TSK6F5187,submit,2023-02-22T12:14:00
STUE8AC7E,CRS31CE5D,TSK345584,view,2023-03-07T22:19:00
STUE8AC7E,CRS31CE5D,TSK345584,submit,2023-03-08T11:19:00
STUE8AC7E,CRS31CE5D,TSKE38AE7,view,2023-03-21T23:18:00
STUE8AC7E,CRS31CE5D,TSKE38AE7,submit,2023-03-22T08:18:00
STUE8AC7E,CRS31CE5D,TSK01BD8F,view,2023-03-08T17:28:00
STUE8AC7E,CRS31CE5D,TSK1028BE,view,2023-04-05T14:49:00
STUE8AC7E,CRS31CE5D,TSK239101,view,2023-05-02T07:09:00
STUE8AC7E,CRS31CE5D,TSK239101,submit,2023-05-03T10:09:00
STUE8AC7E,CRS31CE5D,TSK6A2C7F,view,2023-05-03T15:27:00
STUF78217,CRS31CE5D,TSK6F5187,view,2023-02-13T09:14:00
STUF78217,CRS31CE5D,TSK6F5187,submit,2023-02-14T18:14:00
STUF78217,CRS31CE5D,TSK345584,view,2023-02-28T14:19:00
STUF78217,CRS31CE5D,TSK345584,submit,2023-03-02T05:19:00
STUF78217,CRS31CE5D,TSK01BD8F,view,2023-03-02T02:28:00
STUF78217,CRS31CE5D,TSK1028BE,view,2023-04-01T15:49:00
STUF78217,CRS31CE5D,TSK239101,view,2023-05-01T05:09:00
STUF78217,CRS31CE5D,TSK239101,submit,2023-05-01T08:09:00
STUF78217,CRS31CE5D,TSK6A2C7F,view,2023-05-02T14:27:00
STUE3CF5E,CRS31CE5D,TSK01BD8F,view,2023-03-09T17:28:00
STUE3CF5E,CRS31CE5D,TSK1028BE,view,2023-04-06T14:49:00
STUE3CF5E,CRS31CE5D,TSK6A2C7F,view,2023-05-04T15:27:00
STU42D5E2,CRS31CE5D,TSK6F5187,view,2023-02-08T16:14:00
STU42D5E2,CRS31CE5D,TSK6F5187,submit,2023-02-09T12:14:00
STU42D5E2,CRS31CE5D,TSKE38AE7,view,2023-03-15T17:18:00
STU42D5E2,CRS31CE5D,TSKE38AE7,submit,2023-03-17T08:18:00
STU42D5E2,CRS31CE5D,TSK01BD8F,view,2023-02-25T13:28:00
STU42D5E2,CRS31CE5D,TSK1028BE,view,2023-03-27T11:49:00
STU42D5E2,CRS31CE5D,TSK239101,view,2023-04-25T04:09:00
STU42D5E2,CRS31CE5D,TSK239101,submit,2023-04-25T10:09:00
STU42D5E2,CRS31CE5D,TSK6A2C7F,view,2023-04-23T10:27:00
STU9B6ADA,CRS31CE5D,TSK6F5187,view,2023-02-13T01:14:00
STU9B6ADA,CRS31CE5D,TSK6F5187,submit,2023-02-14T23:14:00
STU9B6ADA,CRS31CE5D,TSK345584,view,2023-02-27T22:19:00
STU9B6ADA,CRS31CE5D,TSK345584,submit,2023-03-01T11:19:00
STU9B6ADA,CRS31CE5D,TSKE38AE7,view,2023-03-15T07:18:00
STU9B6ADA,CRS31CE5D,TSKE38AE7,submit,2023-03-17T10:18:00
STU9B6ADA,CRS31CE5D,TSK01BD8F,view,2023-03-01T10:28:00
STU9B6ADA,CRS31CE5D,TSK1028BE,view,2023-03-31T22:49:00
STU9B6ADA,CRS31CE5D,TSK239101,view,2023-04-29T15:09:00
STU9B6ADA,CRS31CE5D,TSK239101,submit,2023-05-02T01:09:00
STU9B6ADA,CRS31CE5D,TSK6A2C7F,view,2023-04-30T23:27:00
STU809F58,CRS31CE5D,TSK6F5187,view,2023-02-18T16:14:00
STU809F58,CRS31CE5D,TSK6F5187,submit,2023-02-21T12:14:00
STU809F58,CRS31CE5D,TSK345584,view,2023-03-06T05:19:00
STU809F58,CRS31CE5D,TSK345584,submit,2023-03-07T11:19:00
STU809F58,CRS31CE5D,TSKE38AE7,view,2023-03-20T04:18:00
STU809F58,CRS31CE5D,TSKE38AE7,submit,2023-03-21T08:18:00
STU809F58,CRS31CE5D,TSK01BD8F,view,2023-03-07T17:28:00
STU809F58,CRS31CE5D,TSK1028BE,view,2023-04-04T14:49:00
STU809F58,CRS31CE5D,TSK239101,view,2023-05-01T15:09:00
STU809F58,CRS31CE5D,TSK239101,submit,2023-05-02T10:09:00
STU809F58,CRS31CE5D,TSK6A2C7F,view,2023-05-02T15:27:00
STU2606DD,CRS31CE5D,TSK6F5187,view,2023-02-19T05:14:00
STU2606DD,CRS31CE5D,TSK6F5187,submit,2023-02-19T12:14:00
STU2606DD,CRS31CE5D,TSKE38AE7,view,2023-03-18T19:18:00
STU2606DD,CRS31CE5D,TSKE38AE7,submit,2023-03-19T08:18:00
STU2606DD,CRS31CE5D,TSK01BD8F,view,2023-03-05T17:28:00
STU2606DD,CRS31CE5D,TSK1028BE,view,2023-04-02T14:49:00
STU2606DD,CRS31CE5D,TSK6A2C7F,view,2023-05-07T15:27:00
STU75D8E6,CRS31CE5D,TSK6F5187,view,2023-02-24T07:14:00
STU75D8E6,CRS31CE5D,TSK6F5187,submit,2023-02-26T12:14:00
STU75D8E6,CRS31CE5D,TSK01BD8F,view,2023-03-04T15:28:00
STU75D8E6,CRS31CE5D,TSK01BD8F,view,2023-03-02T18:28:00
STU75D8E6,CRS31CE5D,TSK01BD8F,view,2023-03-11T16:28:00
STU75D8E6,CRS31CE5D,TSK1028BE,view,2023-04-05T08:49:00
STU75D8E6,CRS31CE5D,TSK1028BE,view,2023-04-09T11:49:00
STU75D8E6,CRS31CE5D,TSK1028BE,view,2023-04-04T22:49:00
STU75D8E6,CRS31CE5D,TSK239101,view,2023-05-04T00:09:00
STU75D8E6,CRS31CE5D,TSK239101,submit,2023-05-05T10:09:00
STU75D8E6,CRS31CE5D,TSK6A2C7F,view,2023-05-09T13:27:00
STU75D8E6,CRS31CE5D,TSK6A2C7F,view,2023-05-08T16:27:00
STU75D8E6,CRS31CE5D,TSK6A2C7F,view,2023-04-30T23:27:00
STU75D8E6,CRS31CE5D,TSK6A2C7F,view,2023-05-07T21:27:00
STUD29EFF,CRS31CE5D,TSK6F5187,view,2023-02-09T08:14:00
STUD29EFF,CRS31CE5D,TSK6F5187,submit,2023-02-10T12:14:00
STUD29EFF,CRS31CE5D,TSKE38AE7,view,2023-03-15T14:18:00
STUD29EFF,CRS31CE5D,TSKE38AE7,submit,2023-03-16T08:18:00
STUD29EFF,CRS31CE5D,TSK01BD8F,view,2023-03-01T16:28:00
STUD29EFF,CRS31CE5D,TSK1028BE,view,2023-03-24T00:49:00
STUD29EFF,CRS31CE5D,TSK239101,view,2023-04-24T02:09:00
STUD29EFF,CRS31CE5D,TSK239101,submit,2023-04-26T10:09:00
STUD29EFF,CRS31CE5D,TSK6A2C7F,view,2023-04-25T04:27:00
STU9C934A,CRS31CE5D,TSK6F5187,view,2023-02-07T09:14:00
STU9C934A,CRS31CE5D,TSK6F5187,submit,2023-02-09T12:14:00
STU9C934A,CRS31CE5D,TSK345584,view,2023-03-01T09:19:00
