student_id,course_id,task_id,mark,weight,weighted
STU1A9877,CRS31CE5D,TSK239101,56,0.1022,5.7232
STUF1E6B8,CRS31CE5D,TSK6F5187,88,0.1107,9.7416
STUF1E6B8,CRS31CE5D,TSK345584,73,0.3331,24.316300000000002
STUF1E6B8,CRS31CE5D,TSKE38AE7,76,0.454,34.504
STUF1E6B8,CRS31CE5D,TSK239101,68,0.1022,6.9496
STU05190B,CRS31CE5D,TSK6F5187,49,0.1107,5.424300000000001
STU05190B,CRS31CE5D,TSK345584,55,0.3331,18.3205
STU05190B,CRS31CE5D,TSKE38AE7,58,0.454,26.332
STU05190B,CRS31CE5D,TSK239101,70,0.1022,7.154
STUF62FE9,CRS31CE5D,TSK6F5187,57,0.1107,6.309900000000001
STUF62FE9,CRS31CE5D,TSK345584,54,0.3331,17.9874
STUF62FE9,CRS31CE5D,TSKE38AE7,72,0.454,32.688
STUF62FE9,CRS31CE5D,TSK239101,74,0.1022,7.5628
STUEA62CA,CRS31CE5D,TSK6F5187,69,0.1107,7.6383
STUEA62CA,CRS31CE5D,TSK345584,72,0.3331,23.9832
STUEA62CA,CRS31CE5D,TSKE38AE7,69,0.454,31.326
STUEA62CA,CRS31CE5D,TSK239101,62,0.1022,6.3364
STUC16DF1,CRS31CE5D,TSK6F5187,0,0.1107,0.0
STUC16DF1,CRS31CE5D,TSK345584,0,0.3331,0.0
STUC16DF1,CRS31CE5D,TSKE38AE7,0,0.454,0.0
STUC16DF1,CRS31CE5D,TSK239101,14,0.1022,1.4308
STU2E50A9,CRS31CE5D,TSK6F5187,77,0.1107,8.523900000000001
STU2E50A9,CRS31CE5D,TSK345584,76,0.3331,25.3156
STU2E50A9,CRS31CE5D,TSKE38AE7,67,0.454,30.418
STU2E50A9,CRS31CE5D,TSK239101,83,0.1022,8.4826
STUF0C530,CRS31CE5D,TSK6F5187,67,0.1107,7.4169
STUF0C530,CRS31CE5D,TSK345584,60,0.3331,19.986
STUF0C530,CRS31CE5D,TSKE38AE7,56,0.454,25.424
STUF0C530,CRS31CE5D,TSK239101,58,0.1022,5.9276
STUA1F0B3,CRS31CE5D,TSK6F5187,85,0.1107,9.409500000000001
STUA1F0B3,CRS31CE5D,TSK345584,90,0.3331,29.979
STUA1F0B3,CRS31CE5D,TSKE38AE7,85,0.454,38.59
STUA1F0B3,CRS31CE5D,TSK239101,70,0.1022,7.154
STUF33D33,CRS31CE5D,TSK6F5187,50,0.1107,5.535
STUF33D33,CRS31CE5D,TSK345584,93,0.3331,30.9783
STUF33D33,CRS31CE5D,TSKE38AE7,73,0.454,33.142
STUF33D33,CRS31CE5D,TSK239101,87,0.1022,8.891399999999999
STUE8AC7E,CRS31CE5D,TSK6F5187,29,0.1107,3.2103
STUE8AC7E,CRS31CE5D,TSK345584,20,0.3331,6.662
STUE8AC7E,CRS31CE5D,TSKE38AE7,30,0.454,13.620000000000001
STUE8AC7E,CRS31CE5D,TSK239101,44,0.1022,4.4968
STUF78217,CRS31CE5D,TSK6F5187,93,0.1107,10.295100000000001
STUF78217,CRS31CE5D,TSK345584,93,0.3331,30.9783
STUF78217,CRS31CE5D,TSKE38AE7,79,0.454,35.866
STUF78217,CRS31CE5D,TSK239101,88,0.1022,8.9936
STUE3CF5E,CRS31CE5D,TSK6F5187,0,0.1107,0.0
STUE3CF5E,CRS31CE5D,TSK345584,43,0.3331,14.3233
STUE3CF5E,CRS31CE5D,TSKE38AE7,0,0.454,0.0
STUE3CF5E,CRS31CE5D,TSK239101,0,0.1022,0.0
STU42D5E2,CRS31CE5D,TSK6F5187,100,0.1107,11.07
STU42D5E2,CRS31CE5D,TSK345584,100,0.3331,33.31
STU42D5E2,CRS31CE5D,TSKE38AE7,92,0.454,41.768
STU42D5E2,CRS31CE5D,TSK239101,100,0.1022,10.22
STU9B6ADA,CRS31CE5D,TSK6F5187,72,0.1107,7.970400000000001
STU9B6ADA,CRS31CE5D,TSK345584,77,0.3331,25.6487
STU9B6ADA,CRS31CE5D,TSKE38AE7,67,0.454,30.418
STU9B6ADA,CRS31CE5D,TSK239101,76,0.1022,7.7672
STU809F58,CRS31CE5D,TSK6F5187,62,0.1107,6.8634
STU809F58,CRS31CE5D,TSK345584,44,0.3331,14.6564
STU809F58,CRS31CE5D,TSKE38AE7,55,0.454,24.970000000000002
STU809F58,CRS31CE5D,TSK239101,61,0.1022,6.2341999999999995
STU2606DD,CRS31CE5D,TSK6F5187,74,0.1107,8.1918
STU2606DD,CRS31CE5D,TSK345584,92,0.3331,30.6452
STU2606DD,CRS31CE5D,TSKE38AE7,95,0.454,43.13
STU2606DD,CRS31CE5D,TSK239101,96,0.1022,9.8112
STU75D8E6,CRS31CE5D,TSK6F5187,14,0.1107,1.5498
STU75D8E6,CRS31CE5D,TSK345584,36,0.3331,11.9916
STU75D8E6,CRS31CE5D,TSKE38AE7,47,0.454,21.338
STU75D8E6,CRS31CE5D,TSK239101,20,0.1022,2.044
STUD29EFF,CRS31CE5D,TSK6F5187,59,0.1107,6.531300000000001
STUD29EFF,CRS31CE5D,TSK345584,78,0.3331,25.9818
STUD29EFF,CRS31CE5D,TSKE38AE7,83,0.454,37.682
STUD29EFF,CRS31CE5D,TSK239101,72,0.1022,7.3584
STU9C934A,CRS31CE5D,TSK6F5187,63,0.1107,6.974100000000001
STU9C934A,CRS31CE5D,TSK345584,68,0.3331,22.6508
STU9C934A,CRS31CE5D,TSKE38AE7,68,0.454,30.872
STU9C934A,CRS31CE5D,TSK239101,78,0.1022,7.9716
STU2D049E,CRS31CE5D,TSK6F5187,71,0.1107,7.8597
STU2D049E,CRS31CE5D,TSK345584,65,0.3331,21.651500000000002
STU2D049E,CRS31CE5D,TSKE38AE7,62,0.454,28.148
STU2D049E,CRS31CE5D,TSK239101,65,0.1022,6.643
STU9E273B,CRS31CE5D,TSK6F5187,93,0.1107,10.295100000000001
STU9E273B,CRS31CE5D,TSK345584,83,0.3331,27.6473
STU9E273B,CRS31CE5D,TSKE38AE7,76,0.454,34.504
STU9E273B,CRS31CE5D,TSK239101,94,0.1022,9.6068
STUAA4153,CRSF53779,TSK71B13B,29,0.1744,5.0576
STUAA4153,CRSF53779,TSKDE0E08,28,0.8256,23.1168
STU11AB91,CRSF53779,TSK71B13B,0,0.1744,0.0
STU11AB91,CRSF53779,TSKDE0E08,0,0.8256,0.0
STU3706ED,CRSF53779,TSK71B13B,83,0.1744,14.4752
STU3706ED,CRSF53779,TSKDE0E08,93,0.8256,76.7808
STU280512,CRSF53779,TSK71B13B,92,0.1744,16.0448
STU280512,CRSF53779,TSKDE0E08,83,0.8256,68.5248
STUB6DDEE,CRSF53779,TSK71B13B,14,0.1744,2.4416
STUB6DDEE,CRSF53779,TSKDE0E08,33,0.8256,27.2448
STU4E42FF,CRSF53779,TSK71B13B,22,0.1744,3.8368
STU4E42FF,CRSF53779,TSKDE0E08,24,0.8256,19.8144
STUD8FA1E,CRSF53779,TSK71B13B,29,0.1744,5.0576
STUD8FA1E,CRSF53779,TSKDE0E08,15,0.8256,12.384
STU36C8A0,CRSF53779,TSK71B13B,45,0.1744,7.848
STU36C8A0,CRSF53779,TSKDE0E08,60,0.8256,49.536
STUFE3C5D,CRSF53779,TSK71B13B,73,0.1744,12.7312
STUFE3C5D,CRSF53779,TSKDE0E08,81,0.8256,66.8736
STUA90749,CRSF53779,TSK71B13B,51,0.1744,8.8944
STUA90749,CRSF53779,TSKDE0E08,72,0.8256,59.4432
STUEA62CA,CRSF53779,TSK71B13B,0,0.1744,0.0
STUEA62CA,CRSF53779,TSKDE0E08,0,0.8256,0.0
STU1FBAA3,CRSF53779,TSK71B13B,94,0.1744,16.3936
STU1FBAA3,CRSF53779,TSKDE0E08,45,0.8256,37.152
STUD94CFA,CRSF53779,TSK71B13B,87,0.1744,15.1728
STUD94CFA,CRSF53779,TSKDE0E08,73,0.8256,60.2688
STUF2C834,CRSF53779,TSK71B13B,71,0.1744,12.3824
STUF2C834,CRSF53779,TSKDE0E08,64,0.8256,52.8384
STU525157,CRSF53779,TSK71B13B,68,0.1744,11.8592
STU525157,CRSF53779,TSKDE0E08,68,0.8256,56.1408
STUA08AFF,CRSF53779,TSK71B13B,86,0.1744,14.9984
STUA08AFF,CRSF53779,TSKDE0E08,78,0.8256,64.3968
STU9C452F,CRSF53779,TSK71B13B,91,0.1744,15.8704
STU9C452F,CRSF53779,TSKDE0E08,100,0.8256,82.56
STUE4555C,CRSF53779,TSK71B13B,25,0.1744,4.36
STUE4555C,CRSF53779,TSKDE0E08,9,0.8256,7.4304
STUED7FEA,CRSF53779,TSK71B13B,71,0.1744,12.3824
STUED7FEA,CRSF53779,TSKDE0E08,70,0.8256,57.792
STU8D0A4C,CRSF53779,TSK71B13B,30,0.1744,5.232
STU8D0A4C,CRSF53779,TSKDE0E08,22,0.8256,18.1632
STU178329,CRSF53779,TSK71B13B,17,0.1744,2.9648
STU178329,CRSF53779,TSKDE0E08,25,0.8256,20.64
STU194434,CRSF53779,TSK71B13B,69,0.1744,12.0336
STU194434,CRSF53779,TSKDE0E08,82,0.8256,67.6992
STUBB2AAB,CRSF53779,TSK71B13B,21,0.1744,3.6624
STUBB2AAB,CRSF53779,TSKDE0E08,22,0.8256,18.1632
STUBB2950,CRSF53779,TSK71B13B,48,0.1744,8.3712
STUBB2950,CRSF53779,TSKDE0E08,36,0.8256,29.7216
STU9F11ED,CRSF53779,TSK71B13B,34,0.1744,5.9296
STU9F11ED,CRSF53779,TSKDE0E08,0,0.8256,0.0
STU79FD45,CRSF53779,TSK71B13B,14,0.1744,2.4416
STU79FD45,CRSF53779,TSKDE0E08,54,0.8256,44.5824
STUE18718,CRSF53779,TSK71B13B,58,0.1744,10.1152
STUE18718,CRSF53779,TSKDE0E08,65,0.8256,53.664
STU8A2212,CRSF53779,TSK71B13B,26,0.1744,4.5344
STU8A2212,CRSF53779,TSKDE0E08,30,0.8256,24.768
STU907747,CRSF53779,TSK71B13B,0,0.1744,0.0
STU907747,CRSF53779,TSKDE0E08,0,0.8256,0.0
STUA262B8,CRSF53779,TSK71B13B,41,0.1744,7.1504
STUA262B8,CRSF53779,TSKDE0E08,38,0.8256,31.3728
STUB70E0D,CRSF53779,TSK71B13B,28,0.1744,4.8832
STUB70E0D,CRSF53779,TSKDE0E08,37,0.8256,30.5472
STUBA21C8,CRSF53779,TSK71B13B,78,0.1744,13.6032
STUBA21C8,CRSF53779,TSKDE0E08,95,0.8256,78.432
STU944852,CRSF53779,TSK71B13B,64,0.1744,11.1616
STU944852,CRSF53779,TSKDE0E08,0,0.8256,0.0
STU3AA174,CRSF53779,TSK71B13B,100,0.1744,17.44
STU3AA174,CRSF53779,TSKDE0E08,83,0.8256,68.5248
STUC1C527,CRSF53779,TSK71B13B,0,0.1744,0.0
STUC1C527,CRSF53779,TSKDE0E08,0,0.8256,0.0
STU983BF7,CRSF53779,TSK71B13B,0,0.1744,0.0
STU983BF7,CRSF53779,TSKDE0E08,0,0.8256,0.0
STU823552,CRSF53779,TSK71B13B,100,0.1744,17.44
STU823552,CRSF53779,TSKDE0E08,91,0.8256,75.1296
STUE61360,CRSF53779,TSK71B13B,74,0.1744,12.9056
STUE61360,CRSF53779,TSKDE0E08,74,0.8256,61.0944
STU59C050,CRSF53779,TSK71B13B,77,0.1744,13.4288
STU59C050,CRSF53779,TSKDE0E08,78,0.8256,64.3968
STUCABBF1,CRSF53779,TSK71B13B,12,0.1744,2.0928
STUCABBF1,CRSF53779,TSKDE0E08,22,0.8256,18.1632
STU0F910F,CRSC9A6A0,TSK0219F6,52,1.0,52.0
STU06B3C9,CRSC9A6A0,TSK0219F6,71,1.0,71.0
STU2C52C2,CRSC9A6A0,TSK0219F6,60,1.0,60.0
STU8778AA,CRSC9A6A0,TSK0219F6,97,1.0,97.0
STU0C8B89,CRSC9A6A0,TSK0219F6,0,1.0,0.0
STUB17956,CRSC9A6A0,TSK0219F6,70,1.0,70.0
STUDF7E2E,CRSC9A6A0,TSK0219F6,38,1.0,38.0
STU66AC43,CRSC9A6A0,TSK0219F6,17,1.0,17.0
STU998A6C,CRSC9A6A0,TSK0219F6,78,1.0,78.0
STU1BED47,CRSC9A6A0,TSK0219F6,65,1.0,65.0
STU96C8C7,CRSC9A6A0,TSK0219F6,0,1.0,0.0
STUFDCA79,CRSC9A6A0,TSK0219F6,12,1.0,12.0
STU2EF512,CRSC9A6A0,TSK0219F6,0,1.0,0.0
STUDC3257,CRSC9A6A0,TSK0219F6,78,1.0,78.0
STUD8DF8D,CRSC9A6A0,TSK0219F6,0,1.0,0.0
STUA3591D,CRSC9A6A0,TSK0219F6,0,1.0,0.0
STU9B0149,CRSC9A6A0,TSK0219F6,0,1.0,0.0
STUC44341,CRSC9A6A0,TSK0219F6,73,1.0,73.0
STU67A8BC,CRSC9A6A0,TSK0219F6,9,1.0,9.0
STU82391D,CRSC9A6A0,TSK0219F6,53,1.0,53.0
STU02D1DC,CRSC9A6A0,TSK0219F6,31,1.0,31.0
STU4AB6D5,CRSC9A6A0,TSK0219F6,0,1.0,0.0
STU5F33B6,CRSC9A6A0,TSK0219F6,0,1.0,0.0
STUF3DDA7,CRSC9A6A0,TSK0219F6,100,1.0,100.0
STU0C189C,CRSC9A6A0,TSK0219F6,74,1.0,74.0
STU2A8638,CRSC9A6A0,TSK0219F6,81,1.0,81.0
STU941BDC,CRSC9A6A0,TSK0219F6,46,1.0,46.0
STUA6FC07,CRSC9A6A0,TSK0219F6,72,1.0,72.0
STU5C53A1,CRSC9A6A0,TSK0219F6,77,1.0,77.0
STU1666B6,CRSC9A6A0,TSK0219F6,100,1.0,100.0
STU3441E5,CRSC9A6A0,TSK0219F6,57,1.0,57.0
STU5B087C,CRSC9A6A0,TSK0219F6,77,1.0,77.0
STUAE2292,CRSC9A6A0,TSK0219F6,64,1.0,64.0
STU66884A,CRSC9A6A0,TSK0219F6,76,1.0,76.0
STUEFDC42,CRSC9A6A0,TSK0219F6,6,1.0,6.0
STU3714A5,CRSC9A6A0,TSK0219F6,67,1.0,67.0
STU91EEC8,CRSC9A6A0,TSK0219F6,95,1.0,95.0
STUFDAF27,CRSC9A6A0,TSK0219F6,0,1.0,0.0
STU6C7BA0,CRSC9A6A0,TSK0219F6,77,1.0,77.0
STU01C612,CRSC9A6A0,TSK0219F6,37,1.0,37.0
STU855F09,CRSE3C0B1,TSK1F5091,24,0.0419,1.0056
STU855F09,CRSE3C0B1,TSKB7B1EF,0,0.391,0.0
STU855F09,CRSE3C0B1,TSK11A156,0,0.1714,0.0
STU855F09,CRSE3C0B1,TSK3EB5FC,0,0.3958,0.0
STUF58E73,CRSE3C0B1,TSK1F5091,75,0.0419,3.1425
STUF58E73,CRSE3C0B1,TSKB7B1EF,83,0.391,32.453
STUF58E73,CRSE3C0B1,TSK11A156,71,0.1714,12.1694
STUF58E73,CRSE3C0B1,TSK3EB5FC,88,0.3958,34.8304
STU391C9D,CRSE3C0B1,TSK1F5091,89,0.0419,3.7291
STU391C9D,CRSE3C0B1,TSKB7B1EF,100,0.391,39.1
STU391C9D,CRSE3C0B1,TSK11A156,93,0.1714,15.940199999999999
STU391C9D,CRSE3C0B1,TSK3EB5FC,100,0.3958,39.58
STUCCEA82,CRSE3C0B1,TSK1F5091,48,0.0419,2.0112
STUCCEA82,CRSE3C0B1,TSKB7B1EF,54,0.391,21.114
STUCCEA82,CRSE3C0B1,TSK11A156,79,0.1714,13.5406
STUCCEA82,CRSE3C0B1,TSK3EB5FC,66,0.3958,26.122799999999998
STU8127D4,CRSE3C0B1,TSK1F5091,0,0.0419,0.0
STU8127D4,CRSE3C0B1,TSKB7B1EF,0,0.391,0.0
STU8127D4,CRSE3C0B1,TSK11A156,0,0.1714,0.0
STU8127D4,CRSE3C0B1,TSK3EB5FC,0,0.3958,0.0
STU74E5A8,CRSE3C0B1,TSK1F5091,63,0.0419,2.6397
STU74E5A8,CRSE3C0B1,TSKB7B1EF,62,0.391,24.242
STU74E5A8,CRSE3C0B1,TSK11A156,55,0.1714,9.427
STU74E5A8,CRSE3C0B1,TSK3EB5FC,71,0.3958,28.101799999999997
STUA51D7E,CRSE3C0B1,TSK1F5091,45,0.0419,1.8855
STUA51D7E,CRSE3C0B1,TSKB7B1EF,0,0.391,0.0
STUA51D7E,CRSE3C0B1,TSK11A156,0,0.1714,0.0
STUA51D7E,CRSE3C0B1,TSK3EB5FC,18,0.3958,7.1244
STU941E68,CRSE3C0B1,TSK1F5091,36,0.0419,1.5084
STU941E68,CRSE3C0B1,TSKB7B1EF,46,0.391,17.986
STU941E68,CRSE3C0B1,TSK11A156,35,0.1714,5.999
STU941E68,CRSE3C0B1,TSK3EB5FC,39,0.3958,15.4362
STU6EED2E,CRSE3C0B1,TSK1F5091,61,0.0419,2.5559
STU6EED2E,CRSE3C0B1,TSKB7B1EF,71,0.391,27.761000000000003
STU6EED2E,CRSE3C0B1,TSK11A156,57,0.1714,9.7698
STU6EED2E,CRSE3C0B1,TSK3EB5FC,63,0.3958,24.935399999999998
STUB6350C,CRSE3C0B1,TSK1F5091,61,0.0419,2.5559
STUB6350C,CRSE3C0B1,TSKB7B1EF,70,0.391,27.37
STUB6350C,CRSE3C0B1,TSK11A156,72,0.1714,12.3408
STUB6350C,CRSE3C0B1,TSK3EB5FC,87,0.3958,34.434599999999996
STUA47BD8,CRSE3C0B1,TSK1F5091,43,0.0419,1.8017
STUA47BD8,CRSE3C0B1,TSKB7B1EF,0,0.391,0.0
STUA47BD8,CRSE3C0B1,TSK11A156,0,0.1714,0.0
STUA47BD8,CRSE3C0B1,TSK3EB5FC,0,0.3958,0.0
STUB6B558,CRSE3C0B1,TSK1F5091,51,0.0419,2.1369
STUB6B558,CRSE3C0B1,TSKB7B1EF,86,0.391,33.626000000000005
STUB6B558,CRSE3C0B1,TSK11A156,81,0.1714,13.8834
STUB6B558,CRSE3C0B1,TSK3EB5FC,99,0.3958,39.1842
STUBD1DA0,CRSE3C0B1,TSK1F5091,45,0.0419,1.8855
STUBD1DA0,CRSE3C0B1,TSKB7B1EF,58,0.391,22.678
STUBD1DA0,CRSE3C0B1,TSK11A156,47,0.1714,8.0558
STUBD1DA0,CRSE3C0B1,TSK3EB5FC,66,0.3958,26.122799999999998
STU0AD19D,CRSE3C0B1,TSK1F5091,85,0.0419,3.5615
STU0AD19D,CRSE3C0B1,TSKB7B1EF,92,0.391,35.972
STU0AD19D,CRSE3C0B1,TSK11A156,88,0.1714,15.0832
STU0AD19D,CRSE3C0B1,TSK3EB5FC,98,0.3958,38.788399999999996
STU589415,CRSE3C0B1,TSK1F5091,50,0.0419,2.095
STU589415,CRSE3C0B1,TSKB7B1EF,66,0.391,25.806
STU589415,CRSE3C0B1,TSK11A156,58,0.1714,9.9412
STU589415,CRSE3C0B1,TSK3EB5FC,68,0.3958,26.9144
STUCFA497,CRSE3C0B1,TSK1F5091,34,0.0419,1.4246
STUCFA497,CRSE3C0B1,TSKB7B1EF,39,0.391,15.249
STUCFA497,CRSE3C0B1,TSK11A156,16,0.1714,2.7424
STUCFA497,CRSE3C0B1,TSK3EB5FC,23,0.3958,9.103399999999999
STU76E5D7,CRSE3C0B1,TSK1F5091,64,0.0419,2.6816
STU76E5D7,CRSE3C0B1,TSKB7B1EF,74,0.391,28.934
STU76E5D7,CRSE3C0B1,TSK11A156,84,0.1714,14.3976
STU76E5D7,CRSE3C0B1,TSK3EB5FC,74,0.3958,29.289199999999997
STU8A417F,CRSE3C0B1,TSK1F5091,76,0.0419,3.1844
STU8A417F,CRSE3C0B1,TSKB7B1EF,74,0.391,28.934
STU8A417F,CRSE3C0B1,TSK11A156,68,0.1714,11.6552
STU8A417F,CRSE3C0B1,TSK3EB5FC,79,0.3958,31.2682
STU77BBA3,CRSE3C0B1,TSK1F5091,52,0.0419,2.1788
STU77BBA3,CRSE3C0B1,TSKB7B1EF,63,0.391,24.633000000000003
STU77BBA3,CRSE3C0B1,TSK11A156,48,0.1714,8.2272
STU77BBA3,CRSE3C0B1,TSK3EB5FC,46,0.3958,18.206799999999998
STU3A7D86,CRSE3C0B1,TSK1F5091,82,0.0419,3.4358
STU3A7D86,CRSE3C0B1,TSKB7B1EF,38,0.391,14.858
STU3A7D86,CRSE3C0B1,TSK11A156,29,0.1714,4.9706
STU3A7D86,CRSE3C0B1,TSK3EB5FC,86,0.3958,34.0388
STU395F66,CRSE3C0B1,TSK1F5091,100,0.0419,4.19
STU395F66,CRSE3C0B1,TSKB7B1EF,67,0.391,26.197000000000003
STU395F66,CRSE3C0B1,TSK11A156,99,0.1714,16.9686
STU395F66,CRSE3C0B1,TSK3EB5FC,92,0.3958,36.413599999999995
STU012430,CRSE3C0B1,TSK1F5091,25,0.0419,1.0475
STU012430,CRSE3C0B1,TSKB7B1EF,18,0.391,7.038
STU012430,CRSE3C0B1,TSK11A156,17,0.1714,2.9138
STU012430,CRSE3C0B1,TSK3EB5FC,30,0.3958,11.873999999999999
STUB4135F,CRSE3C0B1,TSK1F5091,20,0.0419,0.838
STUB4135F,CRSE3C0B1,TSKB7B1EF,18,0.391,7.038
STUB4135F,CRSE3C0B1,TSK11A156,10,0.1714,1.714
STUB4135F,CRSE3C0B1,TSK3EB5FC,16,0.3958,6.3328
STU8915BB,CRSE3C0B1,TSK1F5091,56,0.0419,2.3464
STU8915BB,CRSE3C0B1,TSKB7B1EF,78,0.391,30.498
STU8915BB,CRSE3C0B1,TSK11A156,74,0.1714,12.6836
STU8915BB,CRSE3C0B1,TSK3EB5FC,84,0.3958,33.2472
STU9E93B4,CRSE3C0B1,TSK1F5091,100,0.0419,4.19
STU9E93B4,CRSE3C0B1,TSKB7B1EF,91,0.391,35.581
STU9E93B4,CRSE3C0B1,TSK11A156,77,0.1714,13.197799999999999
STU9E93B4,CRSE3C0B1,TSK3EB5FC,78,0.3958,30.8724
STU180B2D,CRSE3C0B1,TSK1F5091,78,0.0419,3.2681999999999998
STU180B2D,CRSE3C0B1,TSKB7B1EF,80,0.391,31.28
STU180B2D,CRSE3C0B1,TSK11A156,81,0.1714,13.8834
STU180B2D,CRSE3C0B1,TSK3EB5FC,76,0.3958,30.0808
STUCCC897,CRSE3C0B1,TSK1F5091,64,0.0419,2.6816
STUCCC897,CRSE3C0B1,TSKB7B1EF,84,0.391,32.844
STUCCC897,CRSE3C0B1,TSK11A156,99,0.1714,16.9686
STUCCC897,CRSE3C0B1,TSK3EB5FC,76,0.3958,30.0808
