student_id,course_id,final_mark
STU1007CE,CRS088411,54.5
STU10395D,CRS4AFD79,73.0
STU107EDB,CRS600B87,0.0
STU1087A9,CRS10D353,52.0
STU108D31,CRS8EFEEE,91.0
STU10AE18,CRSC227CB,75.65
STU10AFE4,CRS50643A,81.75
STU10B1B2,CRS9E6805,26.0
STU10B372,CRS283DC7,95.0
STU10C4F3,CRS084383,28.0
STU10CFF3,CRSC615BF,67.97
STU11151B,CRS767056,75.0
STU112BAE,CRS600B87,31.0
STU1155C9,CRS50643A,0.0
STU115828,CRS501E44,38.03
STU115965,CRSABDECA,0.0
STU117631,CRS9A7763,26.0
STU11AB91,CRSF53779,0.0
STU11B451,CRS8EE952,46.89
STU11C88E,CRS5A5DC7,42.92
STU11E0E7,CRS675703,20.0
STU11E0E7,CRS767056,0.0
STU11E422,CRSE4187D,59.0
STU11FCFC,CRSCB3501,52.14
STU121849,CRS4AFD79,66.0
STU124094,CRSC615BF,71.83
STU12486B,CRS31CE5D,71.43
STU1251E5,CRS5A5DC7,56.84
STU12A381,CRS463762,81.76
STU12C490,CRSE8DD32,90.14
STU12E41E,CRS088411,31.25
STU130C67,CRS0D0C93,45.35
STU131EDC,CRS088411,40.38
STU1332FA,CRS9E6805,21.0
STU13A195,CRSB3DEC3,76.0
STU13A577,CRSE3C0B1,43.09
STU13B118,CRS873520,13.45
STU13CA82,CRSDC34F7,0.0
STU13E6BC,CRS5A5DC7,43.38
STU13FE86,CRS5808ED,44.0
STU13FE86,CRSDD8532,80.0
STU14057D,CRSCB3501,12.64
STU14194F,CRS3C6225,47.0
STU1429A4,CRSDF408F,71.33
STU142C27,CRSDC34F7,73.0
STU143AE0,CRS088411,18.74
STU1441C0,CRSD2ADD9,81.0
STU14561F,CRS30B676,0.0
STU14561F,CRS79BCC1,86.0
STU14891B,CRS8EFEEE,77.0
STU14AA3B,CRSBA7C05,14.95
STU14ADA4,CRS143175,0.0
STU14C3C4,CRS084383,89.0
STU14E106,CRS9E6805,59.0
STU1535CF,CRS162E14,51.0
STU153CA2,CRS89B8C7,0.0
STU15443D,CRSC615BF,56.96
STU154987,CRSE1C7E4,67.23
STU156575,CRS779DCE,73.25
STU158690,CRS3C6225,76.0
STU15A236,CRS3C6225,8.0
STU15A236,CRS42FB5E,0.0
STU15AA23,CRS767056,80.0
STU15BD75,CRSC6B0E8,0.0
STU15D29A,CRS7D6945,0.0
STU15D8AE,CRS87F489,62.14
STU15E81D,CRS50643A,53.73
STU15FD85,CRS501E44,95.83
STU160264,CRS9A7763,0.0
STU160325,CRS42FB5E,85.0
STU160325,CRS7BD731,58.0
STU16056F,CRS79BCC1,96.71
STU16150B,CRSEB447E,0.0
STU161510,CRSDD8532,49.0
STU162863,CRS30B676,63.15
STU164F09,CRS42FB5E,84.0
STU1666B6,CRSC9A6A0,100.0
STU16B0CB,CRS87F489,0.0
STU16C029,CRS0D0C93,40.03
STU170DCD,CRSF49A1E,64.0
STU1712BF,CRS3C6225,72.0
STU1712BF,CRSCCEF31,0.0
STU17276D,CRS8EE952,83.63
STU172F2D,CRS779DCE,76.37
STU175B6F,CRS30B676,75.19
STU175B6F,CRS5808ED,0.0
STU175F0F,CRS088411,15.5
STU1762F4,CRS7A2125,0.0
STU177A7C,CRSC6B0E8,32.0
STU178033,CRSA196A8,47.59
STU178329,CRSF53779,23.6
STU179B8C,CRS088411,13.51
STU17BF79,CRS08D714,61.49
STU17C82F,CRS283DC7,63.0
STU17C82F,CRS7A2125,94.0
STU17DA49,CRS463762,61.42
STU180B2D,CRSC615BF,61.15
STU180B2D,CRSE3C0B1,78.5
STU180F6A,CRS9A990D,84.0
STU18228D,CRS873520,0.0
STU188BE8,CRS446F01,44.0
STU188CC2,CRS79BCC1,44.71
STU18AC55,CRSA196A8,97.47
STU18C45E,CRS143175,79.0
STU18F74D,CRS162E14,0.0
STU192F26,CRS5808ED,78.0
STU194434,CRSF53779,79.73
STU196FB0,CRSBB7805,0.0
STU1980D1,CRSA196A8,12.64
STU1991FE,CRS8B4602,85.62
STU1994C2,CRSCCEF31,71.0
STU19B97F,CRS817AE2,76.07
STU19D6FC,CRS767056,80.0
STU19DE7B,CRS3C6225,62.0
STU19DEAB,CRSC05DF7,60.8
STU19EBAB,CRS89B8C7,58.0
STU1A18A7,CRS0D0C93,9.13
STU1A18FF,CRS8B4602,80.52
STU1A3851,CRS5A5DC7,77.54
STU1A3E21,CRS1B2A91,35.74
STU1A72EC,CRS7D6945,0.0
STU1A9877,CRS31CE5D,53.7
STU1AA06B,CRSF49A1E,82.0
STU1AAE14,CRS8EE952,16.76
STU1AB024,CRS50643A,58.52
STU1AB06B,CRS89B8C7,41.0
STU1AC01E,CRS8EFEEE,31.0
STU1B13BD,CRS088411,34.5
STU1B1677,CRS6F5FBE,52.0
STU1B4F19,CRSDD8532,73.0
STU1B5DBD,CRS9E6805,51.0
STU1B6127,CRSB3DEC3,78.0
STU1B663E,CRS94D1D4,25.18
STU1B8D42,CRS162E14,0.0
STU1B932A,CRS3C6225,0.0
STU1BA19D,CRSA0DDEE,94.0
STU1BA977,CRS10D353,87.0
STU1BD73F,CRSE3C0B1,68.69
STU1BED47,CRSC9A6A0,65.0
STU1BF59D,CRS779DCE,62.26
STU1C228F,CRS088411,6.5
STU1C22B8,CRS1B851A,64.0
STU1C3DA8,CRS501E44,0.0
STU1C3DA8,CRS5808ED,39.0
STU1C5A6E,CRS9E6805,27.0
STU1C61B8,CRSA196A8,0.0
STU1CC0D9,CRS1B851A,0.0
STU1CCD8D,CRS5808ED,99.0
STU1CD5A2,CRS9A7763,58.0
STU1CDA8F,CRSC4CA25,42.13
STU1D0B11,CRSABDECA,8.0
STU1D2399,CRS94D1D4,65.25
STU1D2B6C,CRS4AFD79,0.0
STU1D448A,CRS6F5FBE,63.0
STU1D448A,CRS79BCC1,0.0
STU1D5E64,CRSA0DDEE,0.0
STU1D6A49,CRSE1C7E4,97.9
STU1D94B3,CRS817AE2,47.07
STU1DC52E,CRSB3DEC3,96.0
STU1DC52E,CRSD2ADD9,95.0
STU1DCBAB,CRS50643A,70.63
STU1DD197,CRS779DCE,0.0
STU1DF99E,CRS64A185,56.76
STU1E2954,CRSBA7C05,63.24
STU1E33B4,CRS675703,23.0
STU1E6D2B,CRS1F1B36,52.87
STU1E9926,CRS87F489,0.0
STU1E9E37,CRSBA7C05,58.79
STU1ED501,CRS08D714,64.73
STU1F0C2F,CRS675703,47.0
STU1F1B25,CRS5A5DC7,67.31
STU1F2F4A,CRS8B4602,89.15
STU1F501E,CRSCB3501,86.57
STU1F6E70,CRS36A2D8,55.0
STU1F6E70,CRSA0DDEE,75.0
STU1F9712,CRS9A990D,72.0
STU1F9C7B,CRS63A4C9,0.0
STU1F9EB7,CRS143175,0.0
STU1F9EB7,CRS7BD731,0.0
STU1FA8A2,CRS8EFEEE,39.0
STU1FA950,CRS463762,97.88
STU1FAE4B,CRSF49A1E,50.0
STU1FBAA3,CRSF53779,53.55
STU1FD41C,CRSCCEF31,68.0
STU1FDC71,CRS9A990D,52.0
STU1FECA1,CRSDF408F,27.85
STU1FEED9,CRSC4CA25,32.79
STU1FF6F0,CRS42FB5E,79.0
STU200B95,CRS1B2A91,42.33
STU2027F9,CRS9A990D,32.0
STU203224,CRSB6F765,20.2
STU2040C9,CRS64A185,28.04
STU206595,CRS1F1B36,80.57
STU208C03,CRSDC34F7,56.0
STU2099EA,CRS7D6945,87.0
STU20ADFF,CRS8EFEEE,72.0
STU20B25F,CRS1F1B36,53.44
STU20B324,CRS50643A,89.12
STU20BB57,CRS4AFD79,50.0
STU20D5D3,CRS143175,84.0
STU20DFCD,CRS9A990D,35.0
STU212847,CRS143175,96.0
STU219735,CRS36A2D8,65.0
STU21A37F,CRS088411,68.37
STU21BBA7,CRS50643A,28.01
STU21CD82,CRS283DC7,84.0
STU21F115,CRS675703,99.0
STU22008D,CRS96D2A3,89.0
STU220A69,CRSC4CA25,0.0
STU221C2B,CRS1B851A,21.0
STU2234D8,CRS63A4C9,0.0
STU223893,CRS1B2A91,39.38
STU223C56,CRSE4187D,45.0
STU224472,CRS9A990D,39.0
STU224472,CRSDD8532,70.0
STU224C38,CRSE1C7E4,34.8
STU2270CB,CRS501E44,74.92
STU227B38,CRS675703,47.0
STU227B38,CRSCB3501,76.62
STU228C8E,CRSE4187D,0.0
STU22D6CF,CRS30B676,69.31
STU22D974,CRS817AE2,45.46
STU22F9B8,CRSCB3501,45.22
STU22FCD1,CRS50643A,68.54
STU230900,CRS767056,65.0
STU231C38,CRS767056,76.0
STU231CB6,CRSE8DD32,32.72
STU232488,CRS64A185,2.09
STU234CFC,CRSF49A1E,98.0
STU235773,CRS9A7763,64.0
STU235773,CRSC4CA25,45.52
STU23810A,CRSE4187D,0.0
STU23895E,CRS283DC7,29.0
STU23C44A,CRS31CE5D,79.13
STU23D411,CRS1B2A91,97.22
STU23DEA3,CRS36A2D8,0.0
STU23E845,CRSC615BF,76.33
STU23F667,CRS87F489,0.0
STU23F667,CRS9A7763,0.0
STU23F725,CRS10D353,24.0
STU240774,CRS10D353,48.0
STU240DF9,CRS600B87,65.0
STU2441D2,CRS31CE5D,59.92
STU244346,CRSA196A8,51.63
STU24455A,CRS9E6805,27.0
STU2452D3,CRS30B676,43.56
STU246BCB,CRSC227CB,65.0
STU246FEC,CRSABDECA,68.0
STU2470E0,CRS30B676,36.06
STU2470E0,CRS5227CE,85.0
STU2470E0,CRSA0DDEE,11.0
STU2476E5,CRSEB447E,41.0
STU247E29,CRS7A2125,67.0
STU2498D9,CRS63A4C9,67.0
STU249F3C,CRS8EE952,92.62
STU24A097,CRS088411,0.0
STU24B4A6,CRS5808ED,14.0
STU24D008,CRS1B2A91,36.65
STU24DCD6,CRS873520,88.36
STU250CE3,CRS7D6945,75.0
STU251AD1,CRSBB7805,96.0
STU252560,CRSA196A8,41.35
STU25293D,CRS5808ED,97.0
STU256302,CRS779DCE,59.27
STU2570A2,CRS9A7763,39.0
STU2570A2,CRSC4CA25,33.83
STU2572BA,CRS9A7763,60.0
STU2579E3,CRSC6B0E8,83.44
STU25957E,CRSB6F765,78.24
STU2597D4,CRS7A2125,93.0
STU25BAFC,CRSD2ADD9,0.0
STU25BD50,CRS1B851A,74.0
STU26012D,CRSEB447E,29.0
STU2606DD,CRS31CE5D,91.78
STU2609DC,CRS8EE952,52.4
STU2609DC,CRSDF408F,67.34
STU26133A,CRS1F1B36,64.76
STU26133A,CRSDC34F7,72.0
STU263B0A,CRS162E14,100.0
STU263EF2,CRS446F01,91.0
STU266498,CRS36A2D8,61.0
STU266498,CRS89B8C7,38.0
STU266601,CRS0D0C93,61.03
STU26873B,CRS36A2D8,58.0
STU26B1AA,CRS30B676,76.01
STU26B1AA,CRSEB447E,73.0
STU26B1E3,CRS7D6945,83.0
STU26E853,CRSE8DD32,84.5
STU26F815,CRSA196A8,57.75
STU26FD30,CRS42FB5E,22.0
STU270E2E,CRS446F01,72.0
STU2769DA,CRS767056,50.0
STU27754C,CRS5808ED,34.0
STU27D4AC,CRSCCEF31,82.0
STU27F113,CRS8EFEEE,61.0
STU280512,CRSF53779,84.57
STU284272,CRS6F5FBE,83.0
STU284272,CRS8EFEEE,90.0
STU289ED7,CRSA196A8,25.15
STU28B806,CRSDD8532,0.0
STU28C4B5,CRS1B851A,100.0
STU28D867,CRS8B4602,17.61
STU28EA35,CRS1B851A,48.0
STU28F473,CRSF49A1E,78.0
STU290099,CRS0D0C93,21.99
STU2942ED,CRSBB7805,40.0
STU2963CF,CRS9A990D,84.0
STU296994,CRSCCEF31,0.0
STU29954F,CRSABDECA,80.0
STU29A2D8,CRSEB447E,0.0
STU29A7D0,CRS30B676,96.93
STU29B0EF,CRSE4187D,28.0
STU29CB91,CRS31CE5D,30.31
STU29F068,CRS600B87,100.0
STU29FD69,CRS446F01,35.0
STU2A2466,CRS162E14,48.0
STU2A355A,CRS0D0C93,39.68
STU2A3B3C,CRS1F1B36,87.43
STU2A5C4D,CRS4AFD79,30.0
STU2A7FE3,CRSC227CB,0.0
STU2A8638,CRSC9A6A0,81.0
STU2A8EFA,CRSEB447E,92.0
STU2AA4CE,CRS42FB5E,20.0
STU2AD7AA,CRS5A5DC7,46.0
STU2AE269,CRS42FB5E,68.0
STU2B0DD3,CRS817AE2,79.35
STU2B0EFA,CRS8EE952,93.0
STU2B1E94,CRSBA7C05,67.57
STU2B5B07,CRSDD8532,0.0
STU2B8076,CRS446F01,84.0
STU2BACF4,CRSDF408F,37.39
STU2BDA58,CRS675703,48.0
STU2BE616,CRS1B2A91,93.73
STU2BF26B,CRS87F489,49.69
STU2BF7C3,CRS5808ED,0.0
STU2BFE6D,CRS873520,39.91
STU2C4758,CRSB3DEC3,63.0
STU2C52C2,CRSC9A6A0,60.0
STU2C657C,CRSC05DF7,79.46
STU2CB06F,CRSC227CB,79.27
STU2CB4AE,CRS63A4C9,40.0
STU2CC7F6,CRSDD8532,0.0
STU2CD60D,CRSE8DD32,0.0
STU2CED30,CRS767056,0.0
STU2D049E,CRS31CE5D,64.3
STU2D32B4,CRS7D6945,91.0
STU2D8DBD,CRS94D1D4,0.0
STU2DA4FB,CRSDF408F,98.57
STU2DB5AD,CRS9A990D,90.0
STU2DB6E7,CRSEB447E,62.0
STU2DBB23,CRS8EFEEE,55.0
STU2DD30E,CRS779DCE,67.0
STU2DE1B4,CRSB3DEC3,100.0
STU2DF204,CRSC05DF7,22.27
STU2E46C5,CRS5A5DC7,84.92
STU2E50A9,CRS31CE5D,72.74
STU2E5F8F,CRS767056,47.0
STU2E6210,CRSB3DEC3,61.0
STU2E782B,CRSDF408F,79.86
STU2E7AED,CRSA0DDEE,0.0
STU2E8F2B,CRS64A185,0.0
STU2E8F2B,CRS79BCC1,3.95
STU2ECA3F,CRSC05DF7,9.27
STU2ED24D,CRS63A4C9,38.0
STU2EE21E,CRS9E6805,78.0
STU2EEE7C,CRS8B4602,28.09
STU2EF512,CRSC9A6A0,0.0
STU2F0BEE,CRS9A7763,79.0
STU2F19AC,CRS9E6805,68.0
STU2F1A94,CRS0D0C93,57.67
STU2F5967,CRS5A5DC7,22.61
STU2F6954,CRSD2ADD9,73.0
STU2F79DF,CRS89B8C7,100.0
STU2F951F,CRS7A2125,76.0
STU2F9639,CRS5227CE,100.0
STU2F9836,CRSE8DD32,100.0
STU2FAB14,CRSDD8532,85.0
STU2FB855,CRSBA7C05,76.43
STU2FBAC4,CRSE8DD32,77.65
STU2FCF9E,CRSE4187D,20.0
STU2FE8BA,CRSB3DEC3,39.0
STU2FF0EA,CRSCB3501,46.49
STU3005C9,CRSD2ADD9,0.0
STU300B30,CRSA196A8,60.52
STU3032BE,CRSABDECA,43.0
STU304795,CRS084383,0.0
STU306F39,CRS31CE5D,69.95
STU3076BF,CRSE8DD32,61.81
STU309393,CRSB3DEC3,24.0
STU309842,CRS8B4602,7.8
STU30995A,CRSC615BF,59.62
STU30B431,CRS64A185,44.37
STU30B431,CRS9E6805,42.0
STU30B581,CRS4AFD79,55.0
STU30B786,CRS1B2A91,59.35
STU30D20A,CRSE4187D,40.0
STU30DB63,CRS514C5B,31.9
STU30F5D6,CRS817AE2,81.53
STU31096E,CRSC4CA25,56.89
STU310ADC,CRS1F1B36,57.02
STU31126E,CRS873520,36.46
STU316F88,CRS501E44,46.52
STU317290,CRSA0DDEE,0.0
STU317290,CRSCB3501,19.52
STU31745A,CRS3C6225,96.0
STU31745A,CRSDF408F,97.22
STU318CA7,CRS501E44,37.5
STU31A108,CRS817AE2,23.04
STU31B36A,CRS514C5B,5.17
STU31CA84,CRS8EE952,59.19
STU31FFB9,CRS675703,53.0
STU3204B0,CRS10D353,77.0
STU322BAF,CRSABDECA,23.0
STU323218,CRS873520,83.09
STU3256FA,CRS5808ED,23.0
STU32734D,CRSF49A1E,82.0
STU3298D8,CRS30B676,24.93
STU32B512,CRS6F5FBE,72.0
STU32D546,CRSBB7805,80.0
STU332250,CRSC4CA25,56.52
STU3329B5,CRS79BCC1,52.56
STU33A238,CRSB6F765,47.16
STU33C21B,CRS501E44,0.0
STU33C243,CRS7A2125,78.0
STU33D37F,CRS8B4602,89.01
STU33D95E,CRS50643A,87.56
STU33FD72,CRS10D353,48.0
STU340DE5,CRS3C6225,92.0
STU341455,CRS1B851A,93.0
STU341A37,CRSC05DF7,0.0
STU3421F2,CRS779DCE,92.53
STU343453,CRS7A2125,0.0
STU3441E5,CRSC9A6A0,57.0
STU344A10,CRS10D353,66.0
STU345960,CRSC615BF,23.51
STU345C51,CRSCB3501,25.29
STU34633A,CRS1B851A,96.0
STU346F91,CRS873520,37.55
STU34A838,CRSABDECA,0.0
STU34B1F2,CRSB3DEC3,77.0
STU34C00A,CRSA0DDEE,27.0
STU3500CD,CRS5808ED,62.0
STU351F35,CRS08D714,84.88
STU351F35,CRS6F5FBE,17.0
STU352FC9,CRS5227CE,61.0
STU352FF0,CRSE3C0B1,55.04
STU353BEB,CRS0D0C93,61.54
STU3550DA,CRSBB7805,62.0
STU3587D9,CRS8EE952,52.62
STU3587D9,CRS9E6805,61.0
STU35CE4F,CRS1F1B36,50.6
STU362448,CRS162E14,61.0
STU364707,CRS084383,30.0
STU367AAD,CRS50643A,89.45
STU369953,CRS873520,83.09
STU369F67,CRS600B87,66.0
STU36C8A0,CRSF53779,57.38
STU36D102,CRS5808ED,97.0
STU36E469,CRSC615BF,97.91
STU36EEED,CRS64A185,28.37
STU36EEED,CRS873520,5.81
STU3706ED,CRSF53779,91.26
STU370D5F,CRS9A990D,78.0
STU3714A5,CRSC9A6A0,67.0
STU372A9A,CRS1B2A91,3.21
STU37410D,CRS5A5DC7,91.69
STU375753,CRS4AFD79,0.0
STU377A7F,CRS96D2A3,78.0
STU377E40,CRS0D0C93,0.0
STU377E49,CRSC615BF,33.41
STU377F94,CRS30B676,55.28
STU3798A1,CRS89B8C7,72.0
STU3798A1,CRSD2ADD9,62.0
STU37CD02,CRS446F01,74.0
STU37CD02,CRSC227CB,60.92
STU37CD02,CRSCB3501,78.84
STU37D259,CRSEB447E,87.0
STU37E739,CRS94D1D4,16.19
STU37EC29,CRS6F5FBE,90.0
STU37EC80,CRS64A185,0.0
STU37F200,CRSE8DD32,57.72
STU3816D8,CRS8EE952,0.0
STU38281C,CRS3C6225,80.0
STU382D50,CRS1F1B36,81.31
STU3850E5,CRS9A990D,100.0
STU38AB9F,CRS5808ED,97.0
STU38AB9F,CRS9E6805,56.0
STU38B3E6,CRSE4187D,90.0
STU38B655,CRS79BCC1,48.07
STU38C1EC,CRS50643A,73.36
STU38C9A9,CRS600B87,68.0
STU38C9A9,CRSC05DF7,87.43
STU38CC80,CRS5227CE,64.0
STU38D338,CRS675703,0.0
STU38F54F,CRSEB447E,76.0
STU390A33,CRS088411,54.25
STU391C9D,CRSE3C0B1,98.34
STU391EED,CRS514C5B,27.92
STU391EED,CRS89B8C7,25.0
STU395F66,CRSE3C0B1,83.76
STU396340,CRS1F1B36,41.32
STU3968AF,CRS7D6945,63.0
STU39812E,CRSCB3501,82.05
STU39828C,CRSF49A1E,49.0
STU3987AF,CRS31CE5D,65.48
STU3987AF,CRS600B87,81.0
STU3987AF,CRS873520,20.46
STU39A382,CRS600B87,0.0
STU39D602,CRSBA7C05,34.35
STU39E932,CRS8EE952,27.87
STU3A0727,CRS084383,54.0
STU3A08DA,CRS94D1D4,44.74
STU3A231F,CRS9A990D,79.0
STU3A37D2,CRS79BCC1,86.61
STU3A7D86,CRSE3C0B1,57.3
STU3A7F19,CRS084383,63.0
STU3A873D,CRS5227CE,96.0
STU3A9DB9,CRS9E6805,100.0
STU3AA174,CRSF53779,85.96
STU3AA325,CRS5808ED,74.0
STU3AC16D,CRS088411,67.25
STU3AE6EA,CRSDD8532,0.0
STU3AF1B5,CRSEB447E,62.0
STU3AF6EC,CRS283DC7,72.0
STU3AFBCB,CRSA196A8,1.09
STU3B0C58,CRS08D714,83.0
STU3B334F,CRS42FB5E,95.0
STU3B334F,CRS514C5B,80.19
STU3B4D34,CRSCCEF31,76.0
STU3B54D7,CRSCB3501,62.54
STU3B9A8E,CRS50643A,96.96
STU3B9E4E,CRS50643A,77.41
STU3BB39C,CRS8EE952,19.32
STU3BBFA8,CRSC227CB,20.54
STU3BD0B7,CRS8EE952,83.29
STU3BE9A9,CRS446F01,0.0
STU3C0A60,CRS08D714,0.0
STU3C1925,CRSDC34F7,63.0
STU3C194C,CRSEB447E,51.0
STU3C4B88,CRSD2ADD9,23.0
STU3C6506,CRSC4CA25,88.82
STU3C68A3,CRSBB7805,94.0
STU3C7DB7,CRS5A5DC7,18.31
STU3CA915,CRS94D1D4,72.54
STU3CD2E1,CRSE8DD32,87.12
STU3CDE42,CRS7BD731,81.0
STU3D1804,CRS600B87,84.0
STU3D1804,CRSCB3501,42.36
STU3D2135,CRS10D353,67.0
STU3D66C5,CRS7A2125,98.0
STU3D7429,CRS96D2A3,22.0
STU3D7AC5,CRS446F01,88.0
STU3D82C2,CRSC05DF7,72.21
STU3D84FE,CRS30B676,81.84
STU3D8DEB,CRSC4CA25,70.11
STU3D9F37,CRS143175,58.0
STU3DA904,CRSB6F765,23.68
STU3DE203,CRS9A990D,100.0
STU3DE41F,CRS779DCE,38.62
STU3E0745,CRSBA7C05,26.86
STU3E3C1A,CRSCCEF31,17.0
STU3E4BFD,CRSBB7805,31.0
STU3E5055,CRS8B4602,8.01
STU3E5709,CRS9E6805,74.0
