course_id,course_title,course_ects,task_id,task_title,is_resource,deadline,weight
CRSC9A6A0,Course 3,9,TSK0219F6,Task 3 for Course 3,False,2020-06-08T23:05:00,1.0
CRSC9A6A0,Course 3,9,TSK52B8E9,Resource 4 for Course 3,True,2020-06-03T15:10:00,0.0
CRSC9A6A0,Course 3,9,TSKE0193C,Resource 5 for Course 3,True,2020-06-13T10:07:00,0.0
CRSE3C0B1,Course 4,9,TSK1F5091,Task 1 for Course 4,False,2022-02-14T13:41:00,0.0419
CRSE3C0B1,Course 4,9,TSKF1BC95,Resource 2 for Course 4,True,2022-02-01T11:17:00,0.0
CRSE3C0B1,Course 4,9,TSKB7B1EF,Task 3 for Course 4,False,2022-03-13T17:50:00,0.391
CRSE3C0B1,Course 4,9,TSKD86314,Resource 4 for Course 4,True,2022-02-25T10:38:00,0.0
CRSE3C0B1,Course 4,9,TSK11A156,Task 5 for Course 4,False,2022-04-08T18:43:00,0.1714
CRSE3C0B1,Course 4,9,TSK3EB5FC,Task 6 for Course 4,False,2022-04-22T13:56:00,0.3958
CRSE3C0B1,Course 4,9,TSK7BFA7A,Resource 7 for Course 4,True,2022-04-14T10:54:00,0.0
CRSE3C0B1,Course 4,9,TSK94F353,Resource 8 for Course 4,True,2022-04-14T12:04:00,0.0
CRS1A1768,Course 5,5,TSK8F4DB2,Resource 1 for Course 5,True,2020-09-01T16:27:00,0.0
CRS1A1768,Course 5,5,TSKF853AD,Resource 2 for Course 5,True,2020-09-01T17:09:00,0.0
CRS1A1768,Course 5,5,TSK3F6A63,Resource 3 for Course 5,True,2020-10-11T14:23:00,0.0
CRS1A1768,Course 5,5,TSK2BDA01,Resource 4 for Course 5,True,2020-10-11T14:12:00,0.0
CRS1A1768,Course 5,5,TSK88F9EB,Resource 5 for Course 5,True,2020-11-20T14:37:00,0.0
CRSB3DEC3,Course 6,9,TSK9ABD3D,Resource 1 for Course 6,True,2020-02-01T10:42:00,0.0
CRSB3DEC3,Course 6,9,TSK332FAE,Resource 2 for Course 6,True,2020-02-01T13:02:00,0.0
CRSB3DEC3,Course 6,9,TSK3F550B,Resource 3 for Course 6,True,2020-03-12T09:39:00,0.0
CRSB3DEC3,Course 6,9,TSKEE20C8,Task 4 for Course 6,False,2020-05-07T23:51:00,1.0
CRSE8DD32,Course 7,6,TSKD4AE64,Task 1 for Course 7,False,2024-02-16T22:32:00,0.5843
CRSE8DD32,Course 7,6,TSKC691F8,Resource 2 for Course 7,True,2024-02-01T13:42:00,0.0
CRSE8DD32,Course 7,6,TSK191A19,Resource 3 for Course 7,True,2024-03-02T17:51:00,0.0
CRSE8DD32,Course 7,6,TSK14F810,Task 4 for Course 7,False,2024-04-01T18:11:00,0.2955
CRSE8DD32,Course 7,6,TSKD24442,Resource 5 for Course 7,True,2024-04-01T17:24:00,0.0
CRSE8DD32,Course 7,6,TSK65F538,Task 6 for Course 7,False,2024-05-01T16:41:00,0.1202
CRSE8DD32,Course 7,6,TSK63D8A7,Resource 7 for Course 7,True,2024-05-01T18:32:00,0.0
CRS2F9B0B,Course 8,6,TSK822759,Resource 1 for Course 8,True,2024-02-01T16:36:00,0.0
CRS2F9B0B,Course 8,6,TSK74671A,Resource 2 for Course 8,True,2024-02-01T12:36:00,0.0
CRS2F9B0B,Course 8,6,TSKEB6714,Resource 3 for Course 8,True,2024-03-02T18:21:00,0.0
CRS2F9B0B,Course 8,6,TSKDB69F2,Resource 4 for Course 8,True,2024-03-02T13:09:00,0.0
CRS2F9B0B,Course 8,6,TSKED92B4,Resource 5 for Course 8,True,2024-04-01T10:19:00,0.0
CRS2F9B0B,Course 8,6,TSKC38EE7,Resource 6 for Course 8,True,2024-04-01T09:34:00,0.0
CRSE4187D,Course 9,6,TSK5ED805,Resource 1 for Course 9,True,2020-02-01T11:51:00,0.0
CRSE4187D,Course 9,6,TSKA630D5,Task 2 for Course 9,False,2020-04-01T09:54:00,1.0
CRSE4187D,Course 9,6,TSK9A6ABE,Resource 3 for Course 9,True,2020-04-01T18:45:00,0.0
CRSD1D563,Course 10,3,TSK71972D,Resource 1 for Course 10,True,2024-02-01T17:07:00,0.0
CRSD1D563,Course 10,3,TSK5B3C0D,Resource 2 for Course 10,True,2024-02-01T11:13:00,0.0
CRSD1D563,Course 10,3,TSKC6F00E,Resource 3 for Course 10,True,2024-03-02T13:36:00,0.0
CRSD1D563,Course 10,3,TSK229ACD,Resource 4 for Course 10,True,2024-03-02T18:55:00,0.0
CRSD1D563,Course 10,3,TSKB54576,Resource 5 for Course 10,True,2024-04-01T16:20:00,0.0
CRSD1D563,Course 10,3,TSK55D84A,Resource 6 for Course 10,True,2024-04-01T17:16:00,0.0
CRSBA7C05,Course 11,5,TSK053FC4,Resource 1 for Course 11,True,2024-02-01T12:46:00,0.0
CRSBA7C05,Course 11,5,TSKF70252,Resource 2 for Course 11,True,2024-02-01T15:08:00,0.0
CRSBA7C05,Course 11,5,TSKBB1549,Resource 3 for Course 11,True,2024-02-25T15:52:00,0.0
CRSBA7C05,Course 11,5,TSKB4FA6F,Resource 4 for Course 11,True,2024-02-25T12:12:00,0.0
CRSBA7C05,Course 11,5,TSK63A161,Resource 5 for Course 11,True,2024-03-20T09:25:00,0.0
CRSBA7C05,Course 11,5,TSK793CD9,Task 6 for Course 11,False,2024-04-21T09:11:00,0.5411
CRSBA7C05,Course 11,5,TSK286E4E,Task 7 for Course 11,False,2024-05-04T18:38:00,0.3328
CRSBA7C05,Course 11,5,TSKB68AE1,Task 8 for Course 11,False,2024-05-17T19:16:00,0.126
CRS817AE2,Course 12,3,TSK8B3DB6,Resource 1 for Course 12,True,2023-09-01T12:40:00,0.0
CRS817AE2,Course 12,3,TSK54D783,Task 2 for Course 12,False,2023-10-19T23:37:00,0.5298
CRS817AE2,Course 12,3,TSK12661E,Task 3 for Course 12,False,2023-11-12T08:48:00,0.4702
CRS817AE2,Course 12,3,TSK1753A9,Resource 4 for Course 12,True,2023-10-11T12:02:00,0.0
CRS79BCC1,Course 13,3,TSK7A1A2F,Resource 1 for Course 13,True,2024-02-01T10:27:00,0.0
CRS79BCC1,Course 13,3,TSKFC6E59,Resource 2 for Course 13,True,2024-02-01T16:58:00,0.0
CRS79BCC1,Course 13,3,TSK9BBEA2,Task 3 for Course 13,False,2024-03-12T22:09:00,0.8538
CRS79BCC1,Course 13,3,TSK162B23,Resource 4 for Course 13,True,2024-02-25T16:57:00,0.0
CRS79BCC1,Course 13,3,TSK5D90FE,Resource 5 for Course 13,True,2024-03-20T14:42:00,0.0
CRS79BCC1,Course 13,3,TSKFCFB39,Resource 6 for Course 13,True,2024-03-20T17:12:00,0.0
CRS79BCC1,Course 13,3,TSK7A633F,Resource 7 for Course 13,True,2024-04-13T14:06:00,0.0
CRS79BCC1,Course 13,3,TSK4F6582,Task 8 for Course 13,False,2024-05-17T12:11:00,0.1462
CRS185FC6,Course 14,10,TSKB9B163,Resource 1 for Course 14,True,2023-09-01T17:28:00,0.0
CRS185FC6,Course 14,10,TSKA6D7F5,Resource 2 for Course 14,True,2023-09-01T17:05:00,0.0
CRS185FC6,Course 14,10,TSKB4D531,Resource 3 for Course 14,True,2023-10-31T18:11:00,0.0
CRS89B8C7,Course 15,5,TSKD7A475,Resource 1 for Course 15,True,2022-05-05T15:38:00,0.0
CRS89B8C7,Course 15,5,TSK3C459C,Task 2 for Course 15,False,2022-05-20T23:51:00,1.0
CRS89B8C7,Course 15,5,TSK526B17,Resource 3 for Course 15,True,2022-05-20T11:56:00,0.0
CRS8EE952,Course 16,10,TSKC878F0,Task 1 for Course 16,False,2024-02-14T19:40:00,0.1937
CRS8EE952,Course 16,10,TSK34534E,Resource 2 for Course 16,True,2024-02-01T15:54:00,0.0
CRS8EE952,Course 16,10,TSK15AA70,Task 3 for Course 16,False,2024-03-12T16:05:00,0.3788
CRS8EE952,Course 16,10,TSKF73839,Task 4 for Course 16,False,2024-03-25T22:16:00,0.2431
CRS8EE952,Course 16,10,TSKBEA6DD,Task 5 for Course 16,False,2024-04-07T08:32:00,0.1011
CRS8EE952,Course 16,10,TSK53E5E7,Resource 6 for Course 16,True,2024-03-20T12:05:00,0.0
CRS8EE952,Course 16,10,TSK723AF7,Resource 7 for Course 16,True,2024-04-13T13:33:00,0.0
CRS8EE952,Course 16,10,TSK858109,Task 8 for Course 16,False,2024-05-17T19:39:00,0.0832
CRS5808ED,Course 17,3,TSKE6CC6D,Resource 1 for Course 17,True,2020-12-14T15:07:00,0.0
CRS5808ED,Course 17,3,TSK46D15F,Task 2 for Course 17,False,2020-12-26T09:15:00,1.0
CRS5808ED,Course 17,3,TSKFCC03D,Resource 3 for Course 17,True,2020-12-24T13:35:00,0.0
CRS5808ED,Course 17,3,TSKA0C399,Resource 4 for Course 17,True,2020-12-24T15:16:00,0.0
CRS779DCE,Course 18,9,TSK1872F6,Resource 1 for Course 18,True,2022-02-01T15:43:00,0.0
CRS779DCE,Course 18,9,TSKBA15FF,Resource 2 for Course 18,True,2022-02-01T11:55:00,0.0
CRS779DCE,Course 18,9,TSK2B8270,Task 3 for Course 18,False,2022-04-02T09:50:00,0.3152
CRS779DCE,Course 18,9,TSK752CFD,Resource 4 for Course 18,True,2022-03-13T12:07:00,0.0
CRS779DCE,Course 18,9,TSK241330,Task 5 for Course 18,False,2022-05-12T17:00:00,0.6848
CRS6FD049,Course 19,3,TSK9F86B9,Resource 1 for Course 19,True,2021-11-14T16:52:00,0.0
CRS6FD049,Course 19,3,TSK731396,Resource 2 for Course 19,True,2021-11-14T15:23:00,0.0
CRS6FD049,Course 19,3,TSKD2ECEE,Resource 3 for Course 19,True,2021-11-20T10:18:00,0.0
CRS6FD049,Course 19,3,TSKDA3B8F,Resource 4 for Course 19,True,2021-11-20T15:23:00,0.0
CRS6FD049,Course 19,3,TSKDCBC64,Resource 5 for Course 19,True,2021-11-26T18:00:00,0.0
CRS6FD049,Course 19,3,TSK089990,Resource 6 for Course 19,True,2021-11-26T16:17:00,0.0
CRS6FD049,Course 19,3,TSKB95158,Resource 7 for Course 19,True,2021-12-02T12:55:00,0.0
CRS6FD049,Course 19,3,TSK1FF488,Resource 8 for Course 19,True,2021-12-02T16:37:00,0.0
CRS46C675,Course 20,9,TSK2A44B9,Resource 1 for Course 20,True,2023-10-18T16:43:00,0.0
CRS46C675,Course 20,9,TSK18797B,Resource 2 for Course 20,True,2023-10-18T17:16:00,0.0
CRS46C675,Course 20,9,TSK362A67,Resource 3 for Course 20,True,2023-10-25T16:36:00,0.0
CRS46C675,Course 20,9,TSK81DC08,Resource 4 for Course 20,True,2023-10-25T09:01:00,0.0
CRS46C675,Course 20,9,TSK5543CB,Resource 5 for Course 20,True,2023-11-01T11:51:00,0.0
CRS46C675,Course 20,9,TSKEFE135,Resource 6 for Course 20,True,2023-11-01T11:29:00,0.0
CRS0D0C93,Course 21,9,TSKB40D82,Resource 1 for Course 21,True,2020-02-02T14:37:00,0.0
CRS0D0C93,Course 21,9,TSK333B6F,Resource 2 for Course 21,True,2020-02-02T14:14:00,0.0
CRS0D0C93,Course 21,9,TSK6B7259,Resource 3 for Course 21,True,2020-02-08T13:41:00,0.0
CRS0D0C93,Course 21,9,TSK2F4618,Resource 4 for Course 21,True,2020-02-08T09:29:00,0.0
CRS0D0C93,Course 21,9,TSKC20139,Task 5 for Course 21,False,2020-02-18T17:14:00,0.5486
CRS0D0C93,Course 21,9,TSK487224,Resource 6 for Course 21,True,2020-02-14T11:01:00,0.0
CRS0D0C93,Course 21,9,TSK2BA6FA,Resource 7 for Course 21,True,2020-02-20T13:01:00,0.0
CRS0D0C93,Course 21,9,TSK20FD02,Task 8 for Course 21,False,2020-02-28T10:33:00,0.4514
CRS501E44,Course 22,10,TSK5C38C4,Resource 1 for Course 22,True,2023-02-01T17:25:00,0.0
CRS501E44,Course 22,10,TSK0A2F4B,Resource 2 for Course 22,True,2023-02-01T13:11:00,0.0
CRS501E44,Course 22,10,TSK2B4345,Resource 3 for Course 22,True,2023-03-13T14:37:00,0.0
CRS501E44,Course 22,10,TSK729F63,Task 4 for Course 22,False,2023-04-22T08:22:00,0.8053
CRS501E44,Course 22,10,TSK70D5E3,Task 5 for Course 22,False,2023-05-12T21:49:00,0.1947
CRSC05DF7,Course 23,5,TSK8EF0AD,Task 1 for Course 23,False,2023-02-14T13:19:00,0.2066
CRSC05DF7,Course 23,5,TSKFF86B9,Task 2 for Course 23,False,2023-02-27T23:20:00,0.0229
CRSC05DF7,Course 23,5,TSK5571D5,Resource 3 for Course 23,True,2023-02-25T17:10:00,0.0
CRSC05DF7,Course 23,5,TSK003E6E,Task 4 for Course 23,False,2023-03-26T17:33:00,0.1326
CRSC05DF7,Course 23,5,TSK3AAD6A,Task 5 for Course 23,False,2023-04-08T11:09:00,0.3444
CRSC05DF7,Course 23,5,TSKFC89CF,Resource 6 for Course 23,True,2023-03-21T12:50:00,0.0
CRSC05DF7,Course 23,5,TSK43D331,Task 7 for Course 23,False,2023-05-05T13:48:00,0.2935
CRSC05DF7,Course 23,5,TSK4A6DA9,Resource 8 for Course 23,True,2023-04-14T16:09:00,0.0
CRSC6B0E8,Course 24,6,TSK5F1888,Resource 1 for Course 24,True,2024-02-01T10:42:00,0.0
CRSC6B0E8,Course 24,6,TSKCB3FAF,Resource 2 for Course 24,True,2024-02-01T17:11:00,0.0
CRSC6B0E8,Course 24,6,TSK5F7FDD,Task 3 for Course 24,False,2024-04-01T21:25:00,0.9348
CRSC6B0E8,Course 24,6,TSKF53AEC,Resource 4 for Course 24,True,2024-03-12T10:35:00,0.0
CRSC6B0E8,Course 24,6,TSK74CE72,Task 5 for Course 24,False,2024-05-11T13:37:00,0.0652
CRS1B851A,Course 25,5,TSK68E4B2,Resource 1 for Course 25,True,2022-02-01T13:18:00,0.0
CRS1B851A,Course 25,5,TSKF53D74,Task 2 for Course 25,False,2022-04-02T08:04:00,1.0
CRS1B851A,Course 25,5,TSK0A9C4F,Resource 3 for Course 25,True,2022-04-02T09:06:00,0.0
CRS9A990D,Course 26,9,TSK318BAD,Resource 1 for Course 26,True,2022-02-01T14:57:00,0.0
CRS9A990D,Course 26,9,TSK47BBE9,Resource 2 for Course 26,True,2022-02-01T12:02:00,0.0
CRS9A990D,Course 26,9,TSKE68E8F,Task 3 for Course 26,False,2022-04-02T09:46:00,1.0
CRS9A990D,Course 26,9,TSK970599,Resource 4 for Course 26,True,2022-03-13T13:55:00,0.0
CRS9A990D,Course 26,9,TSK6B88ED,Resource 5 for Course 26,True,2022-04-22T13:44:00,0.0
CRSC171F1,Course 27,3,TSKF4531E,Resource 1 for Course 27,True,2022-10-28T12:50:00,0.0
CRSC171F1,Course 27,3,TSKCCEB26,Resource 2 for Course 27,True,2022-10-28T12:21:00,0.0
CRSC171F1,Course 27,3,TSK45C83C,Resource 3 for Course 27,True,2022-11-12T18:39:00,0.0
CRS8EFEEE,Course 28,5,TSK741CE9,Task 1 for Course 28,False,2021-07-04T18:49:00,1.0
CRS8EFEEE,Course 28,5,TSK98B0BE,Resource 2 for Course 28,True,2021-06-29T15:30:00,0.0
CRS8EFEEE,Course 28,5,TSKA3EA7A,Resource 3 for Course 28,True,2021-07-09T15:33:00,0.0
CRS8EFEEE,Course 28,5,TSK93FF76,Resource 4 for Course 28,True,2021-07-09T10:57:00,0.0
CRS8EFEEE,Course 28,5,TSK6F98EE,Resource 5 for Course 28,True,2021-07-19T10:16:00,0.0
CRS24CBAA,Course 29,3,TSKB177D5,Resource 1 for Course 29,True,2023-07-25T16:57:00,0.0
CRS24CBAA,Course 29,3,TSK74B944,Resource 2 for Course 29,True,2023-07-25T09:26:00,0.0
CRS24CBAA,Course 29,3,TSK7A4216,Resource 3 for Course 29,True,2023-08-04T15:12:00,0.0
CRS24CBAA,Course 29,3,TSK59D065,Resource 4 for Course 29,True,2023-08-04T10:05:00,0.0
CRS24CBAA,Course 29,3,TSK43CB72,Resource 5 for Course 29,True,2023-08-14T09:06:00,0.0
CRS8F0D11,Course 30,10,TSK300204,Resource 1 for Course 30,True,2021-09-01T13:56:00,0.0
CRS8F0D11,Course 30,10,TSK7D9EFD,Resource 2 for Course 30,True,2021-09-01T14:13:00,0.0
CRS8F0D11,Course 30,10,TSK46B449,Resource 3 for Course 30,True,2021-10-01T12:04:00,0.0
CRS8F0D11,Course 30,10,TSKEC32B6,Resource 4 for Course 30,True,2021-10-01T17:37:00,0.0
CRS8F0D11,Course 30,10,TSK8756DC,Resource 5 for Course 30,True,2021-10-31T16:05:00,0.0
CRS8F0D11,Course 30,10,TSKC499C9,Resource 6 for Course 30,True,2021-10-31T18:44:00,0.0
CRS8F0D11,Course 30,10,TSKEFBDF6,Resource 7 for Course 30,True,2021-11-30T15:21:00,0.0
CRS283DC7,Course 31,10,TSKD82580,Resource 1 for Course 31,True,2020-02-01T12:09:00,0.0
CRS283DC7,Course 31,10,TSKC22D00,Resource 2 for Course 31,True,2020-02-01T12:12:00,0.0
CRS283DC7,Course 31,10,TSKFDA53C,Resource 3 for Course 31,True,2020-03-12T10:33:00,0.0
CRS283DC7,Course 31,10,TSK3F123C,Resource 4 for Course 31,True,2020-03-12T11:21:00,0.0
CRS283DC7,Course 31,10,TSKBBB69D,Task 5 for Course 31,False,2020-05-11T12:46:00,1.0
CRS50643A,Course 32,6,TSK9ECC08,Task 1 for Course 32,False,2024-02-14T21:25:00,0.3274
CRS50643A,Course 32,6,TSK550648,Resource 2 for Course 32,True,2024-02-01T17:41:00,0.0
CRS50643A,Course 32,6,TSKA483CE,Task 3 for Course 32,False,2024-03-12T13:51:00,0.608
CRS50643A,Course 32,6,TSK3024B5,Resource 4 for Course 32,True,2024-02-25T17:06:00,0.0
CRS50643A,Course 32,6,TSKEFFA91,Resource 5 for Course 32,True,2024-03-20T10:09:00,0.0
CRS50643A,Course 32,6,TSKD4220F,Task 6 for Course 32,False,2024-04-21T16:13:00,0.0646
CRS50643A,Course 32,6,TSKA9D486,Resource 7 for Course 32,True,2024-04-13T13:36:00,0.0
CRS50643A,Course 32,6,TSK166922,Resource 8 for Course 32,True,2024-04-13T15:32:00,0.0
CRS36A2D8,Course 33,6,TSKAFB980,Resource 1 for Course 33,True,2023-09-01T13:40:00,0.0
CRS36A2D8,Course 33,6,TSK80E53D,Resource 2 for Course 33,True,2023-09-01T10:45:00,0.0
CRS36A2D8,Course 33,6,TSKFF459F,Resource 3 for Course 33,True,2023-10-11T11:46:00,0.0
CRS36A2D8,Course 33,6,TSKD9A071,Task 4 for Course 33,False,2023-11-20T23:04:00,1.0
CRS36A2D8,Course 33,6,TSKBDFEA2,Resource 5 for Course 33,True,2023-11-20T13:09:00,0.0
CRS96D2A3,Course 34,3,TSK2618EF,Resource 1 for Course 34,True,2020-09-01T17:37:00,0.0
CRS96D2A3,Course 34,3,TSK2E99FA,Task 2 for Course 34,False,2020-10-11T17:49:00,1.0
CRS96D2A3,Course 34,3,TSK4B19DC,Resource 3 for Course 34,True,2020-10-11T17:45:00,0.0
CRS96D2A3,Course 34,3,TSK3CC07C,Resource 4 for Course 34,True,2020-10-11T14:38:00,0.0
CRS96D2A3,Course 34,3,TSKDFEB91,Resource 5 for Course 34,True,2020-11-20T15:46:00,0.0
CRS143175,Course 35,6,TSK2172D9,Resource 1 for Course 35,True,2022-02-01T18:46:00,0.0
CRS143175,Course 35,6,TSKEE6E76,Resource 2 for Course 35,True,2022-02-01T11:04:00,0.0
CRS143175,Course 35,6,TSK1B1527,Task 3 for Course 35,False,2022-05-02T13:25:00,1.0
CRSCB3501,Course 36,9,TSK91ED94,Resource 1 for Course 36,True,2020-09-01T16:44:00,0.0
CRSCB3501,Course 36,9,TSKF1B66B,Task 2 for Course 36,False,2020-10-11T16:04:00,0.5137
CRSCB3501,Course 36,9,TSK56B38E,Resource 3 for Course 36,True,2020-10-11T12:05:00,0.0
CRSCB3501,Course 36,9,TSK73D2F3,Task 4 for Course 36,False,2020-11-20T11:53:00,0.4863
CRSCB3501,Course 36,9,TSK7BF142,Resource 5 for Course 36,True,2020-11-20T17:41:00,0.0
CRS600B87,Course 37,9,TSK5B6594,Resource 1 for Course 37,True,2021-02-01T13:25:00,0.0
CRS600B87,Course 37,9,TSK50BE99,Task 2 for Course 37,False,2021-03-07T17:22:00,1.0
CRS600B87,Course 37,9,TSKEA203F,Resource 3 for Course 37,True,2021-03-03T12:18:00,0.0
CRS600B87,Course 37,9,TSKADD032,Resource 4 for Course 37,True,2021-03-03T14:50:00,0.0
CRS600B87,Course 37,9,TSK4FE323,Resource 5 for Course 37,True,2021-04-02T12:53:00,0.0
CRS600B87,Course 37,9,TSKC333DF,Resource 6 for Course 37,True,2021-04-02T09:05:00,0.0
CRS514C5B,Course 38,3,TSKC5FD9B,Task 1 for Course 38,False,2022-09-18T09:35:00,0.983
CRS514C5B,Course 38,3,TSK5C5383,Resource 2 for Course 38,True,2022-09-01T16:56:00,0.0
CRS514C5B,Course 38,3,TSK7CF990,Task 3 for Course 38,False,2022-10-22T23:48:00,0.017
CRS514C5B,Course 38,3,TSKBF677D,Resource 4 for Course 38,True,2022-10-01T13:44:00,0.0
CRS514C5B,Course 38,3,TSK315899,Resource 5 for Course 38,True,2022-10-31T14:12:00,0.0
CRS514C5B,Course 38,3,TSKB07944,Resource 6 for Course 38,True,2022-10-31T16:22:00,0.0
CRS084383,Course 39,9,TSK00B7E6,Resource 1 for Course 39,True,2021-02-01T13:52:00,0.0
CRS084383,Course 39,9,TSK5EC8DA,Task 2 for Course 39,False,2021-03-07T20:39:00,1.0
CRS084383,Course 39,9,TSK2752A1,Resource 3 for Course 39,True,2021-03-03T15:00:00,0.0
CRS084383,Course 39,9,TSK6407E0,Resource 4 for Course 39,True,2021-03-03T17:09:00,0.0
CRS084383,Course 39,9,TSKB1B881,Resource 5 for Course 39,True,2021-04-02T13:49:00,0.0
CRS084383,Course 39,9,TSKBBAA8E,Resource 6 for Course 39,True,2021-04-02T15:07:00,0.0
CRS2279A6,Course 40,5,TSKB3A81E,Resource 1 for Course 40,True,2021-09-01T11:22:00,0.0
CRS2279A6,Course 40,5,TSK21A043,Resource 2 for Course 40,True,2021-09-01T13:25:00,0.0
CRS2279A6,Course 40,5,TSK6F92C7,Resource 3 for Course 40,True,2021-10-31T13:54:00,0.0
CRS162E14,Course 41,3,TSK578E47,Resource 1 for Course 41,True,2020-02-01T11:27:00,0.0
CRS162E14,Course 41,3,TSK085945,Resource 2 for Course 41,True,2020-02-01T10:30:00,0.0
CRS162E14,Course 41,3,TSK306CFA,Task 3 for Course 41,False,2020-05-01T15:11:00,1.0
CRS1F1B36,Course 42,5,TSKD9ED47,Task 1 for Course 42,False,2022-09-16T20:17:00,0.2855
CRS1F1B36,Course 42,5,TSK493C37,Task 2 for Course 42,False,2022-10-01T23:55:00,0.1257
CRS1F1B36,Course 42,5,TSKCBCCAE,Resource 3 for Course 42,True,2022-10-01T14:52:00,0.0
CRS1F1B36,Course 42,5,TSKB9A1DD,Task 4 for Course 42,False,2022-10-31T09:07:00,0.3131
CRS1F1B36,Course 42,5,TSKCAA7AD,Resource 5 for Course 42,True,2022-10-31T12:38:00,0.0
CRS1F1B36,Course 42,5,TSK47C925,Task 6 for Course 42,False,2022-11-30T15:52:00,0.2757
CRS1F1B36,Course 42,5,TSK675229,Resource 7 for Course 42,True,2022-11-30T14:06:00,0.0
CRS10D353,Course 43,5,TSK2DEE06,Task 1 for Course 43,False,2020-03-02T12:30:00,1.0
CRS10D353,Course 43,5,TSK094F29,Resource 2 for Course 43,True,2020-02-01T12:04:00,0.0
CRS10D353,Course 43,5,TSK752D5B,Resource 3 for Course 43,True,2020-04-01T16:18:00,0.0
CRS9659CE,Course 44,3,TSKF3784A,Resource 1 for Course 44,True,2020-02-01T10:22:00,0.0
CRS9659CE,Course 44,3,TSK130820,Resource 2 for Course 44,True,2020-02-01T16:56:00,0.0
CRS9659CE,Course 44,3,TSK6CE346,Resource 3 for Course 44,True,2020-04-01T17:05:00,0.0
CRS7BD731,Course 45,9,TSK04D395,Task 1 for Course 45,False,2020-09-16T18:25:00,1.0
CRS7BD731,Course 45,9,TSK1CA64F,Resource 2 for Course 45,True,2020-09-01T13:23:00,0.0
CRS7BD731,Course 45,9,TSKD9D6CA,Resource 3 for Course 45,True,2020-10-01T10:49:00,0.0
CRS7BD731,Course 45,9,TSKA5F868,Resource 4 for Course 45,True,2020-10-01T11:25:00,0.0
CRS7BD731,Course 45,9,TSKF02B59,Resource 5 for Course 45,True,2020-10-31T13:55:00,0.0
CRS7BD731,Course 45,9,TSK7D7C80,Resource 6 for Course 45,True,2020-10-31T11:02:00,0.0
CRS7BD731,Course 45,9,TSKD90A98,Resource 7 for Course 45,True,2020-11-30T17:54:00,0.0
CRSA0DDEE,Course 46,6,TSKA34C0E,Task 1 for Course 46,False,2021-12-14T23:52:00,1.0
CRSA0DDEE,Course 46,6,TSK35B126,Resource 2 for Course 46,True,2021-12-08T16:55:00,0.0
CRSA0DDEE,Course 46,6,TSK00EF97,Resource 3 for Course 46,True,2021-12-18T09:29:00,0.0
CRSA0DDEE,Course 46,6,TSK0068AB,Resource 4 for Course 46,True,2021-12-18T12:16:00,0.0
CRS7A2125,Course 47,10,TSK31C538,Resource 1 for Course 47,True,2020-09-01T11:27:00,0.0
CRS7A2125,Course 47,10,TSK521615,Task 2 for Course 47,False,2020-10-19T17:40:00,1.0
CRS7A2125,Course 47,10,TSKF722B7,Resource 3 for Course 47,True,2020-10-11T15:52:00,0.0
CRS7A2125,Course 47,10,TSK3A4E2D,Resource 4 for Course 47,True,2020-10-11T09:53:00,0.0
CRSCE5269,Course 48,10,TSKA5BD46,Resource 1 for Course 48,True,2021-02-01T14:06:00,0.0
CRSCE5269,Course 48,10,TSK0192BD,Resource 2 for Course 48,True,2021-02-01T13:40:00,0.0
